t,x,y
173,794.48,602.923
174,794.606,603.024
175,794.733,603.125
176,794.859,603.226
177,794.985,603.327
178,795.111,603.428
179,795.238,603.529
180,795.364,603.63
181,795.49,603.731
182,795.616,603.832
183,795.743,603.933
184,795.869,604.034
185,795.995,604.135
186,796.122,604.236
187,796.248,604.337
188,796.374,604.438
189,796.5,604.539
190,796.627,604.64
191,796.753,604.741
192,796.879,604.842
193,797.005,604.943
194,797.132,605.044
195,797.258,605.145
196,797.384,605.246
197,797.511,605.347
198,797.637,605.448
199,797.763,605.549
200,797.889,605.65
201,798.016,605.751
202,798.142,605.852
203,798.268,605.953
204,798.394,606.054
205,798.521,606.155
206,798.647,606.256
207,798.807,606.329
208,798.967,606.403
209,799.127,606.476
210,799.287,606.549
211,799.447,606.623
212,799.607,606.696
213,799.767,606.769
214,799.927,606.843
215,800.087,606.916
216,800.247,606.989
217,800.407,607.063
218,800.567,607.136
219,800.727,607.209
220,800.887,607.282
221,801.047,607.356
222,801.207,607.429
223,801.367,607.502
224,801.527,607.576
225,801.687,607.649
226,801.847,607.722
227,802.007,607.796
228,802.167,607.869
229,802.327,607.942
230,802.487,608.016
231,802.647,608.089
232,802.785,608.06
233,802.923,608.032
234,803.061,608.003
235,803.199,607.974
236,803.337,607.945
237,803.475,607.917
238,803.613,607.888
239,803.75,607.859
240,803.888,607.83
241,804.026,607.802
242,804.164,607.773
243,804.302,607.744
244,804.44,607.716
245,804.578,607.687
246,804.716,607.658
247,804.854,607.629
248,804.992,607.601
249,805.13,607.572
250,805.268,607.543
251,805.406,607.515
252,805.544,607.486
253,805.681,607.457
254,805.819,607.428
255,805.957,607.4
256,806.095,607.371
257,806.233,607.342
258,806.371,607.313
259,806.509,607.285
260,806.647,607.256
261,806.766,607.351
262,806.885,607.446
263,807.004,607.542
264,807.123,607.637
265,807.242,607.732
266,807.361,607.827
267,807.481,607.923
268,807.6,608.018
269,807.719,608.113
270,807.838,608.208
271,807.957,608.303
272,808.076,608.399
273,808.195,608.494
274,808.314,608.589
275,808.433,608.668
276,808.552,608.748
277,808.671,608.827
278,808.79,608.907
279,808.909,608.986
280,809.028,609.065
281,809.147,609.145
282,809.266,609.224
283,809.385,609.303
284,809.504,609.383
285,809.624,609.462
286,809.743,609.542
287,809.862,609.621
288,809.981,609.7
289,810.1,609.78
290,810.219,609.859
291,810.338,609.938
292,810.457,610.018
293,810.576,610.097
294,810.695,610.177
295,810.814,610.256
296,811.139,610.156
297,811.464,610.056
298,811.789,609.956
299,812.114,609.856
300,812.439,609.756
