t,x,y
1,28.253,317.992
2,28.327,318.111
3,28.401,318.231
4,28.475,318.35
5,28.548,318.469
6,28.622,318.589
7,28.696,318.708
8,28.77,318.827
9,28.844,318.947
10,28.918,319.066
11,28.992,319.185
12,29.066,319.305
13,29.139,319.424
14,29.213,319.543
15,29.287,319.662
16,29.361,319.782
17,29.435,319.901
18,29.509,320.02
19,29.583,320.14
20,29.656,320.259
21,29.73,320.378
22,29.804,320.498
23,29.878,320.617
24,30.066,320.668
25,30.253,320.719
26,30.441,320.77
27,30.628,320.822
28,30.816,320.873
29,31.003,320.924
30,31.191,320.975
31,31.378,321.026
32,31.566,321.077
33,31.753,321.128
34,31.941,321.18
35,32.128,321.231
36,32.316,321.282
37,32.503,321.333
38,32.691,321.384
39,32.878,321.435
40,33.066,321.486
41,33.253,321.537
42,33.441,321.589
43,33.628,321.64
44,33.816,321.691
45,34.003,321.742
46,34.066,321.759
47,34.128,321.775
48,34.191,321.792
49,34.253,321.809
50,34.316,321.825
51,34.378,321.842
52,34.441,321.859
53,34.503,321.875
54,34.566,321.892
55,34.628,321.909
56,34.691,321.925
57,34.753,321.942
58,34.816,321.959
59,34.878,321.975
60,34.941,321.992
61,35.003,322.009
62,35.066,322.025
63,35.128,322.042
64,35.191,322.059
65,35.253,322.075
66,35.316,322.092
67,35.378,322.109
68,35.441,322.125
69,35.503,322.142
70,35.566,322.159
71,35.628,322.175
72,35.691,322.192
73,35.753,322.209
74,35.816,322.225
75,35.878,322.242
76,35.969,322.391
77,36.061,322.54
78,36.152,322.689
79,36.243,322.838
80,36.335,322.987
81,36.426,323.136
82,36.517,323.285
83,36.609,323.434
84,36.7,323.583
85,36.791,323.732
86,36.883,323.881
87,36.974,324.03
88,37.066,324.18
89,37.157,324.329
90,37.248,324.478
91,37.34,324.627
92,37.431,324.776
93,37.522,324.925
94,37.614,325.074
95,37.705,325.223
96,37.796,325.372
97,37.888,325.521
98,37.979,325.67
99,38.07,325.819
100,38.162,325.968
101,38.253,326.117
102,38.349,326.165
103,38.445,326.213
104,38.541,326.261
105,38.638,326.309
106,38.734,326.357
107,38.83,326.405
108,38.926,326.454
109,39.022,326.502
110,39.118,326.55
111,39.215,326.598
112,39.311,326.646
113,39.407,326.694
114,39.503,326.742
