t,x,y
380,697.434,1021.468
381,700.338,1016.99
382,703.242,1012.513
383,706.146,1008.035
384,709.05,1003.557
385,711.954,999.08
386,714.858,994.602
387,717.762,990.124
388,720.666,985.647
389,723.569,981.169
390,726.473,976.692
391,729.377,972.214
392,732.281,967.736
393,735.185,963.259
394,738.089,958.781
395,740.993,954.303
396,743.897,949.826
397,746.801,945.348
398,749.775,941.091
399,752.75,936.834
400,755.724,932.578
401,758.698,928.321
402,761.672,924.064
403,764.647,919.808
404,767.621,915.551
405,770.595,911.294
406,773.569,907.037
407,776.543,902.781
408,779.518,898.524
409,782.492,894.267
410,785.594,890.01
411,788.696,885.754
412,791.798,881.497
413,794.901,877.24
414,798.003,872.984
415,801.105,868.727
416,804.207,864.47
417,807.309,860.213
418,810.411,855.957
419,813.514,851.7
420,816.616,847.443
421,819.718,843.187
422,822.82,838.93
423,825.922,834.673
424,829.024,830.417
425,832.126,826.16
426,835.229,821.903
427,838.331,817.646
428,841.433,813.39
429,844.535,809.133
430,847.62,804.793
431,850.706,800.453
432,853.791,796.112
433,856.877,791.772
434,859.962,787.432
435,863.048,783.092
436,866.133,778.752
437,869.218,774.412
438,872.304,770.071
439,875.389,765.731
440,878.475,761.391
441,881.56,757.051
442,884.646,752.711
443,887.731,748.37
444,890.817,744.03
445,893.902,739.69
446,896.69,735.398
447,899.477,731.105
448,902.265,726.813
449,905.052,722.52
450,907.84,718.228
451,910.627,713.935
452,913.415,709.643
