t,x,y
1,675.742,403.975
2,674.885,404.261
3,674.028,404.546
4,673.171,404.832
5,672.313,405.118
6,671.456,405.404
7,670.599,405.689
8,669.742,405.975
9,669.464,405.864
10,669.186,405.753
11,668.909,405.642
12,668.631,405.53
13,668.353,405.419
14,668.075,405.308
15,667.146,404.951
16,666.218,404.594
17,665.289,404.237
18,664.361,403.879
19,663.432,403.522
20,662.504,403.165
21,661.575,402.808
22,660.775,402.008
23,659.975,401.208
24,659.175,400.408
25,658.375,399.608
26,657.575,398.808
27,656.408,398.6
28,655.242,398.391
29,654.075,398.183
30,652.909,397.975
31,651.742,397.766
32,650.575,397.558
33,649.409,397.349
34,648.242,397.141
35,647.964,396.419
36,647.686,395.697
37,647.409,394.975
38,647.131,394.252
39,646.853,393.53
40,646.575,392.808
41,645.875,392.008
42,645.175,391.208
43,644.475,390.408
44,643.775,389.608
45,643.075,388.808
46,642.675,388.675
47,642.275,388.541
48,641.875,388.408
49,641.475,388.274
50,641.075,388.141
51,639.794,387.672
52,638.513,387.204
53,637.231,386.735
54,635.95,386.266
55,634.971,386.026
56,633.992,385.787
57,633.013,385.547
58,632.034,385.308
59,631.054,385.068
60,630.075,384.828
61,629.096,384.589
62,628.117,384.349
63,627.228,384.016
64,626.339,383.682
65,625.45,383.349
66,624.562,383.016
67,623.673,382.682
68,622.784,382.349
69,622.269,382.137
70,621.754,381.925
71,621.238,381.713
72,620.723,381.501
73,620.208,381.289
74,619.693,381.076
75,619.178,380.864
76,618.663,380.652
77,618.147,380.44
78,617.632,380.228
79,617.117,380.016
80,616.393,380.121
81,615.67,380.227
82,614.946,380.332
83,614.222,380.437
84,613.499,380.542
85,612.775,380.648
86,612.051,380.753
87,611.328,380.858
88,610.604,380.963
89,609.88,381.069
90,609.156,381.174
91,608.433,381.279
92,607.709,381.384
93,606.985,381.49
94,606.262,381.595
95,605.538,381.7
96,604.814,381.805
97,604.091,381.911
98,603.367,382.016
99,602.492,381.891
100,601.617,381.766
101,600.742,381.641
102,599.867,381.516
103,599.534,380.724
104,599.2,379.933
105,598.867,379.141
106,598.534,378.35
107,598.2,377.558
108,597.867,376.766
109,597.533,375.975
110,597.2,375.183
111,597.35,375.216
112,597.5,375.25
113,597.65,375.283
114,597.8,375.316
115,597.95,375.35
116,598.1,375.383
117,598.25,375.416
118,598.4,375.449
119,598.55,375.483
120,598.7,375.516
121,598.422,376.349
122,598.144,377.183
123,597.867,378.016
124,597.589,378.849
125,597.311,379.683
126,597.033,380.516
127,596.756,381.349
128,596.478,382.183
129,596.2,383.016
130,595.229,383.001
131,594.259,382.987
132,593.288,382.972
133,592.318,382.957
134,591.347,382.942
135,590.376,382.928
136,589.406,382.913
137,588.435,382.898
138,587.465,382.884
139,586.494,382.869
140,585.524,382.854
141,584.553,382.84
142,583.582,382.825
143,582.612,382.81
144,581.641,382.795
145,580.671,382.781
146,579.7,382.766
147,579.45,381.724
148,579.2,380.683
149,578.95,379.641
150,578.7,378.6
151,578.45,377.558
152,578.2,376.516
153,577.95,375.475
154,577.7,374.433
155,577.623,374.26
156,577.546,374.087
157,577.469,373.914
158,577.392,373.741
159,577.315,373.568
160,577.238,373.395
161,577.162,373.221
162,577.085,373.048
163,577.008,372.875
164,576.931,372.702
165,576.854,372.529
166,576.777,372.356
167,576.7,372.183
168,576.436,372.489
169,576.172,372.794
170,575.908,373.1
171,575.644,373.405
172,575.381,373.711
173,575.117,374.016
174,574.853,374.322
175,574.589,374.627
176,574.325,374.933
177,574.061,375.239
178,573.797,375.544
179,573.533,375.85
180,573.269,376.155
181,573.006,376.461
182,572.742,376.766
183,572.478,377.072
184,572.214,377.377
185,571.95,377.683
186,571.478,378.294
187,571.006,378.905
188,570.533,379.516
189,570.061,380.127
190,569.589,380.739
191,569.117,381.35
192,568.644,381.961
193,568.172,382.572
194,567.7,383.183
195,566.848,383.646
196,565.996,384.109
197,565.144,384.572
198,564.292,385.035
199,563.441,385.498
200,562.589,385.961
201,561.737,386.424
202,560.885,386.887
203,560.033,387.35
204,558.98,387.324
205,557.928,387.297
206,556.875,387.271
207,555.822,387.245
208,554.77,387.218
209,553.717,387.192
210,552.665,387.166
211,551.612,387.139
212,550.559,387.113
213,549.507,387.087
214,548.454,387.061
215,547.401,387.034
216,546.349,387.008
217,545.296,386.982
218,544.244,386.955
219,543.191,386.929
220,542.138,386.903
221,541.086,386.876
222,540.033,386.85
223,539.069,386.171
224,538.104,385.493
225,537.14,384.814
226,536.176,384.136
227,535.212,383.457
228,534.247,382.779
229,533.283,382.1
230,532.64,381.886
231,531.997,381.671
232,531.354,381.457
233,530.712,381.243
234,530.069,381.029
235,529.426,380.814
236,528.783,380.6
237,527.833,380.45
238,526.883,380.3
239,525.933,380.15
240,524.983,380.0
241,524.033,379.85
242,523.633,380.117
243,523.233,380.383
244,522.833,380.65
245,522.433,380.916
246,522.033,381.183
247,521.152,382.397
248,520.271,383.612
249,519.39,384.826
250,518.51,386.04
251,517.629,387.254
252,516.748,388.469
253,515.867,389.683
254,512.129,389.754
255,508.391,389.826
256,504.653,389.897
257,500.914,389.969
258,497.176,390.04
259,493.438,390.112
260,489.7,390.183
261,489.533,389.627
262,489.367,389.072
263,489.2,388.516
