t,x,y
81,4.046,432.024
82,5.922,427.892
83,7.799,423.761
84,9.675,419.63
85,11.551,415.498
86,13.152,413.762
87,14.753,412.026
88,16.354,410.29
89,17.955,408.554
90,19.556,406.818
91,21.418,404.175
92,23.281,401.532
93,25.143,398.889
94,27.006,396.246
95,28.868,393.603
96,30.73,390.959
97,32.593,388.316
98,34.455,385.673
99,36.317,383.03
100,38.18,380.387
101,40.042,377.744
102,41.904,375.101
103,43.767,372.458
104,45.629,369.815
105,47.492,367.172
106,49.354,364.529
107,51.216,361.886
108,53.079,359.243
109,54.941,356.599
110,56.803,353.956
111,58.666,351.313
112,60.528,348.67
113,62.391,346.027
114,64.253,343.384
115,65.476,341.121
116,66.699,338.858
117,67.922,336.596
118,69.145,334.333
119,70.368,332.07
120,71.591,329.807
121,72.814,327.544
122,74.037,325.281
123,75.261,323.019
124,76.484,320.756
125,77.707,318.493
126,78.93,316.23
127,80.153,313.967
128,81.376,311.704
129,82.599,309.442
130,83.822,307.179
131,85.045,304.916
132,86.268,302.653
133,88.457,300.118
134,90.646,297.583
135,92.835,295.047
136,95.024,292.512
137,97.213,289.977
138,99.402,287.442
139,101.591,284.906
140,103.78,282.371
141,105.969,279.836
142,108.158,277.3
143,110.347,274.765
144,112.536,272.23
145,114.725,269.695
146,116.914,267.159
147,119.103,264.624
148,121.292,262.089
149,122.879,259.62
150,124.467,257.15
151,126.054,254.681
152,127.641,252.211
153,129.229,249.742
154,130.816,247.273
155,132.403,244.803
156,133.99,242.334
157,135.578,239.864
158,137.165,237.395
159,138.752,234.925
160,140.34,232.456
161,141.927,229.987
162,143.514,227.517
163,145.102,225.048
164,146.689,222.578
165,148.276,220.109
166,149.864,217.64
167,151.451,215.17
168,153.038,212.701
169,154.626,210.231
170,156.213,207.762
171,157.8,205.292
172,159.387,202.823
173,160.975,200.354
174,162.562,197.884
175,164.149,195.415
176,165.737,192.945
177,167.324,190.476
178,169.325,187.738
179,171.327,185.001
180,173.328,182.263
181,175.33,179.525
182,177.331,176.787
183,179.332,174.05
184,181.334,171.312
185,183.335,168.574
186,185.337,165.837
187,187.338,163.099
188,188.964,161.096
189,190.59,159.093
190,192.216,157.089
191,193.843,155.086
192,195.469,153.083
193,197.095,151.08
194,198.874,148.854
195,200.653,146.628
196,202.432,144.403
197,204.211,142.177
198,205.99,139.951
199,207.769,137.725
200,209.548,135.5
201,211.327,133.274
202,213.106,131.048
203,215.107,128.583
204,217.109,126.117
205,219.11,123.652
206,221.112,121.186
207,223.113,118.721
208,225.114,116.255
209,227.116,113.79
210,229.117,111.324
211,231.118,108.859
212,233.12,106.393
213,235.121,103.928
214,237.123,101.462
215,239.124,98.997
216,240.333,96.952
217,241.542,94.907
218,242.751,92.862
219,243.96,90.817
220,245.17,88.773
221,246.379,86.728
222,247.588,84.683
223,248.797,82.638
224,250.743,79.8
225,252.689,76.962
226,254.634,74.125
227,256.58,71.287
228,258.526,68.449
229,260.472,65.611
230,262.417,62.774
231,264.363,59.936
232,266.309,57.098
233,268.26,55.095
234,270.212,53.092
235,272.163,51.088
236,274.114,49.085
237,276.066,47.082
238,278.017,45.079
239,279.968,43.076
240,281.919,41.072
241,283.871,39.069
242,285.822,37.066
243,287.49,34.479
244,289.158,31.891
245,290.826,29.303
246,292.493,26.716
247,294.161,24.129
248,295.829,21.541
249,295.996,19.872
250,296.163,18.202
251,299.728,16.262
252,303.293,14.321
253,306.858,12.38
254,310.423,10.44
255,311.173,8.311
256,311.924,6.183
