t,x,y
110,4.408,463.032
111,9.439,465.251
112,14.471,467.469
113,19.502,469.688
114,24.533,471.907
115,29.564,474.126
116,34.596,476.344
117,39.627,478.563
118,44.658,480.782
119,49.515,482.746
120,54.372,484.711
121,59.229,486.675
122,64.087,488.639
123,68.944,490.603
124,73.801,492.568
125,78.658,494.532
126,83.828,496.693
127,88.997,498.853
128,94.167,501.014
129,99.336,503.175
130,104.506,505.336
131,109.675,507.496
132,114.845,509.657
133,119.758,511.732
134,124.67,513.807
135,129.583,515.882
136,134.495,517.957
137,139.408,520.032
138,144.495,522.111
139,149.583,524.19
140,154.67,526.269
141,159.758,528.349
142,164.845,530.428
143,169.933,532.507
144,175.02,534.586
145,180.387,536.469
146,185.753,538.353
147,191.12,540.236
148,196.487,542.119
149,201.853,544.003
150,207.22,545.886
151,212.587,547.769
152,217.954,549.652
153,223.32,551.536
154,228.687,553.419
155,233.52,555.124
156,238.354,556.829
157,243.187,558.534
158,248.02,560.24
159,252.854,561.945
160,257.687,563.65
161,262.52,565.355
162,267.353,567.06
163,272.187,568.765
164,277.02,570.471
165,281.853,572.176
166,286.687,573.881
167,291.52,575.586
168,296.812,577.086
169,302.103,578.586
170,307.395,580.086
171,312.918,581.745
172,318.44,583.404
173,323.963,585.063
174,329.486,586.722
175,335.009,588.381
176,340.531,590.041
177,346.054,591.7
178,351.577,593.359
179,357.1,595.018
180,362.622,596.677
181,368.145,598.336
182,373.645,599.836
183,379.145,601.336
184,384.645,602.836
185,390.03,604.426
186,395.414,606.016
187,400.799,607.605
188,406.183,609.195
189,411.568,610.785
190,416.953,612.375
191,422.337,613.964
192,427.722,615.554
193,433.107,617.144
194,438.491,618.734
195,443.876,620.323
196,449.26,621.913
197,454.645,623.503
198,460.19,624.609
199,465.736,625.715
200,471.281,626.821
201,476.827,627.927
202,482.372,629.033
203,487.918,630.14
204,493.463,631.246
205,499.009,632.352
206,504.554,633.458
207,510.1,634.564
208,515.645,635.67
209,521.249,636.941
210,526.853,638.212
211,532.457,639.482
212,538.062,640.753
213,543.666,642.024
214,549.27,643.294
215,554.874,644.565
216,560.478,645.836
217,566.404,647.021
218,572.33,648.206
219,578.256,649.392
220,584.182,650.577
221,590.107,651.762
222,596.033,652.947
223,601.959,654.133
224,607.885,655.318
225,613.811,656.503
226,619.778,657.625
227,625.744,658.747
228,631.711,659.87
229,637.678,660.992
230,643.644,662.114
231,649.611,663.236
232,655.578,664.358
233,661.544,665.481
234,667.511,666.603
235,673.478,667.725
236,679.444,668.847
237,685.411,669.969
238,691.378,671.092
239,697.344,672.214
240,703.311,673.336
241,709.228,674.503
242,715.144,675.669
243,721.061,676.836
244,726.978,678.003
245,732.894,679.169
246,738.811,680.336
247,744.728,681.503
248,750.644,682.669
249,756.561,683.836
250,762.478,685.003
251,768.394,686.169
252,774.311,687.336
253,780.553,688.215
254,786.796,689.094
255,793.038,689.972
256,799.281,690.851
257,805.523,691.73
258,811.766,692.609
259,818.008,693.488
260,824.251,694.367
261,830.493,695.245
262,836.736,696.124
263,842.978,697.003
264,848.887,697.761
265,854.796,698.518
266,860.705,699.276
267,866.614,700.033
268,872.523,700.791
269,878.433,701.548
270,884.342,702.306
271,890.251,703.063
272,896.16,703.821
273,902.069,704.578
274,907.978,705.336
275,914.414,705.939
276,920.85,706.541
277,927.286,707.144
278,933.722,707.746
279,940.158,708.349
280,946.594,708.951
281,953.029,709.554
282,959.465,710.156
283,965.901,710.759
284,972.337,711.361
285,978.773,711.964
286,985.209,712.566
287,991.645,713.169
288,998.478,713.794
289,1005.312,714.419
290,1012.145,715.044
291,1018.02,715.794
