t,x,y
1,562.964,900.866
2,563.272,895.319
3,563.58,889.772
4,563.888,884.224
5,564.196,878.677
6,564.504,873.13
7,564.812,867.583
8,565.119,862.035
9,565.427,856.488
10,565.735,850.941
11,566.043,845.394
12,566.351,839.846
13,566.659,834.299
14,566.967,828.752
15,567.336,822.163
16,567.704,815.573
17,568.073,808.984
18,568.442,802.395
19,568.81,795.805
20,569.179,789.216
21,569.548,782.626
22,569.916,776.037
23,570.285,769.448
24,570.654,762.858
25,571.023,756.269
26,571.391,749.68
27,571.76,743.09
28,572.129,736.501
29,572.497,729.911
30,572.866,723.322
31,573.235,716.733
32,573.603,710.143
33,573.972,703.554
34,574.973,697.845
35,575.973,692.136
36,576.974,686.427
37,577.974,680.718
38,578.975,675.009
39,578.642,668.832
40,578.308,662.656
41,577.975,656.48
42,577.641,650.303
43,577.308,644.127
44,576.974,637.95
45,577.287,631.659
46,577.599,625.368
47,577.912,619.076
48,578.225,612.785
49,578.537,606.494
50,578.85,600.203
51,579.163,593.912
52,579.476,587.62
53,579.788,581.329
54,580.101,575.038
55,580.414,568.747
56,580.726,562.456
57,581.039,556.165
58,581.352,549.873
59,581.664,543.582
60,581.977,537.291
61,582.596,531.138
62,583.216,524.986
63,583.835,518.833
64,584.455,512.681
65,585.074,506.528
66,585.694,500.376
67,586.313,494.223
68,586.933,488.07
69,587.552,481.918
70,588.172,475.765
71,588.791,469.613
72,589.411,463.46
73,590.03,457.308
74,590.65,451.155
75,591.269,445.002
76,591.889,438.85
77,592.508,432.697
78,593.128,426.545
79,593.747,420.392
80,594.367,414.24
81,594.986,408.087
82,596.201,401.863
83,597.416,395.639
84,598.631,389.415
85,599.847,383.19
86,601.062,376.966
87,602.277,370.742
88,603.492,364.518
89,604.707,358.294
90,605.922,352.07
91,607.137,345.846
92,608.353,339.621
93,609.568,333.397
94,610.783,327.173
95,611.998,320.949
102,618.002,281.387
103,618.94,275.44
104,619.878,269.493
105,620.816,263.546
106,621.755,257.6
107,622.693,251.653
108,623.631,245.706
109,624.569,239.759
110,625.507,233.812
111,626.806,227.521
112,628.105,221.231
113,629.404,214.94
114,630.704,208.649
115,632.003,202.359
116,633.302,196.068
117,634.601,189.778
118,635.9,183.487
119,637.199,177.196
120,638.499,170.906
121,639.798,164.615
122,641.097,158.324
123,642.396,152.034
124,643.695,145.743
125,644.994,139.453
126,646.294,133.162
127,647.593,126.871
128,648.892,120.581
129,650.191,114.29
130,651.567,107.279
131,652.943,100.268
132,654.319,93.257
133,655.695,86.246
134,656.747,79.903
135,657.799,73.559
136,658.851,67.216
137,659.903,60.872
138,660.955,54.529
139,662.007,48.186
140,663.059,41.842
141,664.111,35.499
142,665.163,29.156
143,666.215,22.812
144,667.267,16.469
145,668.319,10.125
146,669.371,3.782
