t,x,y
5,7.743,558.264
6,8.207,557.601
7,8.67,556.938
8,9.134,556.276
9,9.597,555.613
10,10.061,554.95
11,10.524,554.287
12,10.988,553.624
13,11.451,552.961
14,11.915,552.299
15,12.379,551.636
16,12.842,550.973
17,13.306,550.31
18,13.769,549.647
19,14.233,548.984
20,14.696,548.322
21,15.16,547.659
22,15.623,546.996
23,16.087,546.333
24,16.551,545.67
25,17.014,545.008
26,17.478,544.345
27,17.941,543.682
28,18.405,543.019
29,18.868,542.356
30,19.332,541.693
31,19.796,541.031
32,20.259,540.368
33,20.723,539.705
34,21.186,539.042
35,21.65,538.379
36,22.113,537.716
37,22.577,537.054
38,23.04,536.391
39,23.504,535.728
40,23.911,534.92
41,24.318,534.112
42,24.725,533.304
43,25.132,532.496
44,25.539,531.688
45,25.946,530.88
46,26.353,530.072
47,26.76,529.264
48,27.166,528.457
49,27.573,527.649
50,27.98,526.841
51,28.387,526.033
52,28.794,525.225
53,29.201,524.417
54,29.608,523.609
55,30.015,522.801
56,30.422,521.993
57,30.829,521.185
58,31.236,520.377
59,31.643,519.569
60,32.05,518.761
61,32.457,517.953
62,32.864,517.145
63,33.271,516.337
64,33.678,515.529
65,34.084,514.722
66,34.491,513.914
67,34.898,513.106
68,35.305,512.298
69,35.712,511.49
70,36.119,510.682
71,36.526,509.874
72,36.933,509.066
73,37.34,508.258
74,37.747,507.45
75,38.154,506.642
76,38.561,505.834
77,38.968,505.026
78,39.375,504.218
79,39.782,503.41
80,40.189,502.602
81,40.595,501.795
82,41.002,500.987
83,41.409,500.179
84,41.816,499.371
85,42.223,498.563
86,42.63,497.755
87,43.037,496.947
88,43.444,496.139
89,43.851,495.331
90,44.118,494.463
91,44.385,493.595
92,44.651,492.727
93,44.918,491.859
94,45.185,490.991
95,45.185,490.991
