t,x,y
1,990.0,827.0
2,989.976,826.997
3,989.952,826.993
4,989.928,826.99
5,989.904,826.986
6,989.881,826.983
7,989.857,826.98
8,989.833,826.976
9,989.809,826.973
10,989.785,826.969
11,989.761,826.966
12,989.737,826.962
13,989.713,826.959
14,989.689,826.956
15,989.666,826.952
16,989.642,826.949
17,989.618,826.945
18,989.594,826.942
19,989.57,826.939
20,989.546,826.935
21,989.522,826.932
22,989.498,826.928
23,989.474,826.925
24,989.451,826.922
25,989.427,826.918
26,989.403,826.915
27,989.379,826.911
28,989.355,826.908
29,989.331,826.904
30,989.307,826.901
31,989.283,826.898
32,989.259,826.894
33,989.235,826.891
34,989.212,826.887
35,989.188,826.884
36,989.164,826.881
37,989.14,826.877
38,989.116,826.874
39,989.092,826.87
40,989.068,826.867
41,989.044,826.863
42,989.02,826.86
43,988.997,826.857
44,988.973,826.853
45,988.949,826.85
46,988.925,826.846
47,988.901,826.843
48,988.877,826.84
49,988.853,826.836
50,988.829,826.833
51,988.805,826.829
52,988.782,826.826
53,988.758,826.823
54,988.734,826.819
55,988.71,826.816
56,988.686,826.812
57,988.662,826.809
58,988.638,826.805
59,988.614,826.802
60,988.59,826.799
61,988.567,826.795
62,988.543,826.792
63,988.519,826.788
64,988.495,826.785
65,988.471,826.782
66,988.447,826.778
67,988.423,826.775
68,988.399,826.771
69,988.375,826.768
70,988.352,826.765
71,988.328,826.761
72,988.304,826.758
73,988.28,826.754
74,988.256,826.751
75,988.232,826.747
76,988.208,826.744
77,988.184,826.741
78,988.16,826.737
79,988.137,826.734
80,988.113,826.73
81,988.089,826.727
82,988.065,826.724
83,988.041,826.72
84,988.017,826.717
85,987.993,826.713
86,987.969,826.71
87,987.945,826.706
88,987.922,826.703
89,987.898,826.7
90,987.874,826.696
91,987.85,826.693
92,987.826,826.689
93,987.802,826.686
94,987.778,826.683
95,987.754,826.679
96,987.73,826.676
97,987.706,826.672
98,987.683,826.669
99,987.659,826.666
100,987.635,826.662
101,987.611,826.659
102,987.587,826.655
103,987.563,826.652
104,987.539,826.648
105,987.515,826.645
106,987.491,826.642
107,987.468,826.638
108,987.444,826.635
109,987.42,826.631
110,987.396,826.628
111,987.372,826.625
112,987.348,826.621
113,987.324,826.618
114,987.3,826.614
115,987.276,826.611
116,987.253,826.608
117,987.229,826.604
118,987.205,826.601
119,987.181,826.597
120,987.157,826.594
121,987.133,826.59
122,987.109,826.587
123,987.085,826.584
124,987.061,826.58
125,987.038,826.577
126,987.014,826.573
127,986.99,826.57
128,986.966,826.567
129,986.942,826.563
130,986.918,826.56
131,986.894,826.556
132,986.87,826.553
133,986.846,826.549
134,986.823,826.546
135,986.799,826.543
136,986.775,826.539
137,986.751,826.536
138,986.727,826.532
139,986.703,826.529
140,986.679,826.526
141,986.655,826.522
142,986.631,826.519
143,986.608,826.515
144,986.584,826.512
145,986.56,826.509
146,986.536,826.505
147,986.512,826.502
148,986.488,826.498
149,986.464,826.495
150,986.44,826.491
151,986.416,826.488
152,986.392,826.485
153,986.369,826.481
154,986.345,826.478
155,986.321,826.474
156,986.297,826.471
157,986.273,826.468
158,986.249,826.464
159,986.225,826.461
160,986.201,826.457
161,986.177,826.454
162,986.154,826.451
163,986.13,826.447
164,986.106,826.444
165,986.082,826.44
166,986.058,826.437
167,986.034,826.433
168,986.01,826.43
169,985.986,826.427
170,985.962,826.423
171,985.939,826.42
172,985.915,826.416
173,985.891,826.413
174,985.867,826.41
175,985.843,826.406
176,985.819,826.403
177,985.795,826.399
178,985.771,826.396
179,985.747,826.392
180,985.724,826.389
181,985.7,826.386
182,985.676,826.382
183,985.652,826.379
184,985.628,826.375
185,985.604,826.372
186,985.58,826.369
187,985.556,826.365
188,985.532,826.362
189,985.509,826.358
190,985.485,826.355
191,985.461,826.352
