t,x,y
220,3.2,659.233
221,9.056,661.667
222,14.912,664.101
223,20.768,666.535
224,26.623,668.969
225,32.479,671.403
226,38.335,673.837
227,44.191,676.271
228,48.311,678.518
229,52.432,680.766
230,56.552,683.013
231,60.672,685.26
232,64.793,687.508
233,68.913,689.755
234,73.034,692.003
235,77.154,694.25
236,81.274,696.497
237,85.395,698.745
238,89.515,700.992
239,96.263,703.122
240,103.012,705.251
241,109.76,707.381
242,116.509,709.511
243,123.257,711.641
244,130.006,713.77
245,136.754,715.9
246,143.503,718.03
247,149.035,719.5
248,154.567,720.97
249,160.099,722.44
250,165.631,723.91
251,171.163,725.38
252,176.696,726.849
253,182.228,728.319
254,187.76,729.789
255,193.292,731.259
256,198.824,732.729
257,205.656,733.898
258,212.488,735.067
259,219.32,736.237
260,226.151,737.406
261,232.983,738.575
262,239.815,739.745
263,246.647,740.914
264,253.479,742.083
265,258.894,743.531
266,264.31,744.978
267,269.726,746.426
268,275.141,747.874
269,280.557,749.321
270,285.972,750.769
271,291.387,752.217
272,296.803,753.664
273,302.219,755.112
274,307.634,756.56
275,313.049,758.007
276,318.465,759.455
277,322.76,761.831
278,327.056,764.206
279,331.351,766.582
280,335.646,768.958
281,339.942,771.333
282,344.237,773.709
283,348.532,776.085
284,352.828,778.46
285,357.123,780.836
286,362.955,785.012
287,368.787,789.188
288,374.619,793.364
289,380.451,797.54
290,386.283,801.716
291,392.115,805.892
292,398.828,810.712
293,405.54,815.533
294,412.253,820.353
295,418.966,825.173
296,425.679,829.993
297,432.391,834.814
298,439.104,839.634
299,446.021,843.884
300,452.937,848.134
301,459.854,852.384
