t,x,y
180,683.0,816.0
181,684.5,812.0
182,686.0,808.0
183,690.0,803.0
184,693.667,802.667
185,697.333,802.333
186,701.0,802.0
187,703.5,801.5
188,706.0,801.0
189,711.5,798.0
190,717.0,795.0
191,723.0,790.0
192,729.0,785.0
193,732.0,780.0
194,734.0,774.5
195,736.0,769.0
196,736.0,763.0
197,736.0,757.0
198,736.5,748.5
199,737.0,740.0
200,736.5,734.5
201,736.0,729.0
202,738.0,726.0
203,740.0,723.0
204,742.5,720.0
205,745.0,717.0
206,750.333,715.333
207,755.667,713.667
208,761.0,712.0
209,769.0,709.0
210,777.0,706.0
211,782.5,699.5
212,788.0,693.0
213,790.333,687.333
214,792.667,681.667
215,795.0,676.0
216,794.667,670.333
217,794.333,664.667
218,794.0,659.0
219,794.0,652.0
220,794.0,645.0
221,794.0,638.0
222,794.667,632.333
223,795.333,626.667
224,796.0,621.0
225,801.0,618.0
226,806.0,615.0
227,811.0,612.0
228,817.333,608.667
229,823.667,605.333
230,830.0,602.0
231,835.333,595.667
232,840.667,589.333
233,846.0,583.0
234,848.0,577.0
235,850.0,571.0
236,848.333,564.0
237,846.667,557.0
238,845.0,550.0
239,842.75,543.5
240,840.5,537.0
241,838.25,530.5
242,836.0,524.0
243,833.333,519.667
244,830.667,515.333
245,828.0,511.0
246,830.25,506.25
247,832.5,501.5
248,834.75,496.75
249,837.0,492.0
250,840.0,486.25
251,843.0,480.5
252,846.0,474.75
253,849.0,469.0
254,851.0,462.4
255,853.0,455.8
256,855.0,449.2
257,857.0,442.6
258,859.0,436.0
259,858.25,428.75
260,857.5,421.5
261,856.75,414.25
262,856.0,407.0
263,855.333,405.667
264,854.667,404.333
265,854.0,403.0
266,855.0,397.0
267,856.0,391.0
268,857.0,385.0
269,858.0,379.5
270,859.0,374.0
271,862.667,370.333
272,866.333,366.667
273,870.0,363.0
274,875.0,360.5
275,880.0,358.0
276,885.0,355.5
277,890.0,353.0
278,896.667,350.333
279,903.333,347.667
280,910.0,345.0
281,915.5,340.0
282,921.0,335.0
283,924.5,329.5
284,928.0,324.0
285,931.333,315.333
286,934.667,306.667
287,938.0,298.0
288,939.667,292.333
289,941.333,286.667
290,943.0,281.0
291,947.0,277.667
292,951.0,274.333
293,955.0,271.0
294,961.0,270.0
295,967.0,269.0
296,975.0,268.333
297,983.0,267.667
298,991.0,267.0
299,998.667,264.0
300,1006.333,261.0
301,1014.0,258.0
302,1018.0,254.0
