t,x,y
1,546.0,247.0
2,546.0,247.0
3,546.0,247.0
4,546.0,247.0
5,546.0,247.0
6,546.0,247.0
7,546.0,247.0
8,546.0,247.0
9,546.0,247.0
10,546.0,247.0
11,546.0,247.0
12,546.0,247.0
13,546.0,247.0
14,546.0,247.0
15,546.0,247.0
16,546.0,247.0
17,546.0,247.0
18,546.0,247.0
19,546.0,247.0
20,546.0,247.0
21,546.0,247.0
22,546.0,247.0
23,546.0,247.0
24,546.0,247.0
25,546.0,247.0
26,546.0,247.0
27,546.0,247.0
28,546.0,247.0
29,546.0,247.0
30,546.0,247.0
31,546.0,247.0
32,546.0,247.0
33,546.0,247.0
34,546.0,247.0
35,546.0,247.0
36,546.0,247.0
37,546.0,247.0
38,546.0,247.0
39,546.0,247.0
40,546.0,247.0
41,546.0,247.0
42,546.0,247.0
43,546.0,247.0
44,546.0,247.0
45,546.0,247.0
46,546.0,247.0
47,546.0,247.0
48,546.0,247.0
49,546.0,247.0
50,546.0,247.0
51,546.0,247.0
52,546.0,247.0
53,546.0,247.0
54,546.0,247.0
55,546.0,247.0
56,546.0,247.0
57,546.0,247.0
58,546.0,247.0
59,546.0,247.0
60,546.0,247.0
61,546.0,247.0
62,546.0,247.0
63,546.0,247.0
64,546.0,247.0
65,546.0,247.0
66,546.0,247.0
67,546.0,247.0
68,546.0,247.0
69,546.0,247.0
70,546.0,247.0
71,546.0,247.0
72,546.0,247.0
73,546.0,247.0
74,546.0,247.0
75,546.0,247.0
76,546.0,247.0
77,546.0,247.0
78,546.0,247.0
79,546.0,247.0
80,546.0,247.0
81,546.0,247.0
82,546.0,247.0
83,546.0,247.0
84,546.0,247.0
85,546.0,247.0
86,546.0,247.0
87,546.0,247.0
88,546.0,247.0
89,546.0,247.0
90,546.0,247.0
91,546.0,247.0
92,546.0,247.0
93,546.0,247.0
94,546.0,247.0
95,546.0,247.0
96,546.0,247.0
97,546.0,247.0
98,546.0,247.0
99,546.0,247.0
100,546.0,247.0
101,546.0,247.0
102,546.0,247.0
103,546.0,247.0
104,546.023,246.969
105,546.046,246.938
106,546.069,246.908
107,546.092,246.877
108,546.115,246.846
109,546.138,246.815
110,546.162,246.785
111,546.185,246.754
112,546.208,246.723
113,546.231,246.692
114,546.254,246.662
115,546.277,246.631
116,546.3,246.6
117,546.323,246.569
118,546.346,246.538
119,546.369,246.508
120,546.392,246.477
121,546.415,246.446
122,546.438,246.415
123,546.462,246.385
124,546.485,246.354
125,546.508,246.323
126,546.531,246.292
127,546.554,246.262
128,546.577,246.231
129,546.6,246.2
130,546.623,246.169
131,546.646,246.138
132,546.669,246.108
133,546.692,246.077
134,546.715,246.046
135,546.738,246.015
136,546.762,245.985
137,546.785,245.954
138,546.808,245.923
139,546.831,245.892
140,546.854,245.862
141,546.877,245.831
142,546.9,245.8
143,546.923,245.769
144,546.946,245.738
145,546.969,245.708
146,546.992,245.677
147,547.015,245.646
148,547.038,245.615
149,547.062,245.585
150,547.085,245.554
151,547.108,245.523
152,547.131,245.492
153,547.154,245.462
154,547.177,245.431
155,547.2,245.4
156,547.223,245.369
157,547.246,245.338
158,547.269,245.308
159,547.292,245.277
160,547.315,245.246
161,547.338,245.215
162,547.362,245.185
163,547.385,245.154
164,547.408,245.123
165,547.431,245.092
166,547.454,245.062
167,547.477,245.031
168,547.5,245.0
169,547.523,244.969
170,547.546,244.938
171,547.569,244.908
172,547.592,244.877
173,547.615,244.846
174,547.638,244.815
175,547.662,244.785
176,547.685,244.754
177,547.708,244.723
178,547.731,244.692
179,547.754,244.662
180,547.777,244.631
181,547.8,244.6
182,547.823,244.569
183,547.846,244.538
184,547.869,244.508
185,547.892,244.477
186,547.915,244.446
187,547.938,244.415
188,547.962,244.385
189,547.985,244.354
190,548.008,244.323
191,548.031,244.292
192,548.054,244.262
193,548.077,244.231
194,548.1,244.2
195,548.123,244.169
196,548.146,244.138
197,548.169,244.108
198,548.192,244.077
199,548.215,244.046
200,548.238,244.015
201,548.262,243.985
202,548.285,243.954
203,548.308,243.923
204,548.331,243.892
205,548.354,243.862
206,548.377,243.831
207,548.4,243.8
208,548.423,243.769
209,548.446,243.738
210,548.469,243.708
211,548.492,243.677
212,548.515,243.646
213,548.538,243.615
214,548.562,243.585
215,548.585,243.554
216,548.608,243.523
217,548.631,243.492
218,548.654,243.462
219,548.677,243.431
220,548.7,243.4
221,548.723,243.369
222,548.746,243.338
223,548.769,243.308
224,548.792,243.277
225,548.815,243.246
226,548.838,243.215
227,548.862,243.185
228,548.885,243.154
229,548.908,243.123
230,548.931,243.092
231,548.954,243.062
232,548.977,243.031
233,549.0,243.0
234,548.956,243.059
235,548.912,243.118
236,548.868,243.176
237,548.824,243.235
238,548.779,243.294
239,548.735,243.353
240,548.691,243.412
241,548.647,243.471
242,548.603,243.529
243,548.559,243.588
244,548.515,243.647
245,548.471,243.706
246,548.426,243.765
247,548.382,243.824
248,548.338,243.882
249,548.294,243.941
250,548.25,244.0
251,548.206,244.059
252,548.162,244.118
253,548.118,244.176
254,548.074,244.235
255,548.029,244.294
256,547.985,244.353
257,547.941,244.412
258,547.897,244.471
259,547.853,244.529
260,547.809,244.588
261,547.765,244.647
262,547.721,244.706
263,547.676,244.765
264,547.632,244.824
265,547.588,244.882
266,547.544,244.941
267,547.5,245.0
268,547.456,245.059
269,547.412,245.118
270,547.368,245.176
271,547.324,245.235
272,547.279,245.294
273,547.235,245.353
274,547.191,245.412
275,547.147,245.471
276,547.103,245.529
277,547.059,245.588
278,547.015,245.647
279,546.971,245.706
280,546.926,245.765
281,546.882,245.824
282,546.838,245.882
283,546.794,245.941
284,546.75,246.0
285,546.706,246.059
286,546.662,246.118
287,546.618,246.176
288,546.574,246.235
289,546.529,246.294
290,546.485,246.353
291,546.441,246.412
292,546.397,246.471
293,546.353,246.529
294,546.309,246.588
295,546.265,246.647
296,546.221,246.706
297,546.176,246.765
298,546.132,246.824
299,546.088,246.882
300,546.044,246.941
301,546.0,247.0
