t,x,y
1,343.91,812.708
2,345.221,814.0
3,346.532,815.291
4,347.842,816.583
5,349.153,817.875
6,350.464,819.167
7,351.775,820.458
8,353.086,821.75
9,354.396,823.042
10,355.707,824.334
11,357.018,825.625
12,358.329,826.917
13,359.64,828.209
14,360.95,829.501
15,362.261,830.792
16,363.572,832.084
17,364.999,833.337
18,366.427,834.591
19,367.854,835.844
20,369.281,837.097
21,370.709,838.351
22,372.136,839.604
23,373.563,840.857
24,374.99,842.111
25,376.418,843.364
26,377.845,844.617
27,379.272,845.87
28,380.7,847.124
29,382.127,848.377
30,383.554,849.63
31,384.982,850.884
32,386.409,852.137
33,387.187,853.139
34,387.964,854.141
35,388.742,855.143
36,389.52,856.146
37,390.297,857.148
38,391.075,858.15
39,392.627,859.416
40,394.18,860.682
41,395.732,861.948
42,397.284,863.214
43,398.837,864.48
44,400.389,865.746
45,401.941,867.012
46,403.494,868.278
47,405.046,869.544
48,406.598,870.809
49,408.15,872.075
50,409.703,873.341
51,411.255,874.607
52,412.807,875.873
53,414.36,877.139
54,415.912,878.405
55,417.464,879.671
56,419.017,880.937
57,420.569,882.203
58,421.726,883.697
59,422.882,885.19
60,424.039,886.684
61,425.195,888.177
62,426.352,889.671
63,427.509,891.164
64,428.665,892.658
65,429.822,894.151
66,430.978,895.645
67,432.135,897.138
68,433.291,898.632
69,434.448,900.125
70,435.605,901.619
71,436.761,903.112
72,437.918,904.606
73,439.074,906.099
74,440.231,907.593
75,441.669,908.578
76,443.108,909.562
77,444.546,910.547
78,445.984,911.532
79,447.422,912.516
80,448.861,913.501
81,450.299,914.485
82,451.737,915.47
83,453.175,916.455
84,454.614,917.439
85,456.052,918.424
86,457.49,919.409
87,458.928,920.393
88,460.367,921.378
89,461.805,922.362
90,463.243,923.347
91,464.681,924.332
92,466.12,925.316
93,467.558,926.301
94,468.867,927.542
95,470.176,928.783
96,471.486,930.024
97,472.795,931.264
98,474.104,932.505
99,475.413,933.746
100,476.723,934.987
101,478.032,936.228
102,479.341,937.469
103,480.65,938.71
104,481.96,939.95
105,483.269,941.191
106,484.578,942.432
107,485.887,943.673
108,487.197,944.914
109,488.506,946.155
110,489.815,947.396
111,491.124,948.636
112,492.434,949.877
113,493.743,951.118
114,495.052,952.359
115,496.5,953.4
116,497.949,954.441
117,499.397,955.481
118,500.846,956.522
119,502.294,957.563
120,503.743,958.604
121,505.191,959.644
122,506.639,960.685
123,508.088,961.726
124,509.536,962.767
125,510.985,963.807
126,512.433,964.848
127,513.881,965.889
128,515.33,966.93
129,516.778,967.971
130,518.227,969.011
131,519.675,970.052
132,521.124,971.093
133,522.572,972.134
134,524.02,973.174
135,525.469,974.215
136,526.917,975.256
137,528.366,976.297
138,529.814,977.337
139,531.263,978.378
140,532.711,979.419
141,534.073,980.683
142,535.435,981.946
143,536.797,983.21
144,538.159,984.474
145,539.521,985.737
146,540.883,987.001
147,542.245,988.265
148,543.607,989.528
149,544.969,990.792
150,546.331,992.056
151,547.693,993.319
152,549.056,994.583
153,550.418,995.846
154,551.78,997.11
155,553.142,998.374
156,554.504,999.637
157,555.866,1000.901
158,557.228,1002.165
159,558.59,1003.428
160,559.952,1004.692
161,561.314,1005.956
162,562.676,1007.219
163,564.038,1008.483
164,565.309,1009.611
165,566.579,1010.738
166,567.85,1011.865
167,569.12,1012.993
168,570.391,1014.12
169,571.661,1015.248
170,572.932,1016.375
171,574.203,1017.503
172,575.473,1018.63
173,576.744,1019.758
174,578.014,1020.885
175,579.285,1022.013
