t,x,y
1,578.942,910.966
2,580.412,912.11
3,581.881,913.254
4,583.351,914.398
5,584.821,915.542
6,586.291,916.686
7,587.76,917.83
8,589.23,918.974
9,590.7,920.117
10,592.169,921.261
11,593.639,922.405
12,595.109,923.549
13,596.578,924.693
14,598.048,925.837
15,599.518,926.981
16,600.988,928.125
17,602.457,929.269
18,603.927,930.413
19,605.397,931.557
20,606.866,932.701
21,608.336,933.845
22,609.806,934.989
23,611.275,936.132
24,612.745,937.276
25,614.215,938.42
26,615.685,939.564
27,617.154,940.708
28,618.624,941.852
29,620.094,942.996
30,621.563,944.14
31,623.033,945.284
32,624.503,946.428
33,625.973,947.572
34,627.442,948.716
35,628.912,949.86
36,630.382,951.004
37,631.851,952.148
38,633.321,953.291
39,634.791,954.435
40,636.26,955.579
41,637.73,956.723
42,639.2,957.867
43,640.67,959.011
44,642.139,960.155
45,643.609,961.299
46,645.245,962.481
47,646.882,963.663
48,648.518,964.844
49,650.154,966.026
50,651.791,967.208
51,653.427,968.39
52,655.064,969.572
53,656.7,970.754
54,658.336,971.935
55,659.973,973.117
56,661.609,974.299
57,663.245,975.481
58,664.882,976.663
59,666.518,977.844
60,668.154,979.026
61,669.791,980.208
62,671.427,981.39
63,673.064,982.572
64,674.7,983.754
65,676.336,984.935
66,677.973,986.117
67,679.609,987.299
68,681.245,988.481
69,682.882,989.663
70,684.518,990.844
71,686.154,992.026
72,687.791,993.208
73,689.427,994.39
74,691.064,995.572
75,692.7,996.754
76,694.336,997.935
77,695.973,999.117
78,697.609,1000.299
79,698.942,1001.61
80,700.276,1002.921
81,701.609,1004.232
82,702.942,1005.544
83,704.276,1006.855
84,705.609,1008.166
85,706.942,1009.477
86,708.276,1010.788
87,709.609,1012.099
88,710.942,1013.41
89,712.276,1014.721
90,713.609,1016.033
91,714.942,1017.344
92,716.276,1018.655
93,717.609,1019.966
94,717.609,1019.966
