t,x,y
1,611.619,48.878
2,611.686,48.859
3,611.752,48.841
4,611.819,48.822
5,611.886,48.804
6,611.952,48.785
7,612.019,48.767
8,612.086,48.748
9,612.152,48.73
10,612.219,48.711
11,612.286,48.693
12,612.352,48.674
13,612.419,48.656
14,612.486,48.637
15,612.552,48.619
16,612.619,48.6
17,612.686,48.582
18,612.752,48.563
19,612.819,48.545
20,612.886,48.526
21,612.952,48.508
22,613.019,48.489
23,613.086,48.471
24,613.152,48.452
25,613.219,48.434
26,613.286,48.415
27,613.352,48.397
28,613.419,48.378
29,613.486,48.36
30,613.552,48.341
31,613.619,48.323
32,613.686,48.304
33,613.752,48.286
34,613.819,48.267
35,613.886,48.249
36,613.952,48.23
37,614.019,48.212
38,614.086,48.193
39,614.152,48.175
40,614.219,48.156
41,614.286,48.138
42,614.352,48.119
43,614.419,48.101
44,614.486,48.082
45,614.552,48.064
46,614.619,48.045
47,614.657,47.976
48,614.695,47.906
49,614.734,47.837
50,614.772,47.767
51,614.81,47.698
52,614.848,47.628
53,614.886,47.559
54,614.925,47.489
55,614.963,47.42
56,615.001,47.35
57,615.039,47.281
58,615.077,47.212
59,615.116,47.142
60,615.154,47.073
61,615.192,47.003
62,615.23,46.934
63,615.269,46.864
64,615.307,46.795
65,615.345,46.725
66,615.383,46.656
67,615.421,46.586
68,615.46,46.517
69,615.498,46.447
70,615.536,46.378
71,615.595,46.39
72,615.653,46.403
73,615.712,46.415
74,615.771,46.427
75,615.829,46.44
76,615.888,46.452
77,615.946,46.464
78,616.005,46.477
79,616.064,46.489
80,616.122,46.501
81,616.181,46.514
82,616.24,46.526
83,616.298,46.538
84,616.357,46.551
85,616.415,46.563
86,616.474,46.575
87,616.533,46.588
88,616.591,46.6
89,616.65,46.612
90,616.709,46.625
91,616.767,46.637
92,616.826,46.649
93,616.884,46.662
94,616.943,46.674
95,617.002,46.686
96,617.06,46.699
97,617.119,46.711
98,617.212,46.657
99,617.305,46.602
100,617.398,46.547
101,617.491,46.493
102,617.584,46.438
103,617.677,46.384
104,617.77,46.329
105,617.863,46.275
106,617.956,46.221
107,618.049,46.166
108,618.142,46.111
109,618.235,46.057
110,618.327,46.002
111,618.42,45.948
112,618.513,45.893
113,618.606,45.839
114,618.699,45.784
115,618.792,45.73
116,618.885,45.675
117,618.978,45.621
118,619.071,45.566
119,619.164,45.512
120,619.257,45.457
121,619.35,45.403
122,619.443,45.348
123,619.536,45.294
124,619.688,45.335
125,619.841,45.375
126,619.993,45.416
127,620.146,45.457
128,620.298,45.497
129,620.451,45.538
130,620.603,45.579
131,620.756,45.619
132,620.908,45.66
133,621.06,45.701
134,621.213,45.741
135,621.365,45.782
136,621.518,45.823
137,621.67,45.863
138,621.823,45.904
139,621.975,45.945
140,622.127,45.985
141,622.28,46.026
142,622.432,46.067
143,622.585,46.107
144,622.737,46.148
145,622.89,46.188
146,623.042,46.229
147,623.195,46.27
148,623.347,46.31
149,623.499,46.351
150,623.652,46.392
151,623.804,46.432
152,623.957,46.473
153,624.109,46.514
154,624.262,46.554
155,624.414,46.595
156,624.566,46.636
157,624.719,46.676
158,624.871,46.717
159,625.024,46.758
160,625.176,46.798
161,625.329,46.839
162,625.481,46.88
163,625.634,46.92
164,625.786,46.961
165,625.903,46.933
166,626.019,46.905
167,626.136,46.878
168,626.253,46.85
169,626.369,46.822
170,626.486,46.794
171,626.603,46.767
172,626.719,46.739
173,626.836,46.711
174,626.953,46.683
175,627.069,46.656
176,627.186,46.628
177,627.303,46.6
178,627.419,46.572
179,627.536,46.544
180,627.653,46.517
181,627.769,46.489
182,627.886,46.461
183,628.003,46.433
184,628.119,46.406
185,628.236,46.378
186,628.353,46.35
187,628.469,46.322
188,628.586,46.295
189,628.703,46.267
190,628.819,46.239
191,628.936,46.211
192,629.053,46.184
193,629.169,46.156
194,629.286,46.128
195,629.409,46.205
196,629.533,46.281
197,629.656,46.358
198,629.779,46.435
199,629.903,46.511
200,630.026,46.588
201,630.149,46.665
202,630.273,46.741
203,630.396,46.818
204,630.519,46.895
205,630.643,46.971
206,630.766,47.048
207,630.889,47.125
208,631.012,47.202
209,631.136,47.278
210,631.259,47.355
211,631.382,47.432
212,631.506,47.508
213,631.629,47.585
214,631.752,47.662
215,631.876,47.738
216,631.999,47.815
217,632.122,47.892
218,632.246,47.968
219,632.369,48.045
220,632.409,48.049
221,632.448,48.053
222,632.488,48.057
223,632.528,48.061
224,632.567,48.065
225,632.607,48.069
226,632.647,48.073
227,632.686,48.077
228,632.726,48.081
229,632.766,48.085
230,632.805,48.088
231,632.845,48.092
232,632.885,48.096
233,632.924,48.1
234,632.964,48.104
235,633.004,48.108
236,633.043,48.112
237,633.083,48.116
238,633.123,48.12
239,633.162,48.124
240,633.202,48.128
241,633.343,48.206
242,633.483,48.284
243,633.624,48.362
244,633.764,48.441
245,633.905,48.519
246,634.046,48.597
247,634.186,48.675
248,634.327,48.753
249,634.468,48.831
250,634.608,48.909
251,634.749,48.987
252,634.889,49.066
253,635.03,49.144
254,635.171,49.222
255,635.311,49.3
256,635.452,49.378
257,635.519,49.45
258,635.585,49.522
259,635.652,49.595
260,635.719,49.667
261,635.785,49.739
262,635.852,49.811
263,635.919,49.883
264,635.985,49.956
265,636.052,50.028
266,636.119,50.1
267,636.185,50.172
268,636.252,50.244
269,636.319,50.317
270,636.385,50.389
271,636.452,50.461
272,636.556,50.518
273,636.66,50.576
274,636.765,50.633
275,636.869,50.69
276,636.973,50.748
277,637.077,50.805
278,637.181,50.862
279,637.285,50.919
280,637.39,50.977
281,637.494,51.034
282,637.598,51.091
283,637.702,51.149
284,637.806,51.206
285,637.911,51.263
286,638.015,51.321
287,638.119,51.378
288,638.286,51.491
289,638.452,51.604
290,638.619,51.717
291,638.786,51.83
292,638.952,51.943
293,639.119,52.056
294,639.285,52.169
295,639.452,52.283
