t,x,y
25,4.738,856.767
26,6.835,852.951
27,8.931,849.136
28,11.028,845.32
29,13.125,841.505
30,15.222,837.689
31,17.318,833.874
32,19.415,830.058
33,21.566,826.052
34,23.718,822.045
35,25.869,818.039
36,28.021,814.033
37,30.172,810.026
38,32.324,806.02
39,34.475,802.014
40,36.627,798.008
41,38.779,794.001
42,40.93,789.995
43,43.319,786.328
44,45.707,782.661
45,48.096,778.994
46,50.485,775.327
47,52.874,771.66
48,55.262,767.992
49,57.651,764.325
50,60.04,760.658
51,62.429,756.991
52,64.817,753.324
53,67.206,749.657
54,69.595,745.99
55,71.984,742.323
56,74.372,738.656
57,76.761,734.989
58,79.15,731.321
59,81.539,727.654
60,83.927,723.987
61,86.316,720.32
62,88.705,716.653
63,91.094,712.986
64,93.482,709.319
65,95.871,705.652
66,98.26,701.985
67,100.649,698.318
68,103.037,694.65
69,105.426,690.983
70,107.815,687.316
71,110.204,683.649
72,112.592,679.982
73,114.981,676.315
74,117.237,672.741
75,119.494,669.166
76,121.75,665.592
77,124.007,662.018
78,126.263,658.444
79,128.52,654.869
80,130.776,651.295
81,133.033,647.721
82,135.289,644.146
83,137.546,640.572
84,139.802,636.998
85,142.059,633.423
86,144.315,629.849
87,146.572,626.275
88,148.828,622.701
89,151.085,619.126
90,153.341,615.552
91,155.092,611.88
92,156.843,608.207
93,158.595,604.534
94,160.346,600.862
95,162.097,597.19
96,163.848,593.517
97,166.294,589.585
98,168.74,585.653
99,171.186,581.721
100,173.632,577.789
101,176.079,573.856
102,178.525,569.924
103,180.971,565.992
104,183.417,562.06
105,185.863,558.128
106,188.309,554.196
107,190.755,550.264
108,193.201,546.332
109,195.647,542.4
110,198.094,538.467
111,200.54,534.535
112,202.986,530.603
113,205.432,526.671
114,207.878,522.739
115,210.213,518.974
116,212.548,515.209
117,214.883,511.443
118,217.218,507.678
119,219.553,503.913
120,221.888,500.148
121,224.223,496.382
122,226.558,492.617
123,228.892,488.852
124,231.227,485.087
125,233.562,481.322
126,235.897,477.556
127,238.232,473.791
128,240.567,470.026
129,242.902,466.261
130,245.237,462.495
131,247.572,458.73
132,249.907,454.965
133,252.252,451.146
134,254.598,447.328
135,256.943,443.509
136,259.288,439.691
137,261.634,435.872
138,263.979,432.054
139,266.325,428.235
140,268.67,424.416
141,271.015,420.598
142,273.361,416.779
143,275.706,412.961
144,278.051,409.142
145,280.397,405.324
146,282.742,401.505
147,285.088,397.687
148,287.433,393.868
149,289.726,390.166
150,292.019,386.463
151,294.312,382.761
152,296.605,379.058
153,298.898,375.356
154,301.191,371.654
155,303.485,367.951
156,305.778,364.249
157,308.071,360.546
158,310.364,356.844
159,312.657,353.142
160,314.95,349.439
161,317.243,345.737
162,319.536,342.034
163,321.829,338.332
164,324.122,334.63
165,326.415,330.927
166,328.708,327.225
167,331.002,323.522
168,333.295,319.82
169,335.588,316.118
170,337.881,312.415
171,340.174,308.713
172,342.467,305.01
173,344.76,301.308
174,344.76,301.308
175,350.264,296.3
179,360.271,280.275
180,362.523,276.937
181,364.774,273.598
182,367.165,269.981
183,369.555,266.365
184,371.946,262.748
185,374.239,259.034
186,376.533,255.32
187,378.826,251.605
188,381.119,247.891
189,383.176,244.385
190,385.233,240.88
191,387.29,237.375
192,389.347,233.869
193,391.404,230.363
194,393.461,226.858
195,396.088,223.227
196,398.715,219.596
197,401.341,215.966
198,403.968,212.335
199,406.595,208.704
200,409.221,205.074
201,411.848,201.443
202,414.475,197.812
203,417.131,194.143
204,419.786,190.473
205,422.442,186.804
206,425.097,183.134
207,427.753,179.465
208,430.409,175.795
209,433.064,172.126
210,435.72,168.457
211,438.376,164.787
212,441.031,161.118
213,443.687,157.448
214,446.342,153.779
215,448.998,150.109
216,451.654,146.44
217,454.309,142.771
218,456.965,139.101
219,459.621,135.432
220,462.276,131.762
221,464.932,128.093
222,467.587,124.423
223,470.243,120.754
224,472.745,117.193
225,475.246,113.632
226,477.748,110.07
227,480.25,106.509
228,482.751,102.948
229,485.253,99.387
230,487.755,95.825
231,490.256,92.264
232,492.758,88.703
233,495.26,84.897
234,497.761,81.091
235,500.263,77.285
236,502.765,73.479
237,505.266,69.673
238,507.768,65.867
239,510.27,62.061
240,512.772,58.255
241,515.273,54.449
242,517.775,50.643
243,520.235,47.179
244,522.695,43.715
245,525.155,40.252
246,527.615,36.788
247,530.075,33.324
248,532.535,29.86
249,534.995,25.979
250,537.455,22.098
251,539.915,18.216
252,542.375,14.335
253,544.835,10.454
254,547.295,6.573
255,548.296,3.735
