t,x,y
1,932.472,874.657
2,931.972,874.824
3,931.472,874.99
4,930.972,875.157
5,930.691,875.313
6,930.409,875.47
7,930.128,875.626
8,929.847,875.782
9,929.347,876.532
10,928.847,877.283
11,928.348,878.033
12,927.848,878.783
13,927.498,879.3
14,927.148,879.816
15,926.798,880.333
16,926.448,880.849
17,926.098,881.366
18,925.181,881.283
19,924.265,881.199
20,923.348,881.116
21,922.598,881.46
22,921.848,881.803
23,921.098,882.147
24,920.348,882.491
25,920.115,882.666
26,919.881,882.841
27,919.648,883.016
28,919.414,883.191
29,919.181,883.366
30,919.089,883.716
31,918.998,884.066
32,918.906,884.416
33,918.815,884.766
34,918.723,885.116
35,918.723,885.303
36,918.723,885.491
37,918.723,885.678
38,918.723,885.866
39,918.942,886.522
40,919.16,887.178
41,919.379,887.835
42,919.598,888.491
43,919.623,888.966
44,919.648,889.441
45,919.673,889.916
46,919.698,890.391
47,919.723,890.866
48,919.739,891.419
49,919.755,891.973
50,919.77,892.526
51,919.786,893.08
52,919.802,893.634
53,919.818,894.187
54,918.473,894.741
55,918.796,895.918
56,919.119,897.095
57,918.609,897.606
58,918.098,898.116
59,918.115,899.599
60,917.819,900.145
61,917.523,900.691
62,917.227,901.237
63,916.931,901.783
64,916.859,902.149
65,916.786,902.514
66,916.714,902.88
67,916.642,903.245
68,916.569,903.611
69,916.497,903.976
70,916.447,904.251
71,916.397,904.526
72,916.347,904.801
73,916.297,905.076
74,916.247,905.351
75,916.197,905.851
76,916.147,906.351
77,916.097,906.851
78,916.047,907.351
79,915.997,907.851
80,916.247,908.351
81,916.497,908.851
82,916.747,909.351
83,916.997,909.851
84,917.247,910.351
85,917.455,910.726
86,917.663,911.101
87,917.872,911.476
88,918.08,911.851
89,918.092,912.551
90,918.105,913.251
91,918.118,913.951
92,918.13,914.651
93,917.83,914.101
94,917.497,914.684
95,917.163,915.267
96,916.83,915.851
97,916.497,916.434
98,916.533,916.738
99,916.568,917.041
100,916.604,917.345
101,916.64,917.648
102,916.676,917.952
103,916.711,918.255
104,916.747,918.559
105,916.497,918.959
106,916.247,919.359
107,915.997,919.759
108,915.747,920.159
109,915.497,920.559
110,915.434,920.809
111,915.372,921.059
112,915.309,921.309
113,915.247,921.559
114,915.275,921.67
115,915.303,921.781
116,915.331,921.892
117,915.358,922.004
118,915.386,922.115
119,915.414,922.226
120,915.185,922.622
121,914.956,923.018
122,914.726,923.413
123,914.497,923.809
124,914.268,924.205
125,914.039,924.601
126,914.229,925.053
127,914.42,925.506
128,914.61,925.958
129,914.801,926.411
130,914.991,926.863
131,915.182,927.316
132,915.372,927.768
133,915.434,927.935
134,915.497,928.101
135,915.559,928.268
136,915.622,928.435
137,915.774,928.685
138,915.926,928.935
139,916.078,929.185
140,916.229,929.435
141,916.381,929.685
142,916.533,929.935
143,916.685,930.185
144,917.018,930.516
145,917.352,930.848
146,917.685,931.179
147,918.019,931.511
148,918.352,931.842
149,918.219,932.173
150,918.085,932.504
151,917.952,932.836
152,917.818,933.167
153,917.685,933.498
154,917.453,933.962
155,917.221,934.427
156,916.989,934.891
157,916.756,935.355
158,916.524,935.819
159,916.292,936.284
160,916.06,936.748
161,916.16,937.115
162,916.26,937.481
163,916.36,937.848
164,916.46,938.214
165,916.56,938.581
166,916.0,939.415
167,915.441,940.248
168,914.998,940.615
169,914.555,940.981
170,914.113,941.348
171,913.67,941.714
172,913.227,942.081
173,913.175,942.644
174,913.123,943.206
175,913.071,943.769
176,912.686,943.998
177,912.3,944.227
178,911.915,944.456
179,911.534,944.932
180,911.153,945.408
181,910.772,945.884
182,910.391,946.361
183,910.01,946.837
184,909.629,947.313
185,909.248,947.789
186,908.826,948.195
187,908.404,948.601
188,907.982,949.008
189,907.561,949.414
190,907.139,949.82
191,906.717,950.226
192,906.295,950.633
193,905.873,951.039
194,905.582,951.335
195,905.292,951.63
196,905.001,951.926
197,904.71,952.222
198,904.42,952.517
199,904.129,952.813
200,903.061,952.914
201,902.922,953.039
202,902.783,953.164
203,902.644,953.289
204,902.506,953.414
205,902.367,953.539
206,902.228,953.664
207,901.716,954.027
208,901.203,954.389
209,900.691,954.752
210,900.178,955.114
211,899.666,955.477
212,899.333,955.894
213,898.999,956.31
214,898.666,956.727
215,898.333,957.144
216,897.999,957.56
217,897.666,957.977
218,897.079,958.477
219,896.491,958.977
220,895.904,959.477
221,895.316,959.977
222,894.729,960.477
223,894.068,960.745
224,893.408,961.013
225,892.747,961.281
226,892.086,961.548
227,891.425,961.816
228,890.765,962.084
229,890.104,962.352
230,889.699,962.495
231,889.295,962.638
232,888.89,962.781
233,888.485,962.923
234,888.08,963.066
235,887.676,963.209
236,887.271,963.352
237,886.754,963.185
238,886.238,963.019
239,885.721,962.852
240,885.205,962.686
241,884.688,962.519
242,884.671,962.619
243,884.655,962.719
244,884.638,962.819
245,884.622,962.919
246,884.605,963.019
247,883.83,963.469
248,883.055,963.919
249,882.28,964.369
250,881.505,964.819
251,880.73,965.269
252,880.785,965.033
253,880.841,964.797
254,880.897,964.561
255,880.952,964.324
256,881.007,964.088
257,881.063,963.852
258,881.355,964.046
259,881.646,964.241
260,881.938,964.436
261,882.23,964.63
262,882.521,964.824
263,882.813,965.019
