t,x,y
42,87.045,390.197
43,89.369,386.805
44,91.693,383.412
45,94.017,380.02
46,96.342,376.627
47,98.666,373.235
48,100.99,369.842
49,103.314,366.45
50,105.638,363.057
51,107.962,359.665
52,110.287,356.272
53,112.611,352.88
54,114.935,349.488
55,117.259,346.095
56,119.583,342.703
57,121.907,339.31
58,124.232,335.918
59,126.556,332.525
60,128.88,329.133
61,131.204,325.74
62,133.528,322.348
63,135.852,318.956
64,138.177,315.563
65,140.501,312.171
66,142.825,308.778
67,145.149,305.386
68,147.473,301.993
69,149.797,298.601
70,152.122,295.208
71,154.446,291.816
72,156.77,288.423
73,159.094,285.031
74,161.606,281.535
75,164.117,278.04
76,166.629,274.544
77,169.14,271.048
78,171.652,267.552
79,174.163,264.057
80,176.675,260.561
81,179.186,257.065
82,181.698,253.57
83,184.209,250.074
84,186.721,246.578
85,189.232,243.083
86,191.744,239.587
87,194.255,236.091
88,196.767,232.595
89,199.278,229.1
90,201.79,225.604
91,203.875,221.848
92,205.96,218.092
93,208.044,214.336
94,210.129,210.58
95,212.214,206.824
96,214.299,203.068
97,216.856,199.368
98,219.414,195.667
99,221.971,191.967
100,224.528,188.267
101,227.086,184.567
102,229.643,180.866
103,232.2,177.166
104,234.758,173.466
105,237.315,169.766
106,239.872,166.065
107,242.43,162.365
108,244.987,158.665
109,247.544,154.964
110,250.102,151.264
111,252.659,147.564
112,255.216,143.864
113,257.774,140.163
114,260.331,136.463
115,263.009,132.84
116,265.688,129.216
117,268.366,125.593
118,271.044,121.969
119,273.723,118.346
120,276.401,114.723
121,279.079,111.099
122,281.758,107.476
123,284.436,103.853
124,287.114,100.229
125,289.793,96.606
126,292.471,92.982
127,295.149,89.359
128,297.828,85.736
129,300.506,82.112
130,303.184,78.489
131,305.863,74.865
132,308.541,71.242
133,311.219,67.619
134,313.897,63.995
135,316.576,60.372
136,319.254,56.749
137,321.932,53.125
138,324.611,49.502
139,327.289,45.878
140,329.967,42.255
141,332.646,38.632
142,335.324,35.008
143,338.002,31.385
144,340.681,27.762
145,343.359,24.138
146,346.037,20.515
147,348.716,16.891
148,351.394,13.268
149,353.812,9.762
150,356.231,6.257
151,358.649,2.751
