t,x,y
1,880.578,666.616
2,880.428,666.641
3,880.278,666.666
4,880.128,666.691
5,879.978,666.716
6,879.827,666.741
7,879.677,666.766
8,879.527,666.791
9,879.377,666.816
10,879.227,666.841
11,879.077,666.866
12,878.927,666.891
13,878.777,666.916
14,878.627,666.941
15,878.477,666.966
16,878.327,666.991
17,878.176,667.017
18,878.026,667.042
19,877.876,667.067
20,877.726,667.092
21,877.576,667.117
22,877.426,667.142
23,877.276,667.167
24,877.126,667.192
25,876.976,667.217
26,876.826,667.242
27,876.675,667.267
28,876.525,667.292
29,876.375,667.317
30,876.225,667.342
31,876.075,667.367
32,875.925,667.392
33,875.775,667.417
34,875.625,667.442
35,875.475,667.467
36,875.324,667.492
37,875.174,667.517
38,875.024,667.542
39,874.874,667.567
40,874.724,667.592
41,874.574,667.617
42,874.424,667.642
43,874.274,667.667
44,874.124,667.692
45,873.974,667.717
46,873.823,667.743
47,873.673,667.768
48,873.523,667.793
49,873.373,667.818
50,873.223,667.843
51,873.073,667.868
52,872.923,667.893
53,872.773,667.918
54,872.623,667.943
55,872.473,667.968
56,872.322,667.993
57,872.172,668.018
58,872.022,668.043
59,871.872,668.068
60,871.722,668.093
61,871.572,668.118
62,871.536,668.166
63,871.499,668.215
64,871.463,668.263
65,871.427,668.312
66,871.39,668.36
67,871.354,668.409
68,871.318,668.457
69,871.281,668.506
70,871.245,668.554
71,871.209,668.603
72,871.172,668.651
73,871.136,668.7
74,871.1,668.748
75,871.063,668.797
76,871.027,668.845
77,870.991,668.893
78,870.955,668.942
79,870.918,668.99
80,870.882,669.039
81,870.846,669.087
82,870.809,669.136
83,870.773,669.184
84,870.737,669.233
85,870.7,669.281
86,870.664,669.33
87,870.628,669.378
88,870.591,669.427
89,870.555,669.475
90,870.519,669.524
91,870.482,669.572
92,870.446,669.62
93,870.41,669.669
94,870.373,669.717
95,870.337,669.766
96,870.301,669.814
97,870.264,669.863
98,870.228,669.911
99,870.192,669.96
100,870.155,670.008
101,870.119,670.057
102,870.083,670.105
103,870.046,670.154
104,870.01,670.202
105,869.974,670.251
106,869.937,670.299
107,869.901,670.348
108,869.865,670.396
109,869.829,670.444
110,869.792,670.493
111,869.756,670.541
112,869.72,670.59
113,869.683,670.638
114,869.647,670.687
115,869.611,670.735
116,869.574,670.784
117,869.538,670.832
118,869.502,670.881
119,869.465,670.929
120,869.429,670.978
121,869.393,671.026
122,869.356,671.075
123,869.32,671.123
124,869.263,671.209
125,869.206,671.295
126,869.148,671.381
127,869.091,671.466
128,869.034,671.552
129,868.977,671.638
130,868.92,671.724
131,868.863,671.81
132,868.805,671.896
133,868.748,671.981
134,868.691,672.067
135,868.634,672.153
136,868.577,672.239
137,868.519,672.325
138,868.462,672.411
139,868.405,672.496
140,868.348,672.582
141,868.291,672.668
142,868.233,672.754
143,868.176,672.84
144,868.119,672.926
145,868.062,673.012
146,868.005,673.097
147,867.948,673.183
148,867.89,673.269
149,867.833,673.355
150,867.776,673.441
151,867.719,673.527
152,867.662,673.612
153,867.604,673.698
154,867.547,673.784
155,867.49,673.87
156,867.433,673.956
157,867.376,674.042
158,867.319,674.128
159,867.261,674.213
160,867.204,674.299
161,867.147,674.385
162,867.09,674.471
163,867.033,674.557
164,866.975,674.643
165,866.918,674.728
166,866.861,674.814
167,866.804,674.9
168,866.747,674.986
169,866.689,675.072
170,866.632,675.158
171,866.575,675.243
172,866.518,675.329
173,866.461,675.415
174,866.404,675.501
175,866.346,675.587
176,866.289,675.673
177,866.232,675.759
178,866.175,675.844
179,866.118,675.93
180,866.06,676.016
181,866.003,676.102
182,865.946,676.188
183,865.889,676.274
184,865.832,676.359
185,865.774,676.445
186,865.717,676.531
187,865.66,676.617
188,865.603,676.703
189,865.546,676.789
190,865.489,676.874
191,865.431,676.96
192,865.374,677.046
193,865.317,677.132
194,865.281,677.109
195,865.244,677.085
196,865.208,677.062
197,865.171,677.038
198,865.135,677.015
199,865.098,676.991
200,865.062,676.968
201,865.025,676.944
202,864.989,676.921
203,864.952,676.897
204,864.916,676.874
205,864.879,676.85
206,864.843,676.827
207,864.806,676.803
208,864.77,676.78
209,864.733,676.756
210,864.697,676.733
211,864.66,676.71
212,864.624,676.686
213,864.587,676.663
214,864.551,676.639
215,864.514,676.616
216,864.478,676.592
217,864.441,676.569
218,864.405,676.545
219,864.368,676.522
220,864.332,676.498
221,864.295,676.475
222,864.259,676.451
223,864.222,676.428
224,864.186,676.404
225,864.149,676.381
226,864.113,676.358
227,864.077,676.334
228,864.04,676.311
229,864.004,676.287
230,863.967,676.264
231,863.931,676.24
232,863.894,676.217
233,863.858,676.193
234,863.821,676.17
235,863.785,676.146
236,863.748,676.123
237,863.712,676.099
238,863.675,676.076
239,863.639,676.052
240,863.602,676.029
241,863.566,676.005
242,863.529,675.982
243,863.493,675.959
244,863.456,675.935
245,863.42,675.912
246,863.383,675.888
247,863.347,675.865
248,863.31,675.841
249,863.274,675.818
250,863.237,675.794
251,863.201,675.771
252,863.164,675.747
253,863.128,675.724
254,863.091,675.7
255,863.055,675.677
256,863.018,675.653
257,862.982,675.63
258,862.939,675.702
259,862.895,675.774
260,862.852,675.847
261,862.809,675.919
262,862.765,675.991
263,862.722,676.063
264,862.679,676.136
265,862.636,676.208
266,862.592,676.28
267,862.549,676.352
268,862.506,676.425
269,862.462,676.497
270,862.419,676.569
271,862.376,676.641
272,862.332,676.713
273,862.289,676.786
274,862.246,676.858
275,862.202,676.93
276,862.159,677.002
277,862.116,677.075
278,862.073,677.147
279,862.029,677.219
280,861.986,677.291
281,861.943,677.364
282,861.899,677.436
283,861.856,677.508
284,861.813,677.58
285,861.769,677.652
286,861.726,677.725
287,861.683,677.797
288,861.639,677.869
289,861.596,677.941
290,861.553,678.014
291,861.51,678.086
292,861.466,678.158
293,861.423,678.23
294,861.38,678.303
295,861.336,678.375
296,861.293,678.447
297,861.25,678.519
298,861.206,678.591
299,861.163,678.664
300,861.12,678.736
301,861.076,678.808
302,861.033,678.88
303,860.99,678.953
304,860.947,679.025
305,860.903,679.097
306,860.86,679.169
307,860.817,679.242
308,860.773,679.314
309,860.73,679.386
310,860.545,679.419
311,860.36,679.451
312,860.175,679.484
313,859.99,679.517
314,859.805,679.549
315,859.621,679.582
316,859.436,679.615
317,859.251,679.647
318,859.066,679.68
319,858.881,679.713
320,858.696,679.745
321,858.511,679.778
322,858.326,679.81
323,858.141,679.843
324,857.956,679.876
325,857.771,679.908
326,857.586,679.941
327,857.402,679.974
328,857.217,680.006
329,857.032,680.039
330,856.847,680.072
331,856.662,680.104
332,856.477,680.137
333,856.61,680.304
334,856.744,680.471
335,856.877,680.638
336,857.011,680.805
337,857.144,680.972
338,857.277,681.139
339,857.411,681.306
340,857.544,681.472
341,857.678,681.639
342,857.811,681.806
343,857.944,681.973
344,858.078,682.14
345,858.211,682.307
346,858.345,682.474
347,858.478,682.641
348,858.401,682.674
349,858.324,682.707
350,858.247,682.74
351,858.17,682.773
352,858.093,682.806
353,858.016,682.839
354,857.939,682.872
355,857.862,682.905
356,857.785,682.938
357,857.708,682.971
358,857.631,683.004
359,857.554,683.037
360,857.477,683.07
361,857.4,683.103
362,857.323,683.136
363,857.246,683.169
364,857.169,683.202
365,857.092,683.235
366,857.015,683.268
367,856.938,683.301
368,856.861,683.334
369,856.784,683.367
370,856.708,683.401
371,856.631,683.434
372,856.554,683.467
373,856.477,683.5
374,856.4,683.533
375,856.323,683.566
376,856.246,683.599
377,856.169,683.632
378,856.092,683.665
379,856.015,683.698
380,855.938,683.731
381,855.861,683.764
382,855.784,683.797
383,855.707,683.83
384,855.63,683.863
385,855.553,683.896
386,855.476,683.929
387,855.399,683.962
388,855.322,683.995
389,855.245,684.028
390,855.168,684.061
391,855.091,684.094
392,855.014,684.127
393,854.937,684.16
394,854.86,684.193
395,854.783,684.226
396,854.706,684.259
397,854.629,684.292
398,854.552,684.325
399,854.475,684.358
400,854.398,684.391
401,854.321,684.424
402,854.244,684.457
403,854.167,684.49
404,854.09,684.523
405,854.013,684.556
406,853.936,684.589
407,853.859,684.622
408,853.782,684.655
409,853.705,684.688
410,853.628,684.721
411,853.551,684.754
412,853.474,684.787
413,853.397,684.82
414,853.32,684.853
415,853.243,684.886
416,853.167,684.92
417,853.09,684.953
418,853.013,684.986
419,852.936,685.019
420,852.859,685.052
421,852.782,685.085
422,852.705,685.118
423,852.628,685.151
424,852.551,685.184
425,852.474,685.217
426,852.397,685.25
427,852.32,685.283
428,852.243,685.316
429,852.166,685.349
430,852.089,685.382
431,852.012,685.415
432,851.935,685.448
433,851.858,685.481
434,851.781,685.514
435,851.704,685.547
436,851.627,685.58
437,851.55,685.613
438,851.473,685.646
439,851.473,685.646
440,851.473,685.646
441,851.473,685.646
442,851.473,685.646
443,851.473,685.646
444,851.473,685.646
445,851.473,685.646
446,851.473,685.646
447,851.473,685.646
448,851.473,685.646
