t,x,y
1,815.242,377.475
2,814.909,378.142
3,814.575,378.808
4,814.242,379.475
5,813.909,380.142
6,813.576,380.809
7,813.242,381.475
8,812.909,382.142
9,811.965,382.697
10,811.02,383.253
11,810.075,383.808
12,809.131,384.364
13,808.187,384.92
14,807.242,385.475
15,807.171,386.082
16,807.099,386.689
17,807.028,387.296
18,806.956,387.904
19,806.885,388.511
20,806.813,389.118
21,806.742,389.725
22,805.942,390.075
23,805.142,390.425
24,804.342,390.775
25,803.542,391.125
26,802.742,391.475
27,802.2,392.308
28,801.659,393.142
29,801.117,393.975
30,800.575,394.808
31,800.034,395.642
32,799.492,396.475
33,798.951,397.309
34,798.409,398.142
35,797.909,398.337
36,797.409,398.531
37,796.909,398.726
38,796.409,398.92
39,795.909,399.115
40,795.409,399.309
41,794.909,400.109
42,794.409,400.909
43,793.909,401.709
44,793.409,402.509
45,792.909,403.309
46,792.259,403.409
47,791.609,403.509
48,790.959,403.609
49,790.309,403.709
50,789.659,403.809
51,789.034,404.142
52,788.409,404.476
53,787.784,404.809
54,787.159,405.142
55,786.409,405.642
56,785.659,406.142
57,784.909,406.642
58,784.159,407.142
59,783.409,407.642
60,782.659,408.142
61,781.909,408.642
62,781.159,409.142
63,780.603,409.697
64,780.048,410.253
65,779.493,410.808
66,778.937,411.364
67,778.381,411.92
68,777.826,412.475
69,776.826,412.52
70,775.826,412.566
71,774.826,412.611
72,773.826,412.657
73,772.826,412.702
74,771.826,412.748
75,770.826,412.793
76,769.826,412.839
77,768.826,412.884
78,767.826,412.93
79,766.826,412.975
80,766.326,412.913
81,765.826,412.85
82,765.326,412.788
83,764.826,412.725
84,764.326,412.663
85,763.826,412.6
86,762.757,412.211
87,761.687,411.822
88,760.618,411.433
89,759.548,411.044
90,758.479,410.656
91,757.409,410.267
92,756.34,409.878
93,755.27,409.489
94,754.201,409.1
95,753.784,408.517
96,753.368,407.933
97,752.951,407.35
98,752.534,406.767
99,751.992,407.184
100,751.45,407.601
101,750.909,408.017
102,750.367,408.434
103,749.742,408.434
104,749.117,408.434
105,748.492,408.434
106,747.867,408.434
107,747.242,408.434
108,746.617,408.434
109,745.992,408.434
110,745.367,408.434
111,744.867,408.722
112,744.367,409.009
113,743.867,409.297
114,743.367,409.584
115,742.867,409.872
116,742.367,410.159
117,741.867,410.447
118,741.367,410.734
119,740.867,411.022
120,740.367,411.309
121,739.811,411.309
122,739.256,411.309
123,738.7,411.309
124,738.145,411.309
125,737.589,411.309
126,737.034,411.309
127,736.478,411.309
128,735.923,411.309
129,735.367,411.309
130,735.517,411.209
131,735.667,411.109
132,735.817,411.009
133,735.967,410.909
134,736.117,410.809
135,736.267,410.709
136,736.417,410.609
137,736.567,410.509
138,736.717,410.409
139,736.867,410.309
140,736.557,410.238
141,736.248,410.166
142,735.938,410.095
143,735.629,410.023
144,735.319,409.952
145,735.01,409.88
146,734.7,409.809
147,734.013,409.434
148,733.325,409.059
149,732.638,408.684
150,731.95,408.309
151,731.263,407.934
152,730.575,407.559
153,729.888,407.184
154,729.2,406.809
155,728.912,406.271
156,728.623,405.732
157,728.335,405.194
158,728.046,404.655
159,727.758,404.117
160,727.469,403.578
161,727.181,403.04
162,726.892,402.501
163,726.604,401.963
164,726.315,401.424
165,726.027,400.886
166,725.738,400.347
167,725.45,399.809
168,725.45,399.531
169,725.45,399.253
170,725.45,398.976
171,725.45,398.698
172,725.45,398.42
173,725.45,398.142
174,725.45,397.865
175,725.45,397.587
176,725.45,397.309
177,725.45,397.031
178,725.45,396.753
179,725.45,396.476
180,725.45,396.198
181,725.45,395.92
182,725.45,395.642
183,725.45,395.365
184,725.45,395.087
185,725.45,394.809
186,725.144,394.892
187,724.839,394.976
188,724.533,395.059
189,724.228,395.142
190,723.922,395.226
191,723.617,395.309
192,723.311,395.392
193,723.006,395.476
194,722.7,395.559
195,722.367,395.253
196,722.033,394.948
197,721.7,394.642
198,721.367,394.337
199,721.033,394.031
200,720.7,393.726
201,720.367,393.42
202,720.033,393.115
203,719.7,392.809
204,719.506,392.726
205,719.311,392.642
206,719.117,392.559
207,718.922,392.476
208,718.728,392.392
209,718.533,392.309
210,718.339,392.226
211,718.144,392.142
212,717.95,392.059
213,717.95,391.809
214,717.95,391.559
215,717.95,391.309
216,717.95,391.059
217,717.95,390.809
218,717.95,390.559
219,717.95,390.309
220,717.95,390.059
221,717.95,389.809
222,717.95,389.559
223,717.843,389.238
224,717.736,388.916
225,717.629,388.595
226,717.521,388.273
227,717.414,387.952
228,717.307,387.63
229,717.2,387.309
230,716.968,387.238
231,716.736,387.166
232,716.504,387.095
233,716.271,387.023
234,716.039,386.952
235,715.807,386.88
236,715.575,386.809
237,715.308,386.809
238,715.042,386.809
239,714.775,386.809
240,714.509,386.809
241,714.242,386.809
242,714.142,386.709
243,714.042,386.609
244,713.942,386.509
245,713.842,386.409
246,713.742,386.309
247,713.534,386.017
248,713.325,385.726
249,713.117,385.434
250,712.909,385.142
251,712.7,384.851
252,712.492,384.559
253,711.992,383.809
254,711.492,383.059
255,710.992,382.309
256,710.492,381.559
257,709.992,380.809
258,709.492,380.059
259,708.992,379.309
260,708.492,378.559
261,708.492,378.559
262,708.492,378.559
263,708.492,378.559
