t,x,y
1,518.446,769.318
2,518.742,769.782
3,519.038,770.246
4,519.335,770.71
5,519.631,771.174
6,519.927,771.638
7,520.223,772.102
8,520.52,772.566
9,520.816,773.03
10,521.112,773.494
11,521.018,773.651
12,520.924,773.807
13,520.831,773.964
14,520.737,774.12
15,520.643,774.277
16,520.549,774.434
17,520.456,774.59
18,520.362,774.747
19,520.268,774.904
20,520.174,775.06
21,520.081,775.217
22,519.987,775.374
23,519.893,775.53
24,519.799,775.687
25,519.706,775.843
26,519.612,776.0
27,519.545,776.0
28,519.479,776.0
29,519.412,776.0
30,519.345,776.0
31,519.279,776.0
32,519.212,776.0
33,519.145,776.0
34,519.079,776.0
35,519.012,776.0
36,518.945,776.0
37,518.879,776.0
38,518.812,776.0
39,518.745,776.0
40,518.679,776.0
41,518.612,776.0
42,518.544,775.924
43,518.476,775.848
44,518.408,775.772
45,518.339,775.696
46,518.271,775.62
47,518.203,775.544
48,518.135,775.468
49,518.067,775.393
50,517.999,775.317
51,517.93,775.241
52,517.862,775.165
53,517.794,775.089
54,517.726,775.013
55,517.658,774.937
56,517.59,774.861
57,517.521,774.785
58,517.453,774.709
59,517.385,774.633
60,517.317,774.557
61,517.249,774.481
62,517.181,774.405
63,517.112,774.33
64,517.044,774.254
65,516.976,774.178
66,516.908,774.102
67,516.84,774.026
68,516.772,773.95
69,516.704,773.874
70,516.635,773.798
71,516.567,773.722
72,516.499,773.646
73,516.431,773.57
74,516.363,773.494
75,516.295,773.418
76,516.226,773.342
77,516.158,773.266
78,516.09,773.191
79,516.022,773.115
80,515.954,773.039
81,515.886,772.963
82,515.817,772.887
83,515.749,772.811
84,515.681,772.735
85,515.613,772.659
86,515.68,772.425
87,515.746,772.191
88,515.813,771.957
89,515.88,771.723
90,515.947,771.49
91,516.013,771.256
92,516.08,771.022
93,516.147,770.788
94,516.213,770.554
95,516.28,770.32
96,516.169,770.387
97,516.058,770.454
98,515.947,770.52
99,515.836,770.587
100,515.725,770.654
101,515.614,770.721
102,515.503,770.788
103,515.391,770.854
104,515.28,770.921
105,515.169,770.988
106,515.058,771.055
107,514.947,771.122
108,514.836,771.188
109,514.725,771.255
110,514.614,771.322
111,514.656,771.479
112,514.697,771.635
113,514.739,771.792
114,514.781,771.948
115,514.822,772.105
116,514.864,772.262
117,514.906,772.418
118,514.947,772.575
119,514.989,772.732
120,515.031,772.888
121,515.073,773.045
122,515.114,773.202
123,515.156,773.358
124,515.198,773.515
125,515.239,773.671
126,515.281,773.828
127,515.149,773.722
128,515.018,773.617
129,514.886,773.511
130,514.755,773.406
131,514.623,773.3
132,514.492,773.195
133,514.36,773.089
134,514.229,772.984
135,514.097,772.878
136,513.965,772.773
137,513.834,772.668
138,513.702,772.562
139,513.571,772.457
140,513.439,772.351
141,513.308,772.245
142,513.176,772.14
143,513.045,772.034
144,512.913,771.929
145,512.781,771.823
146,512.65,771.718
147,512.518,771.612
148,512.387,771.507
149,512.255,771.401
150,512.124,771.296
151,511.992,771.19
152,511.861,771.085
153,511.729,770.979
154,511.598,770.874
155,511.466,770.769
156,511.334,770.663
157,511.203,770.558
158,511.071,770.452
159,510.94,770.346
160,510.808,770.241
161,510.677,770.135
162,510.545,770.03
163,510.414,769.924
164,510.282,769.819
165,510.17,769.754
166,510.058,769.69
167,509.946,769.625
168,509.834,769.56
169,509.722,769.495
170,509.609,769.431
171,509.497,769.366
172,509.385,769.301
173,509.273,769.237
174,509.161,769.172
175,509.049,769.107
176,508.937,769.042
177,508.825,768.978
178,508.713,768.913
179,508.601,768.848
180,508.489,768.783
181,508.376,768.719
182,508.264,768.654
183,508.152,768.589
184,508.04,768.525
185,507.928,768.46
186,507.816,768.395
187,507.704,768.33
188,507.592,768.266
189,507.48,768.201
190,507.368,768.136
191,507.256,768.072
192,507.144,768.007
193,507.031,767.942
194,506.919,767.877
195,506.807,767.813
196,506.695,767.748
197,506.583,767.683
198,506.471,767.618
199,506.359,767.554
200,506.247,767.489
201,506.135,767.424
202,506.023,767.36
203,505.911,767.295
204,505.798,767.23
205,505.686,767.165
206,505.574,767.101
207,505.462,767.036
208,505.35,766.971
209,505.238,766.907
210,505.126,766.842
211,505.014,766.777
212,504.902,766.712
213,504.79,766.648
214,504.678,766.583
215,504.565,766.518
216,504.453,766.453
217,504.341,766.389
218,504.229,766.324
219,504.117,766.259
220,504.005,766.195
221,503.893,766.13
222,503.781,766.065
223,503.669,766.0
224,503.557,765.936
225,503.445,765.871
226,503.333,765.806
227,503.22,765.742
228,503.108,765.677
229,502.996,765.612
230,502.884,765.547
231,502.772,765.483
232,502.66,765.418
233,502.548,765.353
234,502.436,765.288
235,502.324,765.224
236,502.212,765.159
237,502.1,765.094
238,501.987,765.03
239,501.875,764.965
240,501.763,764.9
241,501.651,764.835
242,501.539,764.771
243,501.427,764.706
244,501.425,764.771
245,501.422,764.836
246,501.42,764.901
247,501.417,764.966
248,501.415,765.032
249,501.412,765.097
250,501.41,765.162
251,501.407,765.227
252,501.405,765.292
253,501.402,765.357
254,501.4,765.422
255,501.397,765.487
256,501.395,765.553
257,501.392,765.618
258,501.39,765.683
259,501.388,765.748
260,501.385,765.813
261,501.383,765.878
262,501.38,765.943
263,501.378,766.008
264,501.375,766.074
265,501.373,766.139
266,501.37,766.204
267,501.368,766.269
268,501.365,766.334
269,501.363,766.399
270,501.36,766.464
271,501.358,766.529
272,501.356,766.594
273,501.353,766.66
274,501.351,766.725
275,501.348,766.79
276,501.346,766.855
277,501.343,766.92
278,501.341,766.985
279,501.338,767.05
280,501.336,767.115
281,501.333,767.181
282,501.331,767.246
283,501.328,767.311
284,501.326,767.376
285,501.323,767.441
286,501.321,767.506
287,501.319,767.571
288,501.316,767.636
289,501.314,767.702
290,501.311,767.767
291,501.309,767.832
292,501.306,767.897
293,501.304,767.962
294,501.301,768.027
295,501.299,768.092
296,501.296,768.157
297,501.294,768.223
298,501.291,768.288
299,501.289,768.353
300,501.286,768.418
301,501.284,768.483
