t,x,y
19,606.497,1010.345
20,608.691,1007.042
21,610.886,1003.738
22,613.08,1000.435
23,615.275,997.131
24,617.469,993.828
25,619.664,990.524
26,621.858,987.221
27,624.053,983.917
28,626.247,980.614
29,628.442,977.31
30,630.636,974.007
31,632.831,970.703
32,635.025,967.4
33,637.22,964.096
34,639.414,960.793
35,641.609,957.489
36,643.803,954.186
37,645.998,950.882
38,648.192,947.579
39,650.387,944.276
40,652.582,940.972
41,654.776,937.669
42,656.971,934.365
43,659.165,931.062
44,661.36,927.758
45,663.554,924.455
46,665.749,921.151
47,667.943,917.848
48,670.138,914.544
49,672.332,911.241
50,674.527,907.937
51,676.721,904.634
52,678.916,901.33
53,681.11,898.027
54,683.304,894.723
55,685.499,891.42
56,687.694,888.116
57,689.888,884.813
58,692.211,881.277
59,694.533,877.74
60,696.856,874.204
61,699.178,870.667
62,701.501,867.131
63,703.824,863.594
64,706.146,860.058
65,708.469,856.521
66,710.791,852.985
67,713.114,849.449
68,715.437,845.912
69,717.759,842.376
70,720.082,838.839
71,722.404,835.303
72,724.727,831.766
73,727.049,828.23
74,729.372,824.693
75,731.695,821.157
76,734.017,817.621
77,736.34,814.084
78,738.662,810.548
79,740.985,807.011
80,743.308,803.475
81,745.63,799.938
82,747.953,796.402
83,750.275,792.865
84,752.598,789.329
85,754.842,786.112
86,757.086,782.895
87,759.33,779.677
88,761.574,776.46
89,763.818,773.243
90,766.062,770.026
91,768.306,766.809
92,770.55,763.592
93,772.794,760.374
94,775.038,757.157
95,777.282,753.94
96,779.742,750.643
97,782.202,747.346
98,784.662,744.049
99,787.122,740.753
100,789.582,737.456
101,792.042,734.159
102,794.502,730.862
103,796.962,727.565
143,888.358,596.692
144,890.645,593.64
145,892.933,590.587
146,895.22,587.535
147,897.507,584.482
148,899.794,581.43
149,902.082,578.377
150,904.369,575.325
151,906.889,572.172
152,909.409,569.019
153,911.93,565.866
154,914.45,562.713
155,916.97,559.559
156,919.49,556.406
157,922.011,553.253
158,924.531,550.1
159,927.051,546.947
160,929.46,543.72
161,931.869,540.492
162,934.278,537.265
163,936.687,534.038
164,939.096,530.81
165,941.505,527.583
166,943.914,524.356
167,946.323,521.128
168,948.733,517.901
169,951.142,514.674
170,953.551,511.446
171,955.96,508.219
172,958.369,504.992
173,960.778,501.764
174,963.187,498.537
175,965.596,495.31
176,968.005,492.082
177,970.414,488.855
178,972.616,485.199
179,974.817,481.543
180,977.019,477.888
181,979.22,474.232
182,981.422,470.576
183,984.007,467.404
184,986.592,464.233
185,989.177,461.061
186,991.762,457.889
187,994.348,454.718
188,996.933,451.546
189,999.518,448.374
190,1002.103,445.203
191,1004.688,442.031
192,1007.19,438.976
193,1009.692,435.921
194,1012.193,432.867
195,1014.695,429.812
196,1017.197,426.757
197,1020.95,422.25
