t,x,y
1,973.021,492.109
2,972.958,492.234
3,972.896,492.359
4,972.833,492.485
5,972.771,492.61
6,972.708,492.735
7,972.646,492.861
8,972.583,492.986
9,972.521,493.111
10,972.458,493.236
11,972.396,493.361
12,972.333,493.487
13,972.271,493.612
14,972.208,493.737
15,972.146,493.863
16,972.083,493.988
17,972.021,494.113
18,972.091,494.036
19,972.162,493.959
20,972.232,493.882
21,972.303,493.805
22,972.373,493.728
23,972.444,493.65
24,972.514,493.573
25,972.585,493.496
26,972.655,493.419
27,972.726,493.342
28,972.796,493.265
29,972.867,493.188
30,972.938,493.111
31,973.008,493.034
32,973.078,492.957
33,973.149,492.879
34,973.219,492.802
35,973.29,492.725
36,973.361,492.648
37,973.431,492.571
38,973.501,492.494
39,973.572,492.417
40,973.642,492.34
41,973.713,492.263
42,973.784,492.186
43,973.854,492.108
44,973.924,492.031
45,973.995,491.954
46,974.066,491.877
47,974.136,491.8
48,974.207,491.723
49,974.277,491.646
50,974.347,491.569
51,974.418,491.492
52,974.489,491.415
53,974.559,491.338
54,974.63,491.26
55,974.7,491.183
56,974.77,491.106
57,974.841,491.029
58,974.912,490.952
59,974.982,490.875
60,975.053,490.798
61,975.123,490.721
62,975.193,490.644
63,975.264,490.567
64,975.335,490.489
65,975.405,490.412
66,975.476,490.335
67,975.546,490.258
68,975.616,490.181
69,975.687,490.104
70,975.533,490.056
71,975.379,490.008
72,975.226,489.959
73,975.072,489.911
74,974.918,489.863
75,974.764,489.815
76,974.61,489.767
77,974.457,489.718
78,974.303,489.67
79,974.149,489.622
80,973.995,489.574
81,973.841,489.526
82,973.688,489.477
83,973.534,489.429
84,973.38,489.381
85,973.226,489.333
86,973.072,489.285
87,972.918,489.237
88,972.765,489.188
89,972.611,489.14
90,972.457,489.092
91,972.303,489.044
92,972.149,488.996
93,971.996,488.947
94,971.842,488.899
95,971.688,488.851
96,971.466,488.893
97,971.244,488.935
98,971.021,488.976
99,970.799,489.018
100,970.577,489.06
101,970.355,489.102
102,970.133,489.143
103,969.911,489.185
104,969.688,489.227
105,969.466,489.269
106,969.244,489.311
107,969.022,489.352
108,968.8,489.394
109,968.578,489.436
110,968.356,489.478
111,968.133,489.519
112,967.911,489.561
113,967.689,489.603
114,967.577,489.53
115,967.465,489.458
116,967.354,489.385
117,967.242,489.313
118,967.13,489.24
119,967.018,489.168
120,966.906,489.095
121,966.794,489.023
122,966.683,488.95
123,966.571,488.878
124,966.459,488.805
125,966.347,488.733
126,966.235,488.66
127,966.124,488.588
128,966.012,488.515
129,965.9,488.443
130,965.788,488.37
131,965.676,488.298
132,965.564,488.225
133,965.453,488.152
134,965.341,488.08
135,965.229,488.007
136,965.117,487.935
137,965.005,487.862
138,964.894,487.79
139,964.782,487.717
140,964.67,487.645
141,964.558,487.572
142,964.446,487.5
143,964.335,487.427
144,964.223,487.355
145,964.111,487.282
146,963.999,487.21
147,963.887,487.137
148,963.775,487.065
149,963.664,486.992
150,963.552,486.92
151,963.44,486.847
152,963.425,486.991
153,963.41,487.136
154,963.395,487.28
155,963.379,487.424
156,963.364,487.568
157,963.349,487.713
158,963.334,487.857
159,963.319,488.001
160,963.304,488.145
161,963.289,488.29
162,963.274,488.434
163,963.258,488.578
164,963.243,488.723
165,963.228,488.867
166,963.213,489.011
167,963.198,489.155
168,963.183,489.3
169,963.168,489.444
170,963.152,489.588
171,963.137,489.732
172,963.122,489.877
173,963.107,490.021
174,963.012,489.866
175,962.917,489.711
176,962.821,489.556
177,962.726,489.401
178,962.631,489.246
179,962.536,489.09
180,962.44,488.935
181,962.345,488.78
182,962.25,488.625
183,962.155,488.47
184,962.059,488.315
185,961.964,488.16
186,961.869,488.005
187,961.774,487.85
188,961.678,487.695
189,961.583,487.539
190,961.488,487.384
191,961.393,487.229
192,961.297,487.074
193,961.202,486.919
194,961.107,486.764
195,961.178,486.728
196,961.25,486.692
197,961.321,486.657
198,961.393,486.621
199,961.464,486.585
200,961.536,486.549
201,961.607,486.514
202,961.678,486.478
203,961.75,486.442
204,961.821,486.406
205,961.893,486.37
206,961.964,486.335
207,962.036,486.299
208,962.107,486.263
209,962.107,486.263
210,962.107,486.263
211,962.107,486.263
212,962.107,486.263
213,962.107,486.263
214,962.107,486.263
215,962.107,486.263
216,962.107,486.263
217,962.107,486.263
218,962.107,486.263
219,962.107,486.263
220,962.107,486.263
221,962.107,486.263
