t,x,y
262,420.055,1017.104
263,422.835,1013.042
264,425.614,1008.98
265,428.394,1004.918
266,431.174,1000.856
267,433.953,996.794
268,436.733,992.732
269,439.513,988.67
270,442.292,984.608
271,445.072,980.546
272,447.073,976.54
273,450.004,972.605
274,452.934,968.67
275,455.865,964.735
276,458.795,960.801
277,461.726,956.866
278,464.656,952.931
279,467.587,948.996
280,470.089,944.99
281,472.591,940.983
282,475.092,936.977
283,477.594,932.97
284,480.096,928.964
285,482.639,924.749
286,485.183,920.534
287,487.726,916.319
288,490.269,912.104
289,492.813,907.889
290,495.356,903.674
291,497.9,899.459
292,500.443,895.244
293,503.654,891.655
294,506.864,888.066
295,510.074,884.477
296,513.285,880.888
297,515.703,876.798
298,518.122,872.709
299,520.54,868.619
300,523.167,864.237
301,525.794,859.855
302,528.42,855.473
303,531.047,851.091
304,533.674,846.709
305,536.301,842.327
306,539.053,838.571
307,541.805,834.815
308,544.557,831.059
309,547.309,827.303
310,550.025,823.44
311,552.741,819.576
312,555.457,815.713
313,558.174,811.85
314,560.89,807.987
315,563.606,804.123
316,566.322,800.26
317,568.538,796.325
318,570.754,792.39
319,572.97,788.455
320,575.185,784.521
321,577.401,780.586
322,579.617,776.651
323,581.833,772.716
324,584.835,768.96
325,587.837,765.204
326,590.839,761.448
327,593.841,757.692
328,596.743,753.285
329,599.645,748.878
330,602.547,744.471
331,605.449,740.064
332,608.351,735.657
333,611.186,731.884
334,614.022,728.112
335,616.857,724.339
336,619.692,720.567
337,622.527,716.794
338,625.363,713.021
339,628.198,709.249
340,631.033,705.476
341,633.868,701.704
342,636.704,697.931
343,639.539,694.158
344,642.374,690.386
345,645.209,686.613
346,648.045,682.841
347,650.88,679.068
348,653.4,674.839
349,655.92,670.61
350,658.441,666.381
351,660.961,662.152
352,663.481,657.924
353,666.001,653.695
354,668.522,649.466
355,671.042,645.237
356,673.562,641.008
357,676.453,636.557
358,679.344,632.105
359,682.235,627.654
360,685.126,623.202
361,688.016,618.751
362,690.907,614.299
363,693.798,609.848
364,696.689,605.396
365,699.58,600.945
366,702.344,597.368
367,705.108,593.791
368,707.871,590.214
369,710.635,586.637
370,713.399,583.06
371,716.163,579.483
372,718.927,575.906
373,721.69,572.328
374,724.454,568.751
375,727.218,565.174
376,729.982,561.597
377,732.745,558.02
378,735.509,554.443
379,738.273,550.866
380,741.005,546.923
381,743.737,542.981
382,746.469,539.038
383,749.201,535.095
384,751.933,531.152
385,754.665,527.21
386,757.397,523.267
387,760.129,519.324
388,762.861,515.382
389,765.593,511.439
390,768.326,507.496
391,771.058,503.553
392,773.79,499.611
393,776.522,495.668
394,779.254,491.725
395,781.986,487.783
396,784.718,483.84
397,787.45,479.897
398,790.182,475.954
399,792.914,472.012
400,795.646,468.069
401,798.773,464.313
402,801.9,460.557
403,805.027,456.801
404,808.154,453.045
405,811.282,449.289
406,814.409,445.533
407,817.536,441.777
408,820.663,438.022
409,823.79,434.266
410,826.917,430.51
411,830.044,426.754
412,833.171,422.998
413,836.299,419.242
414,839.426,415.486
415,842.553,411.73
416,845.68,407.974
417,848.543,404.189
418,851.406,400.404
419,854.27,396.619
420,857.133,392.834
421,859.996,389.049
422,862.859,385.264
423,865.722,381.479
424,868.585,377.694
425,871.449,373.909
426,874.312,370.124
427,877.175,366.338
428,880.038,362.553
429,882.901,358.768
430,885.765,354.983
431,888.628,351.198
432,891.491,347.413
433,894.354,343.628
434,897.217,339.843
435,900.08,336.058
436,902.944,332.273
437,905.807,328.488
438,908.67,324.703
439,908.713,324.681
440,908.756,324.66
441,908.799,324.638
442,908.842,324.617
443,908.885,324.595
444,908.928,324.574
445,908.971,324.552
446,909.014,324.531
447,909.057,324.509
448,916.685,314.232
449,924.313,303.954
450,931.94,293.677
451,939.568,283.399
452,947.196,273.122
