t,x,y
1,819.742,425.475
2,819.075,425.999
3,818.409,426.522
4,817.742,427.046
5,817.076,427.57
6,816.409,428.094
7,815.743,428.617
8,815.076,429.141
9,814.687,429.641
10,814.298,430.141
11,813.909,430.641
12,813.521,431.141
13,813.132,431.641
14,812.743,432.141
15,812.457,432.498
16,812.172,432.855
17,811.886,433.212
18,811.6,433.57
19,811.314,433.927
20,811.029,434.284
21,810.743,434.641
22,810.143,434.741
23,809.543,434.841
24,808.943,434.941
25,808.343,435.041
26,807.743,435.141
27,806.618,435.849
28,805.493,436.558
29,804.368,437.266
30,803.243,437.975
31,802.118,438.683
32,800.993,439.391
33,799.868,440.1
34,798.743,440.808
35,797.993,441.058
36,797.243,441.308
37,796.493,441.558
38,795.743,441.808
39,794.993,442.058
40,794.243,442.308
41,793.843,442.608
42,793.443,442.908
43,793.043,443.208
44,792.643,443.508
45,792.243,443.808
46,791.293,443.908
47,790.343,444.008
48,789.393,444.108
49,788.443,444.208
50,787.493,444.308
51,786.66,444.683
52,785.827,445.058
53,784.993,445.433
54,784.16,445.808
55,783.222,446.12
56,782.285,446.433
57,781.347,446.745
58,780.41,447.058
59,779.472,447.37
60,778.535,447.683
61,777.597,447.995
62,776.66,448.308
63,776.104,448.752
64,775.549,449.197
65,774.994,449.642
66,774.438,450.086
67,773.882,450.531
68,773.327,450.975
69,773.236,451.111
70,773.145,451.248
71,773.054,451.384
72,772.963,451.52
73,772.872,451.657
74,772.782,451.793
75,772.691,451.93
76,772.6,452.066
77,772.509,452.202
78,772.418,452.339
79,772.327,452.475
80,772.077,452.392
81,771.827,452.308
82,771.577,452.225
83,771.327,452.142
84,771.077,452.058
85,770.827,451.975
86,770.114,452.577
87,769.401,453.179
88,768.688,453.781
89,767.975,454.383
90,767.262,454.984
91,766.549,455.586
92,765.836,456.188
93,765.123,456.79
94,764.41,457.392
95,764.118,457.975
96,763.827,458.558
97,763.535,459.142
98,763.243,459.725
99,763.174,460.35
100,763.104,460.975
101,763.035,461.6
102,762.965,462.225
103,762.896,462.85
104,762.827,463.475
105,762.757,464.1
106,762.688,464.725
107,762.618,465.35
108,762.549,465.975
109,762.479,466.6
110,762.41,467.225
111,762.26,467.708
112,762.11,468.192
113,761.96,468.675
114,761.81,469.158
115,761.66,469.642
116,761.51,470.125
117,761.36,470.608
118,761.21,471.091
119,761.06,471.575
120,760.91,472.058
121,760.632,472.447
122,760.354,472.836
123,760.077,473.225
124,759.799,473.614
125,759.521,474.002
126,759.243,474.391
127,758.966,474.78
128,758.688,475.169
129,758.41,475.558
130,758.335,476.233
131,758.26,476.908
132,758.185,477.583
133,758.11,478.258
134,758.035,478.933
135,757.96,479.608
136,757.885,480.283
137,757.81,480.958
138,757.735,481.633
139,757.66,482.308
140,757.499,483.058
141,757.339,483.808
142,757.178,484.558
143,757.017,485.308
144,756.856,486.058
145,756.696,486.808
146,756.535,487.558
147,756.077,488.183
148,755.618,488.808
149,755.16,489.433
150,754.702,490.058
151,754.243,490.683
152,753.785,491.308
153,753.326,491.933
154,752.868,492.558
155,752.887,492.725
156,752.906,492.891
157,752.926,493.058
158,752.945,493.225
159,752.964,493.391
160,752.983,493.558
161,753.003,493.725
162,753.022,493.892
163,753.041,494.058
164,753.06,494.225
165,753.08,494.392
166,753.099,494.558
167,753.118,494.725
168,752.951,495.086
169,752.785,495.447
170,752.618,495.808
171,752.451,496.169
172,752.285,496.531
173,752.118,496.892
174,751.951,497.253
175,751.785,497.614
176,751.618,497.975
177,751.257,498.169
178,750.896,498.364
179,750.535,498.558
180,750.174,498.753
181,749.812,498.947
182,749.451,499.142
183,749.09,499.336
184,748.729,499.531
185,748.368,499.725
186,748.312,499.753
187,748.257,499.781
188,748.201,499.808
189,748.146,499.836
190,748.09,499.864
191,748.035,499.892
192,747.979,499.919
193,747.924,499.947
194,747.868,499.975
195,747.812,500.003
196,747.757,500.031
197,747.701,500.058
198,747.646,500.086
199,747.59,500.114
200,747.535,500.142
201,747.479,500.169
202,747.424,500.197
203,747.368,500.225
204,747.479,500.531
205,747.59,500.836
206,747.701,501.142
207,747.812,501.447
208,747.924,501.753
209,748.035,502.058
210,748.146,502.364
211,748.257,502.669
212,748.368,502.975
213,748.231,503.132
214,748.094,503.289
215,747.956,503.446
216,747.819,503.603
217,747.682,503.759
218,747.545,503.916
219,747.407,504.073
220,747.27,504.23
221,747.133,504.387
222,746.996,504.544
223,746.858,504.701
224,746.721,504.858
225,746.584,505.014
226,746.447,505.171
227,746.309,505.328
228,746.172,505.485
229,746.035,505.642
230,745.702,505.952
231,745.368,506.261
232,745.035,506.571
233,744.702,506.88
234,744.369,507.19
235,744.035,507.499
236,743.702,507.809
237,743.635,508.409
238,743.569,509.009
239,743.502,509.609
240,743.436,510.209
241,743.369,510.809
242,743.169,511.309
243,742.969,511.809
244,742.769,512.309
245,742.569,512.809
246,742.369,513.309
247,742.369,513.559
248,742.369,513.809
249,742.369,514.059
250,742.369,514.309
251,742.369,514.559
252,742.369,514.809
253,743.452,515.361
254,740.98,517.246
255,738.508,519.132
256,736.036,521.017
257,736.119,521.903
258,736.202,522.788
259,736.286,523.673
260,736.369,524.559
261,735.619,524.271
262,734.869,523.982
263,734.119,523.694
