t,x,y
73,1020.0,591.0
74,1019.5,591.833
75,1019.0,592.667
76,1018.5,593.5
77,1018.0,594.333
78,1017.5,595.167
79,1017.0,596.0
80,1017.0,596.6
81,1017.0,597.2
82,1017.0,597.8
83,1017.0,598.4
84,1017.0,599.0
85,1016.167,599.5
86,1015.333,600.0
87,1014.5,600.5
88,1013.667,601.0
89,1012.833,601.5
90,1012.0,602.0
91,1011.2,602.6
92,1010.4,603.2
93,1009.6,603.8
94,1008.8,604.4
95,1008.0,605.0
96,1007.4,606.0
97,1006.8,607.0
98,1006.2,608.0
99,1005.6,609.0
100,1005.0,610.0
101,1004.0,611.0
102,1003.0,612.0
103,1002.0,613.0
104,1001.0,614.0
105,1000.0,615.0
106,999.0,616.0
107,998.0,617.0
108,996.667,618.0
109,995.333,619.0
110,994.0,620.0
111,992.667,621.0
112,991.333,622.0
113,990.0,623.0
114,988.333,623.222
115,986.667,623.444
116,985.0,623.667
117,983.333,623.889
118,981.667,624.111
119,980.0,624.333
120,978.333,624.556
121,976.667,624.778
122,975.0,625.0
123,973.8,625.8
124,972.6,626.6
125,971.4,627.4
126,970.2,628.2
127,969.0,629.0
128,967.875,629.75
129,966.75,630.5
130,965.625,631.25
131,964.5,632.0
132,963.375,632.75
133,962.25,633.5
134,961.125,634.25
135,960.0,635.0
136,958.8,636.4
137,957.6,637.8
138,956.4,639.2
139,955.2,640.6
140,954.0,642.0
141,952.8,643.4
142,951.6,644.8
143,950.4,646.2
144,949.2,647.6
145,948.0,649.0
146,946.75,649.0
147,945.5,649.0
148,944.25,649.0
149,943.0,649.0
150,941.75,649.0
151,940.5,649.0
152,939.25,649.0
153,938.0,649.0
154,936.5,648.833
155,935.0,648.667
156,933.5,648.5
157,932.0,648.333
158,930.5,648.167
159,929.0,648.0
160,928.333,648.0
161,927.667,648.0
162,927.0,648.0
163,926.333,648.0
164,925.667,648.0
165,925.0,648.0
166,924.0,648.25
167,923.0,648.5
168,922.0,648.75
169,921.0,649.0
170,920.0,649.25
171,919.0,649.5
172,918.0,649.75
173,917.0,650.0
174,916.0,650.25
175,915.0,650.5
176,914.0,650.75
177,913.0,651.0
178,911.7,651.8
179,910.4,652.6
180,909.1,653.4
181,907.8,654.2
182,906.5,655.0
183,905.2,655.8
184,903.9,656.6
185,902.6,657.4
186,901.3,658.2
187,900.0,659.0
188,898.8,659.6
189,897.6,660.2
190,896.4,660.8
191,895.2,661.4
192,894.0,662.0
193,892.8,662.6
194,891.6,663.2
195,890.4,663.8
196,889.2,664.4
197,888.0,665.0
198,886.833,665.0
199,885.667,665.0
200,884.5,665.0
201,883.333,665.0
202,882.167,665.0
203,881.0,665.0
204,879.833,665.0
205,878.667,665.0
206,877.5,665.0
207,876.333,665.0
208,875.167,665.0
209,874.0,665.0
210,873.125,664.875
211,872.25,664.75
212,871.375,664.625
213,870.5,664.5
214,869.625,664.375
215,868.75,664.25
216,867.875,664.125
217,867.0,664.0
218,865.778,664.333
219,864.556,664.667
220,863.333,665.0
221,862.111,665.333
222,860.889,665.667
223,859.667,666.0
224,858.444,666.333
225,857.222,666.667
226,856.0,667.0
227,854.5,667.5
228,853.0,668.0
229,851.5,668.5
230,850.0,669.0
231,848.5,669.5
232,847.0,670.0
233,845.5,670.5
234,844.0,671.0
235,842.5,671.5
236,841.0,672.0
237,839.5,672.375
238,838.0,672.75
239,836.5,673.125
240,835.0,673.5
241,833.5,673.875
242,832.0,674.25
243,830.5,674.625
244,829.0,675.0
245,827.75,675.0
246,826.5,675.0
247,825.25,675.0
248,824.0,675.0
249,822.75,675.0
250,821.5,675.0
251,820.25,675.0
252,819.0,675.0
253,817.833,675.167
254,816.667,675.333
255,815.5,675.5
256,814.333,675.667
257,813.167,675.833
258,812.0,676.0
259,811.286,675.857
260,810.571,675.714
261,809.857,675.571
262,809.143,675.429
263,808.429,675.286
264,807.714,675.143
265,807.0,675.0
266,805.2,675.2
267,803.4,675.4
268,801.6,675.6
269,799.8,675.8
270,798.0,676.0
271,796.714,676.714
272,795.429,677.429
273,794.143,678.143
274,792.857,678.857
275,791.571,679.571
276,790.286,680.286
277,789.0,681.0
278,787.4,681.6
279,785.8,682.2
280,784.2,682.8
281,782.6,683.4
282,781.0,684.0
283,779.833,684.667
284,778.667,685.333
285,777.5,686.0
286,776.333,686.667
287,775.167,687.333
288,774.0,688.0
289,773.556,688.333
290,773.111,688.667
291,772.667,689.0
292,772.222,689.333
293,771.778,689.667
294,771.333,690.0
295,770.889,690.333
296,770.444,690.667
297,770.0,691.0
298,770.0,691.75
299,770.0,692.5
300,770.0,693.25
301,770.0,694.0
