t,x,y
62,574.013,756.698
63,576.325,761.897
64,578.637,767.096
65,580.949,772.295
66,583.261,777.494
67,585.573,782.693
68,587.885,787.892
69,590.197,793.091
70,592.509,798.29
71,594.842,803.435
72,597.175,808.58
73,599.507,813.724
74,601.84,818.869
75,604.173,824.014
76,607.339,827.243
77,610.505,830.473
78,613.671,833.702
79,616.837,836.931
80,620.003,840.161
81,623.169,843.39
82,626.431,847.85
83,629.692,852.31
84,632.954,856.77
85,636.216,861.23
86,642.915,864.437
87,648.483,868.08
88,654.05,871.723
89,659.618,875.367
90,665.185,879.01
91,670.753,882.653
92,676.977,887.567
93,683.201,892.48
94,689.424,897.394
95,695.648,902.307
96,701.872,907.221
97,706.745,911.383
98,712.827,915.809
99,718.909,920.236
100,724.991,924.662
101,728.657,928.387
102,732.322,932.112
103,735.988,935.837
104,746.111,936.639
105,756.234,937.44
106,766.379,938.768
107,776.523,940.096
108,786.668,941.424
109,796.812,942.752
110,805.81,943.821
111,814.808,944.89
112,823.806,945.959
113,832.804,947.028
114,841.802,948.097
115,850.745,949.266
116,859.687,950.436
117,868.63,951.605
118,877.572,952.774
119,886.514,953.944
120,895.457,955.113
121,901.706,956.241
122,907.955,957.368
123,914.203,958.495
124,920.452,959.623
125,929.9,961.126
126,939.348,962.63
127,948.796,964.133
128,958.244,965.637
129,967.692,967.14
130,974.957,970.481
131,982.222,973.822
132,989.487,977.162
133,996.752,980.503
134,1004.017,983.844
135,1011.515,983.844
136,1019.014,983.844
