t,x,y
42,1012.908,82.058
43,1005.458,84.158
44,998.008,86.258
45,990.558,88.358
46,983.108,90.458
47,975.658,92.558
48,967.858,94.958
49,960.058,97.358
50,952.258,99.758
51,944.458,102.158
52,936.658,104.558
53,928.908,107.225
54,921.158,109.892
55,913.408,112.558
56,905.658,115.225
57,897.408,117.642
58,889.158,120.058
59,880.908,122.475
60,873.375,124.008
61,865.841,125.542
62,858.308,127.075
63,850.774,128.609
64,843.241,130.142
65,835.955,132.571
66,828.67,134.999
67,821.384,137.428
68,814.098,139.856
69,806.812,142.285
70,799.527,144.713
71,792.241,147.142
72,783.908,147.475
73,775.408,149.375
74,766.908,151.275
75,758.408,153.175
76,749.908,155.075
77,741.408,156.975
78,731.941,158.975
79,722.475,160.975
80,713.008,162.975
81,703.542,164.975
82,694.075,166.975
83,685.992,171.642
84,677.908,176.308
85,669.825,180.975
86,661.742,185.642
87,653.658,190.308
88,645.575,194.975
89,637.617,200.35
90,629.658,205.725
91,621.7,211.1
92,613.742,216.475
93,605.783,221.85
94,597.825,227.225
95,588.992,232.558
96,580.159,237.892
97,571.325,243.225
98,562.492,248.558
99,555.374,254.107
100,548.256,259.655
101,541.138,265.204
102,534.02,270.753
103,527.09,277.989
104,520.159,285.225
105,513.959,293.425
106,507.759,301.625
107,501.559,309.825
108,495.359,318.025
109,489.159,326.225
110,484.894,333.435
111,479.727,341.102
112,474.56,348.769
113,469.394,356.435
114,464.227,364.102
115,458.941,371.459
116,453.656,378.816
117,448.37,386.173
118,443.084,393.531
119,437.798,400.888
120,432.513,408.245
121,427.227,415.602
122,422.56,423.069
123,417.894,430.535
124,413.227,438.002
125,408.561,445.468
126,403.894,452.935
127,398.45,459.046
128,393.005,465.157
129,387.56,471.269
130,382.116,477.38
131,376.671,483.491
132,371.227,489.602
133,366.127,495.702
134,361.027,501.802
135,355.927,507.902
136,350.827,514.002
137,345.727,520.102
138,341.894,525.435
139,338.06,530.769
140,334.227,536.102
141,330.394,541.435
142,326.56,546.769
143,322.727,552.102
144,318.81,557.394
145,314.894,562.685
146,310.977,567.977
147,307.06,573.269
148,303.144,578.56
149,299.227,583.852
150,297.694,587.952
151,296.16,592.052
152,294.627,596.152
153,293.094,600.252
154,291.56,604.352
155,290.027,608.452
156,288.494,612.552
157,286.961,616.652
158,285.427,620.752
159,283.894,624.852
160,283.116,628.074
161,282.338,631.296
162,281.56,634.518
163,280.783,637.741
164,280.005,640.963
165,279.227,644.185
166,277.027,646.585
167,274.827,648.985
168,272.627,651.385
169,270.427,653.785
170,268.227,656.185
171,265.227,659.685
172,262.227,663.185
173,258.941,667.685
174,255.656,672.185
175,252.37,676.685
176,249.084,681.185
177,245.798,685.685
178,242.513,690.185
179,239.227,694.685
180,236.977,699.935
181,234.727,705.185
182,232.477,710.435
183,230.227,715.685
184,229.227,720.768
185,228.227,725.852
186,227.227,730.935
187,226.227,736.018
188,225.227,741.102
189,224.227,746.185
190,224.56,747.602
191,224.894,749.018
192,225.227,750.435
193,225.56,751.852
194,225.894,753.268
195,226.227,754.685
196,226.977,754.227
197,227.727,753.768
198,228.477,753.31
199,229.227,752.852
200,229.977,752.393
201,230.727,751.935
202,229.727,751.352
203,228.727,750.768
204,227.727,750.185
205,226.727,749.602
206,225.727,749.018
207,224.727,748.435
208,222.965,750.292
209,221.203,752.149
210,219.441,754.006
211,217.68,755.864
212,215.918,757.721
213,214.156,759.578
214,212.394,761.435
215,211.87,765.006
216,211.346,768.578
217,210.822,772.149
218,210.299,775.721
219,209.775,779.292
220,209.251,782.864
221,208.727,786.435
222,210.537,787.768
223,212.346,789.102
224,214.156,790.435
225,215.965,791.768
226,217.775,793.101
227,219.584,794.435
228,221.394,795.768
229,222.537,795.768
230,223.68,795.768
231,224.823,795.768
232,225.965,795.768
233,227.108,795.768
234,228.251,795.768
235,229.394,795.768
236,229.811,794.018
237,230.227,792.268
238,230.644,790.518
239,231.06,788.768
240,231.477,787.018
241,231.894,785.268
242,232.31,783.518
243,232.727,781.768
244,232.727,781.468
245,232.727,781.168
246,232.727,780.868
247,232.727,780.568
248,232.727,780.268
249,233.915,782.185
250,235.102,784.101
251,236.29,786.018
252,237.477,787.935
253,238.665,789.851
254,239.852,791.768
255,240.852,793.911
256,241.852,796.054
257,242.852,798.197
258,243.852,800.339
259,244.852,802.482
260,245.852,804.625
261,246.852,806.768
262,248.713,807.018
263,250.574,807.268
264,252.435,807.518
265,254.297,807.768
266,256.158,808.018
267,258.019,808.268
268,259.769,806.226
269,261.519,804.185
270,263.269,802.143
271,265.019,800.101
272,266.769,798.06
273,268.519,796.018
274,270.102,792.726
275,271.686,789.435
276,273.269,786.143
277,274.852,782.851
278,276.436,779.56
279,278.019,776.268
280,279.603,772.977
281,281.186,769.685
282,282.293,766.756
283,283.4,763.828
284,284.507,760.899
285,285.615,757.971
286,286.722,755.042
287,287.829,752.114
288,288.936,749.185
289,289.936,747.185
290,290.936,745.185
291,291.936,743.185
292,292.936,741.185
293,295.047,739.518
294,297.158,737.852
295,299.269,736.185
296,300.047,734.963
297,300.824,733.74
298,301.602,732.518
299,303.769,731.185
300,305.935,729.851
