t,x,y
1,652.309,446.481
2,652.324,446.449
3,652.339,446.418
4,652.354,446.386
5,652.369,446.354
6,652.384,446.322
7,652.399,446.291
8,652.414,446.259
9,652.429,446.227
10,652.444,446.195
11,652.459,446.164
12,652.474,446.132
13,652.489,446.1
14,652.504,446.068
15,652.519,446.037
16,652.534,446.005
17,652.549,445.973
18,652.564,445.941
19,652.579,445.91
20,652.594,445.878
21,652.609,445.846
22,652.624,445.815
23,652.639,445.783
24,652.654,445.751
25,652.669,445.719
26,652.684,445.688
27,652.699,445.656
28,652.714,445.624
29,652.729,445.592
30,652.744,445.561
31,652.759,445.529
32,652.774,445.497
33,652.789,445.465
34,652.804,445.434
35,652.819,445.402
36,652.834,445.37
37,652.849,445.338
38,652.864,445.307
39,652.879,445.275
40,652.894,445.243
41,652.909,445.212
42,652.924,445.18
43,652.939,445.148
44,652.954,445.116
45,652.969,445.085
46,652.984,445.053
47,652.999,445.021
48,653.014,444.989
49,653.029,444.958
50,653.044,444.926
51,653.059,444.894
52,653.074,444.862
53,653.089,444.831
54,653.104,444.799
55,653.119,444.767
56,653.134,444.735
57,653.149,444.704
58,653.164,444.672
59,653.179,444.64
60,653.194,444.609
61,653.209,444.577
62,653.224,444.545
63,653.239,444.513
64,653.254,444.482
65,653.269,444.45
66,653.284,444.418
67,653.299,444.386
68,653.314,444.355
69,653.329,444.323
70,653.344,444.291
71,653.359,444.259
72,653.374,444.228
73,653.389,444.196
74,653.404,444.164
75,653.419,444.132
76,653.434,444.101
77,653.449,444.069
78,653.464,444.037
79,653.479,444.006
80,653.494,443.974
81,653.509,443.942
82,653.524,443.91
83,653.539,443.879
84,653.554,443.847
85,653.569,443.815
86,653.584,443.783
87,653.599,443.752
88,653.614,443.72
89,653.629,443.688
90,653.644,443.656
91,653.659,443.625
92,653.674,443.593
93,653.689,443.561
94,653.704,443.529
95,653.719,443.498
96,653.734,443.466
97,653.749,443.434
98,653.764,443.403
99,653.779,443.371
100,653.794,443.339
101,653.809,443.307
102,653.824,443.276
103,653.839,443.244
104,653.854,443.212
105,653.869,443.18
106,653.884,443.149
107,653.899,443.117
108,653.914,443.085
109,653.929,443.053
110,653.944,443.022
111,653.959,442.99
112,653.974,442.958
113,653.989,442.926
114,654.004,442.895
115,654.019,442.863
116,654.034,442.831
117,654.049,442.8
118,654.064,442.768
119,654.079,442.736
120,654.094,442.704
121,654.109,442.673
122,654.124,442.641
123,654.139,442.609
124,654.154,442.577
125,654.169,442.546
126,654.184,442.514
127,654.199,442.482
128,654.214,442.45
129,654.229,442.419
130,654.244,442.387
131,654.259,442.355
132,654.274,442.323
133,654.289,442.292
134,654.304,442.26
135,654.319,442.228
136,654.334,442.197
137,654.349,442.165
138,654.364,442.133
139,654.379,442.101
140,654.394,442.07
141,654.409,442.038
142,654.424,442.006
143,654.439,441.974
144,654.454,441.943
145,654.469,441.911
146,654.484,441.879
147,654.499,441.847
148,654.514,441.816
149,654.529,441.784
150,654.544,441.752
151,654.558,441.721
152,654.573,441.689
153,654.588,441.657
154,654.603,441.625
155,654.618,441.594
156,654.633,441.562
157,654.648,441.53
158,654.663,441.498
159,654.678,441.467
160,654.693,441.435
161,654.708,441.403
162,654.723,441.371
163,654.738,441.34
164,654.753,441.308
165,654.768,441.276
166,654.783,441.244
167,654.798,441.213
168,654.813,441.181
169,654.828,441.149
170,654.843,441.118
171,654.858,441.086
172,654.873,441.054
173,654.888,441.022
174,654.903,440.991
175,654.918,440.959
176,654.933,440.927
177,654.948,440.895
178,654.963,440.864
179,654.978,440.832
180,654.993,440.8
181,655.008,440.768
182,655.023,440.737
183,655.038,440.705
184,655.053,440.673
185,655.068,440.641
186,655.083,440.61
187,655.098,440.578
188,655.113,440.546
189,655.128,440.515
190,655.143,440.483
191,655.158,440.451
192,655.173,440.419
193,655.188,440.388
194,655.203,440.356
195,655.218,440.324
196,655.233,440.292
197,655.248,440.261
198,655.263,440.229
199,655.278,440.197
200,655.293,440.165
201,655.308,440.134
202,655.323,440.102
203,655.338,440.07
204,655.353,440.038
205,655.368,440.007
206,655.383,439.975
207,655.398,439.943
208,655.413,439.912
209,655.428,439.88
210,655.443,439.848
211,655.458,439.816
212,655.473,439.785
213,655.488,439.753
214,655.503,439.721
215,655.518,439.689
216,655.533,439.658
217,655.548,439.626
218,655.563,439.594
219,655.578,439.562
220,655.593,439.531
221,655.608,439.499
222,655.623,439.467
223,655.638,439.435
224,655.653,439.404
225,655.668,439.372
226,655.683,439.34
227,655.698,439.309
228,655.713,439.277
229,655.728,439.245
230,655.743,439.213
231,655.758,439.182
232,655.773,439.15
233,655.788,439.118
234,655.803,439.086
235,655.818,439.055
236,655.833,439.023
237,655.848,438.991
238,655.863,438.959
239,655.878,438.928
240,655.893,438.896
241,655.908,438.864
242,655.923,438.832
243,655.938,438.801
244,655.953,438.769
245,655.968,438.737
246,655.983,438.706
247,655.998,438.674
248,656.013,438.642
249,656.028,438.61
250,656.043,438.579
251,656.058,438.547
252,656.073,438.515
253,656.088,438.483
254,656.103,438.452
255,656.118,438.42
256,656.133,438.388
257,656.148,438.356
258,656.163,438.325
259,656.178,438.293
260,656.193,438.261
261,656.208,438.229
262,656.223,438.198
263,656.238,438.166
264,656.253,438.134
265,656.268,438.103
266,656.283,438.071
267,656.298,438.039
268,656.313,438.007
269,656.328,437.976
270,656.343,437.944
271,656.358,437.912
272,656.373,437.88
273,656.388,437.849
274,656.403,437.817
275,656.418,437.785
276,656.433,437.753
277,656.448,437.722
278,656.463,437.69
279,656.478,437.658
280,656.493,437.626
281,656.508,437.595
282,656.523,437.563
283,656.538,437.531
284,656.553,437.5
285,656.568,437.468
286,656.583,437.436
287,656.598,437.404
288,656.613,437.373
289,656.628,437.341
290,656.643,437.309
291,656.658,437.277
292,656.673,437.246
293,656.688,437.214
294,656.703,437.182
295,656.718,437.15
296,656.733,437.119
297,656.748,437.087
298,656.763,437.055
299,656.778,437.023
300,656.793,436.992
301,656.808,436.96
