t,x,y
188,14.089,857.909
189,18.089,860.909
190,22.089,863.909
191,26.089,866.909
192,30.089,869.909
193,34.089,872.909
194,38.089,875.909
195,43.339,881.034
196,48.589,886.159
197,53.839,891.284
198,59.089,896.409
199,62.789,902.309
200,66.489,908.209
201,70.189,914.109
202,73.889,920.009
203,77.589,925.909
204,80.589,931.159
205,83.589,936.409
206,86.589,941.659
207,89.589,946.909
208,92.256,952.242
209,94.922,957.575
210,97.589,962.909
211,100.256,968.242
212,103.827,972.528
213,107.399,976.813
214,110.97,981.099
215,114.542,985.385
216,118.113,989.671
217,121.685,993.956
218,125.256,998.242
219,129.034,1003.798
220,132.811,1009.353
221,136.589,1014.909
222,141.256,1018.242
