t,x,y
11,725.993,512.72
12,725.976,512.692
13,725.959,512.663
14,725.942,512.635
15,725.925,512.606
16,725.908,512.578
17,725.891,512.549
18,725.874,512.521
19,725.857,512.493
20,725.84,512.464
21,725.822,512.436
22,725.805,512.407
23,725.788,512.379
24,725.771,512.35
25,725.754,512.322
26,725.737,512.293
27,725.72,512.265
28,725.703,512.237
29,725.686,512.208
30,725.669,512.18
31,725.652,512.151
32,725.635,512.123
33,725.618,512.094
34,725.601,512.066
35,725.584,512.038
36,725.567,512.009
37,725.55,511.981
38,725.533,511.952
39,725.515,511.924
40,725.498,511.895
41,725.481,511.867
42,725.464,511.838
43,725.447,511.81
44,725.43,511.782
45,725.413,511.753
46,725.396,511.725
47,725.379,511.696
48,725.362,511.668
49,725.345,511.639
50,725.328,511.611
51,725.311,511.583
52,725.294,511.554
53,725.277,511.526
54,725.26,511.497
55,725.243,511.469
56,725.226,511.44
57,725.208,511.412
58,725.191,511.383
59,725.174,511.355
60,725.157,511.327
61,725.14,511.298
62,725.123,511.27
63,725.106,511.241
64,725.089,511.213
65,725.072,511.184
66,725.055,511.156
67,725.038,511.128
68,725.021,511.099
69,725.004,511.071
70,724.987,511.042
71,724.97,511.014
72,724.953,510.985
73,724.936,510.957
74,724.919,510.929
75,724.902,510.9
76,724.884,510.872
77,724.867,510.843
78,724.85,510.815
79,724.833,510.786
80,724.816,510.758
81,724.799,510.729
82,724.782,510.701
83,724.765,510.673
84,724.748,510.644
85,724.731,510.616
86,724.714,510.587
87,724.697,510.559
88,724.68,510.53
89,724.663,510.502
90,724.646,510.474
91,724.629,510.445
92,724.612,510.417
93,724.595,510.388
94,724.577,510.36
95,724.56,510.331
96,724.543,510.303
97,724.526,510.274
98,724.509,510.246
99,724.492,510.218
100,724.475,510.189
101,724.458,510.161
102,724.441,510.132
103,724.424,510.104
104,724.407,510.075
105,724.39,510.047
106,724.373,510.019
107,724.356,509.99
108,724.339,509.962
109,724.322,509.933
110,724.305,509.905
111,724.288,509.876
112,724.27,509.848
113,724.253,509.819
114,724.236,509.791
115,724.219,509.763
116,724.202,509.734
117,724.185,509.706
118,724.168,509.677
119,724.151,509.649
120,724.134,509.62
121,724.117,509.592
122,724.117,509.592
123,724.117,509.592
124,724.117,509.592
125,724.117,509.592
126,724.117,509.592
127,724.117,509.592
128,724.117,509.592
129,724.117,509.592
130,724.117,509.592
131,724.117,509.592
132,724.117,509.592
133,724.117,509.592
134,724.117,509.592
135,724.117,509.592
136,724.117,509.592
137,724.117,509.592
138,724.117,509.592
139,724.117,509.592
140,724.117,509.592
141,724.117,509.592
142,724.117,509.592
143,724.117,509.592
144,724.117,509.592
145,724.117,509.592
146,724.117,509.592
147,724.117,509.592
148,724.117,509.592
149,724.117,509.592
150,724.117,509.592
151,724.117,509.592
152,724.117,509.592
153,724.117,509.592
154,724.117,509.592
155,724.117,509.592
156,724.117,509.592
157,724.117,509.592
158,724.117,509.592
159,724.117,509.592
160,724.117,509.592
161,724.117,509.592
162,724.117,509.592
163,724.117,509.592
164,724.117,509.592
165,724.117,509.592
166,724.117,509.592
167,724.117,509.592
168,724.117,509.592
169,724.117,509.592
170,724.117,509.592
171,724.117,509.592
172,724.117,509.592
173,724.117,509.592
174,724.117,509.592
175,724.117,509.592
176,724.117,509.592
177,724.117,509.592
178,724.117,509.592
179,724.117,509.592
180,724.117,509.592
181,724.117,509.592
182,724.117,509.592
183,724.117,509.592
184,724.117,509.592
185,724.117,509.592
186,724.117,509.592
187,724.117,509.592
188,724.117,509.592
189,724.117,509.592
190,724.117,509.592
191,724.117,509.592
192,724.117,509.592
193,724.117,509.592
194,724.117,509.592
195,724.117,509.592
196,724.117,509.592
197,724.117,509.592
198,724.117,509.592
199,724.117,509.592
200,724.117,509.592
201,724.117,509.592
202,724.117,509.592
203,724.117,509.592
204,724.117,509.592
205,724.117,509.592
206,724.117,509.592
207,724.117,509.592
208,724.117,509.592
209,724.117,509.592
210,724.117,509.592
211,724.117,509.592
212,724.117,509.592
213,724.117,509.592
214,724.117,509.592
215,724.117,509.592
216,724.117,509.592
217,724.117,509.592
218,724.117,509.592
219,724.117,509.592
220,724.117,509.592
221,724.117,509.592
222,724.117,509.592
223,724.117,509.592
224,724.117,509.592
225,724.117,509.592
226,724.117,509.592
227,724.117,509.592
228,724.117,509.592
229,724.117,509.592
230,724.117,509.592
231,724.117,509.592
232,724.117,509.592
233,724.117,509.592
234,724.117,509.592
235,724.117,509.592
236,724.117,509.592
237,724.117,509.592
238,724.117,509.592
239,724.117,509.592
240,724.117,509.592
241,724.117,509.592
242,724.117,509.592
243,724.117,509.592
244,724.117,509.592
245,724.117,509.592
246,724.117,509.592
247,724.117,509.592
248,724.117,509.592
249,724.117,509.592
250,724.117,509.592
251,724.117,509.592
252,724.117,509.592
253,724.117,509.592
254,724.117,509.592
255,724.117,509.592
256,724.117,509.592
257,724.117,509.592
258,724.117,509.592
259,724.117,509.592
260,724.117,509.592
261,724.117,509.592
262,724.117,509.592
263,724.117,509.592
264,724.117,509.592
265,724.117,509.592
266,724.117,509.592
267,724.117,509.592
268,724.117,509.592
269,724.117,509.592
270,724.117,509.592
271,724.117,509.592
272,724.117,509.592
273,724.117,509.592
274,724.117,509.592
275,724.117,509.592
276,724.117,509.592
277,724.117,509.592
278,724.117,509.592
279,724.117,509.592
280,724.117,509.592
281,724.117,509.592
282,724.117,509.592
283,724.117,509.592
284,724.117,509.592
285,724.117,509.592
286,724.117,509.592
287,724.117,509.592
288,724.117,509.592
289,724.117,509.592
290,724.117,509.592
291,724.117,509.592
292,724.117,509.592
293,724.117,509.592
294,724.117,509.592
295,724.117,509.592
296,724.117,509.592
297,724.117,509.592
298,724.117,509.592
299,724.117,509.592
300,724.117,509.592
301,724.117,509.592
