t,x,y
416,121.683,1019.358
417,124.412,1014.76
418,127.141,1010.162
419,129.87,1005.563
420,132.6,1000.965
421,135.329,996.367
422,138.058,991.769
423,140.787,987.171
424,143.516,982.573
425,146.245,977.974
426,148.974,973.376
427,151.703,968.778
428,154.433,964.18
429,157.162,959.582
430,159.891,954.983
431,162.62,950.385
432,165.349,945.787
433,168.078,941.189
434,170.807,936.591
435,173.537,931.993
436,176.266,927.394
437,178.995,922.796
438,181.724,918.198
439,184.559,913.619
440,187.395,909.041
441,190.23,904.462
442,193.065,899.883
443,195.9,895.305
444,198.736,890.726
445,201.571,886.148
446,204.406,881.569
447,207.242,876.99
448,210.077,872.412
449,212.912,867.833
450,215.747,863.254
451,218.583,858.676
452,221.418,854.097
