t,x,y
1,542.214,203.274
2,543.895,204.777
3,545.576,206.281
4,547.257,207.784
5,548.938,209.287
6,550.619,210.791
7,552.3,212.294
8,553.982,213.797
9,555.663,215.301
10,557.344,216.804
11,559.025,218.307
12,560.706,219.811
13,562.387,221.314
14,564.068,222.817
15,565.749,224.32
16,567.43,225.824
17,569.111,227.327
18,570.792,228.83
19,572.473,230.334
20,574.154,231.837
21,575.835,233.34
22,577.516,234.844
23,579.198,236.347
24,580.879,237.85
25,582.56,239.354
26,584.241,240.857
27,585.922,242.36
28,587.603,243.864
29,589.284,245.367
30,591.041,247.074
31,592.799,248.781
32,594.556,250.488
33,596.314,252.195
34,598.071,253.902
35,599.829,255.608
36,601.586,257.315
37,603.343,259.022
38,605.101,260.729
39,606.858,262.436
40,608.616,264.143
41,610.373,265.85
42,612.131,267.557
43,613.888,269.264
44,615.646,270.971
45,617.403,272.678
46,619.16,274.384
47,620.918,276.091
48,622.675,277.798
49,624.433,279.505
50,626.19,281.212
51,627.948,282.919
52,629.705,284.626
53,631.463,286.333
54,633.22,288.04
55,634.977,289.747
56,636.735,291.453
57,638.492,293.16
58,640.25,294.867
59,642.007,296.574
60,643.765,298.281
61,645.522,299.988
62,647.269,301.555
63,649.016,303.121
64,650.762,304.688
65,652.509,306.255
66,654.256,307.821
67,656.003,309.388
68,657.749,310.955
69,659.496,312.522
70,661.243,314.088
71,662.99,315.655
72,664.736,317.222
73,666.483,318.788
74,668.23,320.355
75,669.977,321.922
76,671.723,323.488
77,673.47,325.055
78,675.217,326.622
79,676.964,328.188
80,678.71,329.755
81,680.457,331.322
82,682.204,332.888
83,683.951,334.455
84,685.697,336.022
85,687.444,337.589
86,689.191,339.155
87,690.938,340.722
88,692.684,342.289
89,694.431,343.855
90,696.178,345.422
91,697.806,346.914
92,699.433,348.405
93,701.061,349.897
94,702.688,351.389
95,704.316,352.88
96,705.943,354.372
97,707.571,355.864
98,709.198,357.355
99,710.826,358.847
100,712.454,360.339
101,714.081,361.83
102,715.709,363.322
103,717.336,364.814
104,718.964,366.305
105,720.591,367.797
106,722.219,369.289
107,723.846,370.78
108,725.474,372.272
109,727.102,373.764
110,728.729,375.255
111,730.357,376.747
112,731.984,378.239
113,733.612,379.731
114,735.239,381.222
115,736.867,382.714
116,738.495,384.206
117,740.122,385.697
118,741.75,387.189
119,743.377,388.681
120,745.005,390.172
121,746.632,391.664
122,748.26,393.156
123,749.887,394.647
124,751.515,396.139
125,753.143,397.631
126,754.77,399.122
127,756.398,400.614
128,758.025,402.106
129,759.653,403.597
130,761.28,405.089
131,762.908,406.581
132,764.535,408.072
133,766.163,409.564
134,767.824,410.964
135,769.486,412.364
136,771.147,413.765
137,772.809,415.165
138,774.47,416.565
139,776.131,417.965
140,777.793,419.365
141,779.454,420.765
142,781.116,422.166
143,782.777,423.566
144,784.439,424.966
145,786.1,426.366
146,787.761,427.766
147,789.423,429.166
148,791.084,430.567
149,792.746,431.967
150,794.407,433.367
151,796.068,434.767
152,797.73,436.167
153,799.391,437.568
154,801.053,438.968
155,802.714,440.368
156,804.375,441.768
157,806.037,443.168
158,807.698,444.568
159,809.36,445.969
160,811.021,447.369
161,812.683,448.769
162,814.344,450.169
163,816.005,451.569
164,817.667,452.969
165,819.328,454.37
166,820.99,455.77
167,822.651,457.17
168,824.464,458.474
169,826.276,459.777
170,828.089,461.081
171,829.901,462.385
172,831.714,463.689
173,833.527,464.992
174,835.339,466.296
175,837.152,467.6
176,838.964,468.903
177,840.777,470.207
178,842.59,471.511
179,844.402,472.814
180,846.215,474.118
181,848.028,475.422
182,849.84,476.726
183,851.653,478.029
184,853.465,479.333
185,855.278,480.637
186,857.091,481.94
187,858.903,483.244
188,860.716,484.548
189,862.528,485.852
190,864.341,487.155
191,866.154,488.459
192,867.966,489.763
193,869.779,491.066
194,871.591,492.37
195,873.404,493.674
196,875.217,494.978
197,877.029,496.281
198,878.842,497.585
199,880.655,498.889
200,882.467,500.192
201,884.28,501.496
202,886.092,502.8
203,887.905,504.103
204,889.718,505.407
205,891.53,506.711
206,893.343,508.015
207,895.155,509.318
208,896.968,510.622
209,898.856,512.036
210,900.745,513.45
211,902.633,514.865
212,904.522,516.279
213,906.41,517.693
214,908.299,519.107
215,910.187,520.522
216,912.076,521.936
217,913.964,523.35
218,915.853,524.764
219,917.741,526.179
220,919.63,527.593
221,921.518,529.007
222,923.407,530.421
223,925.295,531.836
224,927.183,533.25
225,929.072,534.664
226,930.96,536.078
227,932.849,537.492
228,934.737,538.907
229,936.626,540.321
230,938.514,541.735
231,940.403,543.149
232,942.291,544.564
233,944.18,545.978
234,946.068,547.392
235,947.957,548.806
236,949.845,550.221
237,951.734,551.635
238,953.622,553.049
239,955.455,554.344
240,957.288,555.638
241,959.121,556.933
242,960.954,558.227
243,962.787,559.522
244,964.62,560.816
245,966.453,562.111
246,968.285,563.405
247,970.118,564.7
248,971.951,565.994
249,973.784,567.289
250,975.617,568.583
251,977.45,569.878
252,979.283,571.172
253,981.116,572.467
254,982.949,573.762
255,984.782,575.056
256,986.615,576.351
257,988.448,577.645
258,990.281,578.94
259,992.114,580.234
260,993.947,581.529
261,995.78,582.823
262,997.612,584.118
263,999.445,585.412
264,1001.278,586.707
265,1003.111,588.001
266,1004.944,589.296
267,1006.777,590.59
268,1008.61,591.885
269,1010.443,593.179
270,1012.276,594.474
271,1013.914,595.81
272,1015.553,597.147
273,1017.191,598.483
274,1018.83,599.819
275,1020.468,601.156
276,1022.107,602.492
