t,x,y
1,592.244,116.408
2,592.7,115.721
3,593.156,115.033
4,593.613,114.346
5,594.069,113.659
6,594.525,112.971
7,594.981,112.284
8,595.437,111.597
9,595.894,110.909
10,596.35,110.222
11,596.806,109.534
12,597.262,108.847
13,597.718,108.16
14,598.174,107.472
15,598.631,106.785
16,599.087,106.098
17,599.543,105.41
18,599.999,104.723
19,600.455,104.036
20,600.912,103.348
21,601.368,102.661
22,601.824,101.974
23,602.28,101.286
24,602.736,100.599
25,603.193,99.912
26,603.649,99.224
27,604.105,98.537
28,604.561,97.849
29,605.017,97.162
30,605.474,96.475
31,605.93,95.787
32,606.386,95.1
33,606.842,94.413
34,607.298,93.725
35,607.755,93.038
36,608.211,92.351
37,608.667,91.663
38,609.123,90.976
39,609.579,90.289
40,610.035,89.601
41,610.492,88.914
42,610.948,88.227
43,611.404,87.539
44,611.86,86.852
45,612.316,86.164
46,612.773,85.477
47,613.229,84.79
48,613.685,84.102
49,614.141,83.415
50,614.597,82.728
51,615.054,82.04
52,615.51,81.353
53,615.966,80.666
54,616.422,79.978
55,616.878,79.291
56,617.335,78.604
57,617.791,77.916
58,618.247,77.229
59,618.703,76.542
60,619.159,75.854
61,619.615,75.167
62,620.072,74.479
63,620.528,73.792
64,620.984,73.105
65,621.44,72.417
66,621.896,71.73
67,622.353,71.043
68,622.809,70.355
69,623.265,69.668
70,623.809,69.037
71,624.352,68.407
72,624.896,67.776
73,625.439,67.145
74,625.983,66.515
75,626.527,65.884
76,627.07,65.254
77,627.614,64.623
78,628.157,63.992
79,628.701,63.362
80,629.245,62.731
81,629.788,62.1
82,630.332,61.47
83,630.875,60.839
84,631.419,60.209
85,631.962,59.578
86,632.506,58.947
87,633.05,58.317
88,633.593,57.686
89,634.137,57.055
90,634.68,56.425
91,635.224,55.794
92,635.768,55.164
93,636.311,54.533
94,636.855,53.902
95,637.398,53.272
96,637.942,52.641
97,638.408,51.887
98,638.874,51.133
99,639.34,50.379
100,639.805,49.625
101,640.271,48.871
102,640.737,48.117
103,641.203,47.363
104,641.669,46.608
105,642.135,45.854
106,642.6,45.1
107,643.066,44.346
108,643.532,43.592
109,643.998,42.838
110,644.464,42.084
111,644.93,41.33
112,645.396,40.576
113,645.861,39.822
114,646.327,39.068
115,646.793,38.314
116,647.259,37.56
117,647.725,36.806
118,648.191,36.051
119,648.656,35.297
120,649.122,34.543
121,649.588,33.789
122,650.054,33.035
123,650.52,32.281
124,650.986,31.527
125,651.452,30.773
126,651.917,30.019
127,652.383,29.265
128,652.849,28.511
129,653.315,27.757
130,653.781,27.003
131,654.247,26.249
132,654.712,25.495
133,655.178,24.74
134,655.644,23.986
135,656.11,23.232
136,656.576,22.478
137,657.042,21.724
138,657.507,20.97
139,657.973,20.216
140,658.439,19.462
141,658.905,18.708
142,659.371,17.954
143,659.837,17.2
144,660.303,16.446
145,660.768,15.692
146,661.234,14.938
147,661.7,14.183
148,662.166,13.429
149,662.632,12.675
150,663.098,11.921
151,663.563,11.167
152,664.029,10.413
153,664.495,9.659
154,664.961,8.905
155,665.295,7.792
156,665.628,6.679
157,665.962,5.566
158,666.962,4.899
159,667.963,4.231
160,668.263,3.864
161,668.563,3.497
162,668.864,3.129
163,669.164,2.762
164,669.464,2.395
165,669.464,2.395
