t,x,y
142,780.0,6.0
143,777.5,7.0
144,775.0,8.0
145,772.5,9.0
146,770.0,10.0
147,767.833,11.833
148,765.667,13.667
149,763.5,15.5
150,761.333,17.333
151,759.167,19.167
152,757.0,21.0
153,754.667,23.667
154,752.333,26.333
155,750.0,29.0
156,747.0,30.5
157,744.0,32.0
158,741.0,33.5
159,738.0,35.0
160,736.0,37.0
161,734.0,39.0
162,732.0,41.0
163,730.0,43.0
164,727.6,45.2
165,725.2,47.4
166,722.8,49.6
167,720.4,51.8
168,718.0,54.0
169,716.0,55.8
170,714.0,57.6
171,712.0,59.4
172,710.0,61.2
173,708.0,63.0
174,706.0,64.4
175,704.0,65.8
176,702.0,67.2
177,700.0,68.6
178,698.0,70.0
179,695.4,72.4
180,692.8,74.8
181,690.2,77.2
182,687.6,79.6
183,685.0,82.0
184,682.6,83.2
185,680.2,84.4
186,677.8,85.6
187,675.4,86.8
188,673.0,88.0
189,671.2,90.0
190,669.4,92.0
191,667.6,94.0
192,665.8,96.0
193,664.0,98.0
194,661.5,99.0
195,659.0,100.0
196,656.5,101.0
197,654.0,102.0
198,652.0,103.5
199,650.0,105.0
200,648.0,106.5
201,646.0,108.0
202,643.75,110.25
203,641.5,112.5
204,639.25,114.75
205,637.0,117.0
206,635.4,118.8
207,633.8,120.6
208,632.2,122.4
209,630.6,124.2
210,629.0,126.0
211,627.0,127.0
212,625.0,128.0
213,623.0,129.0
214,621.0,130.0
215,619.0,131.333
216,617.0,132.667
217,615.0,134.0
218,612.75,135.5
219,610.5,137.0
220,608.25,138.5
221,606.0,140.0
222,604.25,140.75
223,602.5,141.5
224,600.75,142.25
225,599.0,143.0
226,596.75,145.25
227,594.5,147.5
228,592.25,149.75
229,590.0,152.0
230,587.25,153.75
231,584.5,155.5
232,581.75,157.25
233,579.0,159.0
234,577.25,160.25
235,575.5,161.5
236,573.75,162.75
237,572.0,164.0
238,569.667,166.333
239,567.333,168.667
240,565.0,171.0
241,563.0,171.6
242,561.0,172.2
243,559.0,172.8
244,557.0,173.4
245,555.0,174.0
246,553.2,175.8
247,551.4,177.6
248,549.6,179.4
249,547.8,181.2
250,546.0,183.0
251,544.2,184.0
252,542.4,185.0
253,540.6,186.0
254,538.8,187.0
255,537.0,188.0
256,534.4,189.8
257,531.8,191.6
258,529.2,193.4
259,526.6,195.2
260,524.0,197.0
261,522.143,198.0
262,520.286,199.0
263,518.429,200.0
264,516.571,201.0
265,514.714,202.0
266,512.857,203.0
267,511.0,204.0
268,509.0,205.8
269,507.0,207.6
270,505.0,209.4
271,503.0,211.2
272,501.0,213.0
273,499.2,214.0
274,497.4,215.0
275,495.6,216.0
276,493.8,217.0
277,492.0,218.0
278,489.6,219.6
279,487.2,221.2
280,484.8,222.8
281,482.4,224.4
282,480.0,226.0
283,478.5,227.25
284,477.0,228.5
285,475.5,229.75
286,474.0,231.0
287,472.0,232.5
288,470.0,234.0
289,468.0,235.5
290,466.0,237.0
291,464.0,238.4
292,462.0,239.8
293,460.0,241.2
294,458.0,242.6
295,456.0,244.0
296,454.0,245.0
297,452.0,246.0
298,450.0,247.0
299,448.0,248.0
300,445.5,249.5
301,443.0,251.0
