t,x,y
1,171.66,376.128
2,171.77,376.183
3,171.881,376.238
4,171.991,376.294
5,172.102,376.349
6,172.212,376.404
7,172.323,376.459
8,172.433,376.515
9,172.544,376.57
10,172.654,376.625
11,172.765,376.68
12,172.875,376.736
13,172.986,376.791
14,173.096,376.846
15,173.207,376.901
16,173.317,376.956
17,173.427,377.012
18,173.538,377.067
19,173.648,377.122
20,173.759,377.177
21,173.869,377.233
22,173.98,377.288
23,174.09,377.343
24,174.201,377.398
25,174.311,377.454
26,174.422,377.509
27,174.532,377.564
28,174.643,377.619
29,174.753,377.675
30,174.863,377.73
31,174.974,377.785
32,175.084,377.84
33,175.195,377.895
34,175.305,377.951
35,175.416,378.006
36,175.526,378.061
37,175.637,378.116
38,175.747,378.172
39,175.858,378.227
40,175.968,378.282
41,176.079,378.337
42,176.189,378.393
43,176.3,378.448
44,176.41,378.503
45,176.499,378.467
46,176.587,378.43
47,176.676,378.394
48,176.764,378.357
49,176.853,378.321
50,176.941,378.284
51,177.03,378.248
52,177.118,378.211
53,177.207,378.175
54,177.295,378.138
55,177.384,378.102
56,177.472,378.065
57,177.561,378.029
58,177.65,377.993
59,177.738,377.956
60,177.827,377.92
61,177.915,377.883
62,178.004,377.847
63,178.092,377.81
64,178.181,377.774
65,178.269,377.737
66,178.358,377.701
67,178.446,377.664
68,178.535,377.628
69,178.679,377.705
70,178.823,377.782
71,178.968,377.859
72,179.112,377.936
73,179.256,378.013
74,179.4,378.09
75,179.545,378.166
76,179.689,378.243
77,179.833,378.32
78,179.977,378.397
79,180.122,378.474
80,180.266,378.551
81,180.41,378.628
82,180.554,378.705
83,180.698,378.782
84,180.843,378.859
85,180.987,378.936
86,181.131,379.013
87,181.275,379.09
88,181.42,379.166
89,181.564,379.243
90,181.708,379.32
91,181.852,379.397
92,181.997,379.474
93,182.141,379.551
94,182.285,379.628
95,182.26,379.59
96,182.235,379.553
97,182.21,379.515
98,182.185,379.478
99,182.16,379.44
100,182.135,379.403
101,182.11,379.365
102,182.085,379.328
103,182.06,379.291
104,182.035,379.253
105,182.01,379.215
106,181.985,379.178
107,181.96,379.14
108,181.935,379.103
109,181.91,379.065
110,181.885,379.028
111,181.86,378.99
112,181.835,378.953
113,181.81,378.916
114,181.785,378.878
115,181.778,379.003
116,181.77,379.128
117,181.763,379.253
118,181.756,379.378
119,181.748,379.503
120,181.741,379.628
121,181.734,379.753
122,181.726,379.878
123,181.719,380.003
124,181.711,380.128
125,181.704,380.253
126,181.697,380.378
127,181.689,380.503
128,181.682,380.628
129,181.675,380.753
130,181.667,380.878
131,181.66,381.003
132,181.7,381.014
133,181.74,381.026
134,181.779,381.037
135,181.819,381.048
136,181.859,381.06
137,181.899,381.071
138,181.938,381.083
139,181.978,381.094
140,182.018,381.105
141,182.058,381.117
142,182.097,381.128
143,182.137,381.139
144,182.177,381.151
145,182.217,381.162
146,182.257,381.173
147,182.296,381.185
148,182.336,381.196
149,182.376,381.208
150,182.416,381.219
151,182.455,381.23
152,182.495,381.242
153,182.535,381.253
154,182.519,381.336
155,182.504,381.42
156,182.488,381.503
157,182.472,381.586
158,182.457,381.67
159,182.441,381.753
160,182.426,381.836
161,182.41,381.92
162,182.394,382.003
163,182.379,382.086
164,182.363,382.17
165,182.347,382.253
166,182.332,382.336
167,182.316,382.42
168,182.301,382.503
169,182.285,382.586
170,182.269,382.67
171,182.254,382.753
172,182.238,382.836
173,182.222,382.92
174,182.207,383.003
175,182.191,383.086
176,182.176,383.17
177,182.16,383.253
178,182.22,383.343
179,182.28,383.433
180,182.34,383.523
181,182.4,383.613
182,182.46,383.703
183,182.52,383.793
184,182.58,383.883
185,182.64,383.973
186,182.7,384.063
187,182.76,384.153
188,182.82,384.243
189,182.88,384.333
190,182.94,384.423
191,183.0,384.513
192,183.06,384.603
193,183.12,384.693
194,183.18,384.783
195,183.24,384.873
196,183.3,384.963
197,183.36,385.053
198,183.42,385.143
199,183.48,385.233
200,183.54,385.323
201,183.6,385.413
202,183.66,385.503
203,183.747,385.541
204,183.834,385.579
205,183.921,385.617
206,184.008,385.655
207,184.095,385.693
208,184.182,385.731
209,184.269,385.769
210,184.356,385.807
211,184.443,385.845
212,184.53,385.883
213,184.617,385.921
214,184.703,385.96
215,184.79,385.998
216,184.877,386.036
217,184.964,386.074
218,185.051,386.112
219,185.138,386.15
220,185.225,386.188
221,185.312,386.226
222,185.399,386.264
223,185.486,386.302
224,185.573,386.34
225,185.66,386.378
226,185.719,386.49
227,185.778,386.602
228,185.838,386.714
229,185.897,386.825
230,185.956,386.937
231,186.015,387.049
232,186.074,387.161
233,186.134,387.273
234,186.193,387.385
235,186.252,387.496
236,186.311,387.608
237,186.371,387.72
238,186.43,387.832
239,186.489,387.944
240,186.548,388.056
241,186.607,388.167
242,186.667,388.279
243,186.726,388.391
244,186.785,388.503
245,186.928,388.583
246,187.071,388.664
247,187.214,388.744
248,187.356,388.824
249,187.499,388.905
250,187.642,388.985
251,187.785,389.065
252,187.928,389.146
253,188.071,389.226
254,188.214,389.307
255,188.356,389.387
256,188.499,389.467
257,188.642,389.548
258,188.785,389.628
259,188.929,389.811
260,189.073,389.993
261,189.218,390.176
262,189.362,390.359
263,189.506,390.541
264,189.65,390.724
265,189.795,390.907
266,189.939,391.09
267,190.083,391.272
268,190.227,391.455
269,190.372,391.638
270,190.516,391.82
271,190.66,392.003
272,190.725,391.998
273,190.79,391.992
274,190.856,391.987
275,190.921,391.981
276,190.986,391.976
277,191.051,391.97
278,191.117,391.965
279,191.182,391.96
280,191.247,391.954
281,191.312,391.949
282,191.377,391.943
283,191.443,391.938
