t,x,y
198,390.0,1009.0
199,377.0,1011.0
200,371.0,1011.0
201,362.0,1008.0
202,345.0,1003.0
203,336.0,996.0
204,328.0,986.0
205,321.0,982.0
206,314.0,978.0
207,307.0,974.0
208,298.0,970.0
209,289.0,966.0
210,280.0,962.0
211,271.0,958.0
212,262.0,954.0
213,251.2,946.2
214,240.4,938.4
215,229.6,930.6
216,218.8,922.8
217,208.0,915.0
218,199.0,908.0
219,190.0,901.0
220,181.0,894.0
221,172.0,887.0
222,164.8,881.4
223,157.6,875.8
224,150.4,870.2
225,143.2,864.6
226,136.0,859.0
227,131.0,859.0
228,122.75,857.25
229,114.5,855.5
230,106.25,853.75
231,98.0,852.0
232,90.6,849.0
233,83.2,846.0
234,75.8,843.0
235,68.4,840.0
236,61.0,837.0
237,52.8,838.6
238,44.6,840.2
239,36.4,841.8
240,28.2,843.4
241,20.0,845.0
