t,x,y
1,866.939,928.946
2,864.05,932.057
3,861.161,935.168
4,858.272,938.279
5,855.383,941.391
6,852.494,944.502
7,849.606,947.613
8,846.717,950.724
9,843.828,953.835
10,840.939,956.947
11,838.05,960.058
12,835.161,963.169
13,832.272,966.28
14,829.522,969.447
15,826.772,972.613
16,824.022,975.78
17,821.272,978.947
18,818.522,982.114
19,815.772,985.281
20,813.022,988.447
21,810.272,991.614
22,807.439,995.781
23,804.606,999.947
24,801.772,1004.114
25,798.939,1008.281
26,795.189,1011.698
27,791.439,1015.114
28,787.689,1018.531
29,785.689,1021.531
