t,x,y
1,688.077,59.649
2,688.012,59.63
3,687.947,59.61
4,687.882,59.591
5,687.817,59.572
6,687.753,59.553
7,687.688,59.533
8,687.623,59.514
9,687.558,59.495
10,687.493,59.476
11,687.428,59.456
12,687.363,59.437
13,687.298,59.418
14,687.233,59.398
15,687.168,59.379
16,687.104,59.36
17,687.039,59.341
18,686.974,59.321
19,686.909,59.302
20,686.844,59.283
21,686.779,59.264
22,686.714,59.244
23,686.649,59.225
24,686.584,59.206
25,686.52,59.187
26,686.455,59.167
27,686.39,59.148
28,686.325,59.129
29,686.26,59.109
30,686.195,59.09
31,686.13,59.071
32,686.065,59.052
33,686.0,59.032
34,685.935,59.013
35,685.871,58.994
36,685.806,58.975
37,685.741,58.955
38,685.676,58.936
39,685.611,58.917
40,685.546,58.898
41,685.481,58.878
42,685.416,58.859
43,685.351,58.84
44,685.287,58.82
45,685.222,58.801
46,685.157,58.782
47,685.092,58.763
48,685.027,58.743
49,684.962,58.724
50,684.897,58.705
51,684.832,58.686
52,684.767,58.666
53,684.702,58.647
54,684.638,58.628
55,684.573,58.608
56,684.508,58.589
57,684.443,58.57
58,684.378,58.551
59,684.313,58.531
60,684.248,58.512
61,684.183,58.493
62,684.118,58.474
63,684.054,58.454
64,683.989,58.435
65,683.924,58.416
66,683.859,58.397
67,683.794,58.377
68,683.729,58.358
69,683.664,58.339
70,683.599,58.319
71,683.534,58.3
72,683.47,58.281
73,683.405,58.262
74,683.34,58.242
75,683.275,58.223
76,683.21,58.204
77,683.145,58.185
78,683.08,58.165
79,683.015,58.146
80,682.95,58.127
81,682.885,58.107
82,682.821,58.088
83,682.756,58.069
84,682.691,58.05
85,682.626,58.03
86,682.561,58.011
87,682.496,57.992
88,682.431,57.973
89,682.366,57.953
90,682.301,57.934
91,682.237,57.915
92,682.172,57.896
93,682.107,57.876
94,682.042,57.857
95,681.977,57.838
96,681.912,57.818
97,681.847,57.799
98,681.782,57.78
99,681.717,57.761
100,681.652,57.741
101,681.588,57.722
102,681.523,57.703
103,681.458,57.684
104,681.393,57.664
105,681.328,57.645
106,681.29,57.618
107,681.251,57.591
108,681.213,57.564
109,681.174,57.537
110,681.136,57.51
111,681.097,57.483
112,681.059,57.457
113,681.02,57.43
114,680.982,57.403
115,680.943,57.376
116,680.905,57.349
117,680.866,57.322
118,680.828,57.295
119,680.79,57.268
120,680.751,57.241
121,680.713,57.214
122,680.674,57.187
123,680.636,57.16
124,680.597,57.133
125,680.559,57.107
126,680.52,57.08
127,680.482,57.053
128,680.443,57.026
129,680.405,56.999
130,680.366,56.972
131,680.328,56.945
132,680.29,56.918
133,680.251,56.891
134,680.213,56.864
135,680.174,56.837
136,680.136,56.81
137,680.097,56.783
138,680.059,56.757
139,680.02,56.73
140,679.982,56.703
141,679.943,56.676
142,679.905,56.649
143,679.866,56.622
144,679.828,56.595
145,679.79,56.568
146,679.751,56.541
147,679.713,56.514
148,679.674,56.487
149,679.636,56.46
150,679.597,56.433
151,679.559,56.407
152,679.52,56.38
153,679.482,56.353
154,679.443,56.326
155,679.405,56.299
156,679.366,56.272
157,679.328,56.245
158,679.29,56.218
159,679.251,56.191
160,679.213,56.164
161,679.174,56.137
162,679.136,56.11
163,679.097,56.083
164,679.059,56.057
165,679.02,56.03
166,678.982,56.003
167,678.943,55.976
168,678.905,55.949
169,678.866,55.922
170,678.828,55.895
171,678.828,55.895
172,678.828,55.895
173,678.828,55.895
174,678.828,55.895
175,678.828,55.895
176,678.828,55.895
177,678.828,55.895
178,678.828,55.895
179,678.828,55.895
180,678.828,55.895
181,678.828,55.895
182,678.828,55.895
183,678.828,55.895
184,678.828,55.895
185,678.828,55.895
186,678.828,55.895
187,678.828,55.895
188,678.828,55.895
189,678.828,55.895
190,678.828,55.895
191,678.828,55.895
192,678.828,55.895
193,678.828,55.895
194,678.828,55.895
195,678.828,55.895
196,678.828,55.895
197,678.828,55.895
198,678.828,55.895
199,678.828,55.895
200,678.828,55.895
201,678.828,55.895
202,678.828,55.895
203,678.828,55.895
204,678.828,55.895
205,678.828,55.895
206,678.828,55.895
207,678.828,55.895
208,678.828,55.895
209,678.828,55.895
210,678.828,55.895
211,678.828,55.895
212,678.828,55.895
213,678.828,55.895
214,678.828,55.895
215,678.828,55.895
216,678.828,55.895
217,678.828,55.895
218,678.828,55.895
219,678.828,55.895
220,678.828,55.895
221,678.828,55.895
222,678.828,55.895
223,678.828,55.895
224,678.828,55.895
225,678.828,55.895
226,678.828,55.895
227,678.828,55.895
228,678.828,55.895
229,678.828,55.895
230,678.828,55.895
231,678.828,55.895
232,678.828,55.895
233,678.828,55.895
234,678.828,55.895
235,678.828,55.895
236,678.828,55.895
237,678.828,55.895
238,678.828,55.895
239,678.828,55.895
240,678.828,55.895
241,678.828,55.895
242,678.828,55.895
243,678.828,55.895
244,678.828,55.895
245,678.828,55.895
246,678.828,55.895
247,678.828,55.895
248,678.828,55.895
249,678.828,55.895
250,678.828,55.895
251,678.828,55.895
252,678.828,55.895
253,678.828,55.895
254,678.828,55.895
255,678.828,55.895
256,678.828,55.895
257,678.828,55.895
258,678.828,55.895
259,678.828,55.895
260,678.828,55.895
261,678.828,55.895
262,678.828,55.895
263,678.828,55.895
264,678.828,55.895
265,678.828,55.895
266,678.828,55.895
267,678.828,55.895
268,678.828,55.895
269,678.828,55.895
270,678.828,55.895
271,678.828,55.895
272,678.828,55.895
273,678.828,55.895
274,678.828,55.895
275,678.828,55.895
276,678.828,55.895
277,678.828,55.895
278,678.828,55.895
279,678.828,55.895
280,678.828,55.895
281,678.828,55.895
282,678.828,55.895
283,678.828,55.895
284,678.828,55.895
285,678.828,55.895
286,678.828,55.895
287,678.828,55.895
288,678.828,55.895
289,678.828,55.895
290,678.828,55.895
291,678.828,55.895
292,678.828,55.895
293,678.828,55.895
294,678.828,55.895
295,678.828,55.895
296,678.828,55.895
297,678.828,55.895
298,678.828,55.895
299,678.828,55.895
300,678.828,55.895
301,678.828,55.895
