t,x,y
416,242.717,1020.646
417,247.304,1014.538
418,251.89,1008.43
419,256.476,1002.323
420,261.063,996.215
421,265.288,991.005
422,269.513,985.794
423,275.99,981.835
424,282.279,981.216
425,287.199,980.131
426,290.284,978.295
427,293.453,973.287
428,295.371,968.696
429,298.29,964.439
430,300.792,960.099
431,303.711,955.008
432,307.213,949.666
433,307.38,941.236
434,305.754,937.167
435,304.128,933.098
436,306.046,932.263
437,308.798,931.846
438,313.218,930.594
439,319.472,926.003
440,325.56,920.661
441,331.126,913.879
442,335.129,907.348
443,337.912,900.316
444,339.57,894.286
445,340.512,889.009
446,341.263,884.69
447,342.514,882.374
448,345.203,880.12
449,348.268,879.369
450,352.521,877.366
451,356.586,874.236
452,359.421,869.562
453,366.426,868.143
