t,x,y
269,809.657,1021.217
270,811.895,1017.263
271,814.134,1013.31
272,816.372,1009.356
273,818.61,1005.402
274,820.849,1001.449
275,823.087,997.495
276,825.326,993.542
277,827.564,989.588
278,829.802,985.634
279,832.041,981.681
280,834.279,977.727
281,836.517,973.773
282,838.756,969.82
283,840.994,965.866
284,843.233,961.913
285,845.471,957.959
286,847.709,954.005
287,849.948,950.052
288,852.186,946.098
289,854.577,942.277
290,856.967,938.456
291,859.358,934.635
292,861.748,930.815
293,864.139,926.994
294,866.529,923.173
295,868.92,919.352
296,871.31,915.531
297,873.701,911.71
298,876.091,907.889
299,878.482,904.069
300,880.872,900.248
301,883.263,896.427
302,885.653,892.606
303,888.044,888.785
304,890.434,884.964
305,892.825,881.144
306,895.215,877.323
307,897.606,873.502
308,899.996,869.681
309,902.387,865.86
310,904.777,862.039
311,907.168,858.218
312,909.558,854.398
313,911.949,850.577
314,914.339,846.756
315,916.73,842.935
316,919.128,839.015
317,921.526,835.095
318,923.925,831.175
319,926.323,827.255
320,928.721,823.335
321,931.119,819.415
322,933.517,815.495
323,935.916,811.575
324,938.314,807.655
325,940.712,803.735
326,943.11,799.815
327,945.508,795.895
328,947.907,791.975
329,950.305,788.055
330,952.703,784.135
331,955.101,780.215
332,957.5,776.295
333,959.898,772.375
334,962.296,768.455
335,964.694,764.535
336,967.092,760.615
337,969.491,756.695
338,971.889,752.775
339,974.287,748.855
340,976.685,744.935
341,979.083,741.015
342,981.482,737.095
343,983.88,733.175
344,986.278,729.255
345,988.744,725.571
346,991.21,721.886
347,993.676,718.202
348,996.142,714.518
349,998.608,710.833
350,1001.074,707.149
351,1003.54,703.465
352,1006.006,699.78
353,1008.472,696.096
354,1010.938,692.411
355,1013.404,688.727
356,1015.87,685.043
357,1018.336,681.358
358,1020.802,677.674
