t,x,y
1,966.929,681.178
2,964.929,680.702
3,962.929,680.226
4,960.929,679.75
5,958.929,679.273
6,956.929,678.797
7,954.929,678.321
8,952.929,677.845
9,954.633,677.919
10,956.336,677.993
11,958.04,678.067
12,959.744,678.141
13,961.447,678.216
14,963.151,678.29
15,964.855,678.364
16,966.558,678.438
17,968.262,678.512
18,968.637,678.72
19,969.012,678.929
20,969.387,679.137
21,969.762,679.345
22,970.137,679.554
23,970.512,679.762
24,970.887,679.971
25,971.262,680.179
26,972.062,679.712
27,972.862,679.246
28,973.662,678.779
29,974.462,678.313
30,975.262,677.846
31,975.929,679.846
32,977.262,677.513
33,978.095,677.679
34,978.929,677.846
35,979.929,678.013
36,980.929,678.179
37,981.929,677.846
38,981.929,679.846
39,984.262,679.179
40,982.262,679.179
41,985.929,679.179
42,987.929,679.512
43,989.596,680.512
44,988.263,679.179
45,988.93,681.179
46,989.93,680.179
47,991.597,682.179
48,993.93,680.512
49,993.93,681.845
50,994.93,682.623
51,995.93,683.4
52,996.93,684.178
53,997.93,683.511
54,999.597,686.511
55,1001.264,686.511
56,1002.93,686.511
57,1005.096,687.511
58,1007.263,688.511
59,1007.929,687.678
60,1008.596,686.844
61,1009.263,686.678
62,1009.929,686.511
63,1009.429,686.011
64,1008.929,685.511
65,1008.373,686.178
66,1007.818,686.844
67,1007.262,687.511
68,1006.818,685.511
69,1006.373,683.511
70,1005.929,681.511
71,1004.929,682.4
72,1003.929,683.289
73,1002.929,684.178
74,1001.596,682.928
75,1000.263,681.678
76,998.929,680.428
77,997.596,679.178
78,998.679,679.261
79,999.763,679.344
80,1000.846,679.428
81,1001.929,679.511
82,1001.373,682.844
83,1000.818,686.178
84,1000.262,689.511
85,999.706,692.955
86,999.151,696.4
87,998.595,699.844
88,997.928,702.344
89,997.262,704.844
90,997.428,708.178
91,997.595,711.511
92,997.373,714.844
93,997.15,718.178
94,996.928,721.511
95,995.817,724.955
96,994.706,728.4
97,993.595,731.844
98,992.817,734.955
99,992.04,738.066
100,991.262,741.177
101,991.151,744.51
102,991.04,747.844
103,990.929,751.177
104,989.485,753.733
105,988.04,756.288
106,986.596,758.844
107,986.429,762.4
108,986.263,765.955
109,986.096,769.511
110,985.888,772.761
111,985.679,776.011
112,985.471,779.261
113,985.263,782.511
114,985.291,782.261
115,985.319,782.011
116,985.346,781.761
117,985.374,781.511
118,985.402,781.261
119,985.43,781.011
120,985.763,778.428
121,986.096,775.844
122,986.43,773.261
123,986.763,770.678
124,988.485,769.511
125,990.208,768.345
126,991.93,767.178
127,990.897,767.178
128,989.863,767.178
129,988.83,767.178
130,987.796,767.178
131,986.763,767.178
132,989.707,768.345
133,992.652,769.511
134,995.596,770.678
135,998.896,771.678
136,1002.196,772.678
137,1005.496,773.678
138,1008.796,774.678
139,1012.096,775.678
140,1015.596,776.844
141,1019.096,778.011
