t,x,y
1,97.144,627.434
2,98.932,622.78
3,100.721,618.126
4,102.509,613.473
5,104.298,608.819
6,106.086,604.165
7,108.4,600.722
8,110.714,597.279
9,113.028,593.836
10,115.343,590.393
11,117.657,586.95
12,119.971,583.507
13,122.285,580.064
14,124.599,576.621
15,126.767,572.809
16,128.935,568.998
17,131.103,565.186
18,133.272,561.375
19,135.44,557.563
20,137.608,553.751
21,139.776,549.94
22,141.944,546.128
23,144.112,542.317
24,146.281,538.505
25,148.449,534.694
26,150.617,530.882
27,152.743,527.293
28,154.87,523.704
29,156.996,520.115
30,159.123,516.526
31,161.249,512.937
32,163.376,509.348
33,165.502,505.759
34,167.629,502.17
35,169.755,498.581
36,171.882,494.992
37,174.008,491.403
38,176.135,487.814
39,178.136,483.207
40,180.138,478.6
41,182.139,473.992
42,184.141,469.385
43,186.142,464.778
44,188.261,461.214
45,190.38,457.649
46,192.499,454.085
47,194.618,450.52
48,196.738,446.956
49,198.857,443.391
50,200.976,439.827
51,203.095,436.262
52,205.214,432.698
53,207.333,429.133
54,209.452,425.569
55,211.571,422.004
56,213.691,418.44
57,215.81,414.875
58,217.929,411.311
59,220.048,407.746
60,222.167,404.182
61,224.311,400.605
62,226.456,397.028
63,228.6,393.451
64,230.744,389.874
65,232.889,386.297
66,235.033,382.719
67,237.177,379.142
68,239.322,375.565
69,241.466,371.988
70,243.61,368.411
71,245.755,364.834
72,247.899,361.257
73,250.043,357.68
74,252.188,354.103
75,254.332,350.526
76,256.476,346.948
77,258.621,343.371
78,260.765,339.794
79,262.909,336.217
80,265.054,332.64
81,267.198,329.063
82,269.511,325.457
83,271.823,321.852
84,274.136,318.246
85,276.449,314.64
86,278.761,311.035
87,281.074,307.429
88,283.387,303.823
89,285.699,300.218
90,288.012,296.612
91,290.325,293.006
92,292.637,289.401
93,294.95,285.795
94,297.263,282.189
95,299.575,278.584
96,301.888,274.978
97,303.889,271.372
98,305.891,267.767
99,307.892,264.161
100,309.894,260.555
101,311.895,256.95
102,313.896,253.344
103,315.898,249.738
104,317.899,246.133
105,319.901,242.527
106,321.902,238.921
107,323.903,235.316
108,325.905,231.71
109,327.906,228.104
110,329.908,224.499
111,331.909,220.893
112,334.392,217.183
113,336.875,213.474
114,339.358,209.764
115,341.842,206.055
116,344.325,202.345
117,346.808,198.636
118,349.291,194.926
119,351.774,191.217
120,354.257,187.507
121,356.741,183.797
122,359.224,180.088
123,361.707,176.378
124,364.19,172.669
125,366.673,168.959
126,369.156,165.25
127,371.64,161.54
128,374.123,157.831
129,376.606,154.121
130,378.357,150.615
131,380.108,147.11
132,381.86,143.605
133,383.611,140.099
134,386.077,136.522
135,388.543,132.945
136,391.009,129.368
137,393.475,125.791
138,395.941,122.214
139,398.407,118.637
140,400.873,115.059
141,403.339,111.482
142,405.805,107.905
143,408.271,104.328
144,410.737,100.751
145,413.203,97.174
146,415.669,93.597
147,418.135,90.02
148,420.21,87.015
149,422.286,84.01
150,424.361,81.006
151,426.437,78.001
152,428.512,74.996
153,430.588,71.991
154,432.663,68.987
155,434.739,65.982
156,436.814,62.977
157,439.28,59.042
158,441.746,55.107
159,444.212,51.173
160,446.678,47.238
161,449.144,43.303
162,451.61,39.368
163,454.076,35.433
164,456.542,31.499
165,459.008,27.564
166,461.474,23.629
167,463.94,19.694
168,466.406,15.76
169,468.872,11.825
170,471.338,7.89
171,472.339,5.553
172,473.339,3.216
