t,x,y
83,4.317,500.599
84,4.465,500.599
85,4.613,500.599
86,4.761,500.599
87,4.91,500.599
88,5.058,500.599
89,5.206,500.599
90,5.354,500.599
91,5.502,500.599
92,5.651,500.599
93,5.799,500.599
94,5.947,500.599
95,6.095,500.599
96,6.243,500.599
97,6.391,500.599
98,6.54,500.599
99,6.688,500.599
100,6.836,500.599
101,6.984,500.599
102,7.067,500.671
103,7.151,500.743
104,7.234,500.816
105,7.317,500.888
106,7.401,500.96
107,7.484,501.032
108,7.567,501.105
109,7.651,501.177
110,7.734,501.249
111,7.817,501.321
112,7.901,501.394
113,7.984,501.466
114,8.067,501.538
115,8.151,501.61
116,8.234,501.683
117,8.317,501.755
118,8.401,501.827
119,8.484,501.899
120,8.567,501.971
121,8.651,502.044
122,8.734,502.116
123,8.817,502.188
124,8.901,502.26
125,8.984,502.333
126,9.067,502.405
127,9.151,502.477
128,9.234,502.549
129,9.317,502.622
130,9.401,502.694
131,9.484,502.766
132,9.557,502.797
133,9.63,502.829
134,9.703,502.86
135,9.776,502.891
136,9.849,502.922
137,9.922,502.954
138,9.995,502.985
139,10.067,503.016
140,10.14,503.047
141,10.213,503.079
142,10.286,503.11
143,10.359,503.141
144,10.432,503.172
145,10.505,503.204
146,10.578,503.235
147,10.651,503.266
148,10.69,503.276
149,10.729,503.286
150,10.769,503.295
151,10.808,503.305
152,10.847,503.315
153,10.886,503.325
154,10.926,503.335
155,10.965,503.345
156,11.004,503.354
157,11.043,503.364
158,11.083,503.374
159,11.122,503.384
160,11.161,503.394
161,11.2,503.404
162,11.24,503.413
163,11.279,503.423
164,11.318,503.433
165,11.435,503.47
166,11.553,503.507
167,11.67,503.544
168,11.787,503.581
169,11.904,503.618
170,12.022,503.655
171,12.139,503.692
172,12.256,503.729
173,12.374,503.766
174,12.491,503.803
175,12.608,503.84
176,12.726,503.877
177,12.843,503.914
178,12.96,503.952
179,13.077,503.989
180,13.195,504.026
181,13.312,504.063
182,13.429,504.1
183,13.547,504.137
184,13.664,504.174
185,13.781,504.211
186,13.899,504.248
187,14.016,504.285
188,14.133,504.322
189,14.25,504.359
190,14.368,504.396
191,14.485,504.433
192,14.541,504.502
193,14.596,504.572
194,14.652,504.641
195,14.707,504.711
196,14.763,504.78
197,14.819,504.85
198,14.874,504.919
199,14.93,504.988
200,14.985,505.058
201,15.041,505.127
202,15.096,505.197
203,15.152,505.266
204,15.235,505.341
205,15.319,505.416
206,15.402,505.491
207,15.485,505.566
208,15.569,505.641
209,15.652,505.716
210,15.735,505.791
211,15.819,505.866
212,15.902,505.941
213,15.985,506.016
214,16.069,506.091
215,16.152,506.166
216,16.236,506.241
217,16.319,506.316
218,16.402,506.391
219,16.486,506.466
220,16.569,506.541
221,16.652,506.616
222,16.736,506.691
223,16.819,506.766
224,16.957,506.838
225,17.094,506.911
226,17.232,506.983
227,17.37,507.056
228,17.507,507.128
229,17.645,507.201
230,17.783,507.273
231,17.921,507.346
232,18.058,507.418
233,18.196,507.491
234,18.334,507.563
235,18.471,507.636
236,18.609,507.708
237,18.747,507.781
238,18.884,507.853
239,19.022,507.926
240,19.16,507.998
241,19.298,508.071
242,19.435,508.143
243,19.573,508.216
244,19.711,508.288
245,19.848,508.361
246,19.986,508.433
247,20.017,508.485
248,20.049,508.537
249,20.08,508.589
250,20.111,508.641
251,20.142,508.693
252,20.174,508.745
253,20.205,508.797
254,20.236,508.85
255,20.267,508.902
256,20.299,508.954
257,20.33,509.006
258,20.361,509.058
259,20.392,509.11
260,20.424,509.162
261,20.455,509.214
262,20.486,509.266
263,20.634,509.322
264,20.782,509.377
265,20.931,509.433
266,21.079,509.488
267,21.227,509.544
268,21.375,509.599
269,21.523,509.655
270,21.671,509.71
271,21.819,509.766
272,21.968,509.822
273,22.116,509.877
274,22.264,509.933
275,22.412,509.988
276,22.56,510.044
277,22.709,510.099
278,22.857,510.155
279,23.005,510.21
280,23.153,510.266
281,23.31,510.286
282,23.467,510.305
283,23.624,510.325
284,23.781,510.344
285,23.937,510.364
286,24.094,510.384
287,24.251,510.403
288,24.408,510.423
289,24.565,510.442
290,24.722,510.462
291,24.879,510.481
292,25.036,510.501
293,25.192,510.521
294,25.349,510.54
295,25.506,510.56
296,25.663,510.579
297,25.82,510.599
298,26.112,510.474
299,26.404,510.349
300,26.695,510.224
301,26.987,510.099
