t,x,y
416,159.598,1016.603
417,161.314,1012.692
418,163.029,1008.781
419,164.745,1004.87
420,166.46,1000.959
421,168.176,997.048
422,169.891,993.137
423,171.607,989.226
424,174.046,985.282
425,176.485,981.339
426,178.924,977.395
427,181.363,973.451
428,183.803,969.507
429,186.242,965.563
430,188.681,961.62
431,191.12,957.676
432,192.988,953.269
433,194.856,948.862
434,196.724,944.455
435,198.592,940.048
436,200.46,935.641
437,202.461,931.802
438,204.463,927.962
439,206.464,924.123
440,208.466,920.284
441,210.467,916.444
442,212.468,912.605
443,214.47,908.765
444,216.471,904.926
445,218.556,900.419
446,220.641,895.912
447,222.725,891.405
448,224.81,886.898
449,224.81,886.898
450,224.81,886.898
451,224.81,886.898
452,224.81,886.898
453,224.81,886.898
454,224.81,886.898
