t,x,y
1,710.789,505.702
2,708.344,508.924
3,705.9,512.147
4,703.455,515.369
5,702.122,521.702
6,699.127,524.847
7,696.131,527.993
8,693.136,531.138
9,690.736,534.271
10,688.336,537.405
11,685.936,540.538
12,683.536,543.672
13,681.136,546.805
14,678.011,550.867
15,674.886,554.93
16,671.761,558.992
17,668.636,563.055
18,665.136,567.888
19,661.636,572.722
20,658.136,577.555
21,655.886,581.472
22,653.636,585.388
23,651.386,589.305
24,648.853,594.505
25,646.319,599.705
26,643.786,604.905
27,641.252,610.105
28,638.719,615.305
29,637.469,619.617
30,636.219,623.93
31,634.969,628.242
32,633.719,632.555
33,631.969,636.18
34,630.219,639.805
35,628.469,643.43
36,626.719,647.055
37,625.302,651.805
38,623.886,656.555
39,622.469,661.305
40,621.052,666.055
41,619.636,670.805
42,618.219,675.555
43,617.286,679.222
44,616.352,682.888
45,615.419,686.555
46,614.485,690.221
47,613.552,693.888
48,612.952,696.888
49,612.352,699.888
50,611.752,702.888
51,611.152,705.888
52,610.552,708.888
53,609.177,710.638
54,607.802,712.388
55,606.427,714.138
56,605.052,715.888
57,604.552,717.388
58,604.052,718.888
59,603.552,720.388
60,602.052,722.688
61,600.552,724.988
62,599.052,727.288
63,597.552,729.588
64,596.052,731.888
65,595.195,734.888
66,594.338,737.888
67,593.481,740.888
68,592.623,743.888
69,591.766,746.888
70,590.909,749.888
71,590.052,752.888
72,589.163,755.666
73,588.274,758.444
74,587.386,761.221
75,586.497,763.999
76,585.608,766.777
77,584.719,769.555
78,584.319,772.488
79,583.919,775.422
80,583.519,778.355
81,583.119,781.289
82,582.719,784.222
83,582.663,787.111
84,582.608,790.0
85,582.553,792.889
86,582.497,795.777
87,582.442,798.666
88,582.386,801.555
89,581.969,804.305
90,581.553,807.055
91,581.136,809.805
92,580.719,812.555
93,580.303,815.305
94,579.886,818.055
95,579.886,821.222
96,579.886,824.389
97,579.886,827.555
98,579.886,830.722
99,580.206,834.951
100,580.525,839.18
101,580.844,843.41
102,581.164,847.639
103,580.359,851.68
104,579.553,855.722
105,580.061,859.931
106,580.569,864.14
107,581.077,868.349
108,581.586,872.557
109,582.094,876.766
110,582.602,880.975
111,583.06,885.079
112,583.518,889.184
113,583.977,893.288
114,584.435,897.392
115,585.006,900.892
116,585.578,904.392
117,586.149,907.892
118,586.721,911.392
119,587.292,914.892
120,587.864,918.392
121,588.435,921.892
122,590.168,925.625
123,591.902,929.359
124,593.635,933.092
125,595.369,936.826
126,597.102,940.559
127,597.88,944.559
128,598.658,948.559
129,599.436,952.559
130,600.213,956.559
131,600.991,960.559
132,601.769,964.559
133,603.369,968.826
134,604.969,973.092
135,606.569,977.359
136,608.169,981.625
137,609.769,985.892
138,610.769,988.6
139,611.769,991.309
140,612.769,994.017
141,613.769,996.725
142,614.769,999.434
143,615.769,1002.142
144,616.769,1004.85
145,617.769,1007.559
146,618.769,1010.267
147,619.769,1012.975
148,620.769,1015.684
149,621.769,1018.392
