t,x,y
1,247.003,770.284
2,248.936,770.351
3,250.87,770.417
4,252.803,770.484
5,254.737,770.55
6,256.67,770.617
7,258.614,770.376
8,260.559,770.135
9,262.503,769.895
10,264.448,769.654
11,266.392,769.413
12,268.337,769.172
13,270.281,768.932
14,272.226,768.691
15,274.17,768.45
16,276.139,768.179
17,278.108,767.908
18,280.076,767.638
19,282.045,767.367
20,284.014,767.096
21,285.983,766.825
22,287.951,766.554
23,289.92,766.284
24,291.889,766.013
25,293.858,765.742
26,295.826,765.471
27,297.795,765.2
28,299.764,764.929
29,301.733,764.659
30,303.701,764.388
31,305.67,764.117
32,307.765,764.01
33,309.86,763.903
34,311.956,763.796
35,314.051,763.688
36,316.146,763.581
37,318.241,763.474
38,320.337,763.367
39,322.432,763.26
40,324.527,763.153
41,326.622,763.046
42,328.717,762.938
43,330.813,762.831
44,332.908,762.724
45,335.003,762.617
46,337.064,762.42
47,339.124,762.223
48,341.185,762.026
49,343.246,761.829
50,345.306,761.632
51,347.367,761.435
52,349.427,761.238
53,351.488,761.041
54,353.549,760.844
55,355.609,760.647
56,357.67,760.45
57,359.77,760.117
58,361.87,759.783
59,363.97,759.45
60,366.07,759.117
61,368.17,758.783
62,370.27,758.45
63,372.37,758.117
64,374.47,757.783
65,376.57,757.45
66,378.67,757.117
67,380.77,756.783
68,382.87,756.45
69,384.97,756.117
70,387.07,755.783
71,389.17,755.45
72,391.122,754.914
73,393.075,754.379
74,395.027,753.843
75,396.979,753.307
76,398.932,752.771
77,400.884,752.236
78,402.837,751.7
79,404.789,751.164
80,406.741,750.629
81,408.694,750.093
82,410.646,749.557
83,412.598,749.021
84,414.551,748.486
85,416.503,747.95
86,418.603,747.528
87,420.703,747.106
88,422.803,746.683
89,424.903,746.261
90,427.003,745.839
91,429.103,745.417
92,431.203,744.995
93,433.303,744.572
94,435.403,744.15
95,437.503,743.728
96,439.603,743.306
97,441.703,742.884
98,443.803,742.461
99,445.903,742.039
100,448.003,741.617
101,450.086,741.321
102,452.17,741.024
103,454.253,740.728
104,456.336,740.432
105,458.42,740.136
106,460.503,739.839
107,462.586,739.543
108,464.67,739.247
109,466.753,738.95
110,468.836,738.654
111,470.92,738.358
112,473.003,738.062
113,475.086,737.765
114,477.17,737.469
115,479.253,737.173
116,481.336,736.877
117,483.42,736.58
118,485.503,736.284
119,487.651,735.96
120,489.799,735.636
121,491.947,735.312
122,494.096,734.988
123,496.244,734.664
124,498.392,734.34
125,500.54,734.016
126,502.688,733.692
127,504.837,733.368
128,506.985,733.043
129,509.133,732.719
130,511.281,732.395
131,513.429,732.071
132,515.577,731.747
133,517.726,731.423
134,519.874,731.099
135,522.022,730.775
136,524.17,730.451
137,526.311,730.066
138,528.452,729.682
139,530.593,729.297
140,532.734,728.913
141,534.875,728.528
142,537.016,728.143
143,539.157,727.759
144,541.298,727.374
145,543.439,726.989
146,545.58,726.605
147,547.721,726.22
148,549.862,725.836
149,552.003,725.451
150,554.051,725.046
151,556.098,724.641
152,558.146,724.237
153,560.194,723.832
154,562.241,723.427
155,564.289,723.022
156,566.337,722.618
157,568.384,722.213
158,570.432,721.808
159,572.479,721.403
160,574.527,720.998
161,576.575,720.594
162,578.622,720.189
163,580.67,719.784
164,582.903,719.328
165,585.137,718.873
166,587.37,718.417
167,589.603,717.962
168,591.837,717.506
169,594.07,717.051
170,596.303,716.595
171,598.537,716.14
172,600.77,715.684
173,603.003,715.229
174,605.237,714.773
175,607.47,714.318
176,609.703,713.862
177,611.937,713.407
178,614.17,712.951
179,616.345,712.363
180,618.521,711.776
181,620.696,711.188
182,622.872,710.6
183,625.047,710.012
184,627.223,709.425
185,629.398,708.837
186,631.573,708.249
187,633.749,707.661
188,635.924,707.074
189,638.1,706.486
190,640.275,705.898
191,642.45,705.31
192,644.626,704.723
193,646.801,704.135
194,648.977,703.547
195,651.152,702.959
196,653.328,702.372
197,655.503,701.784
198,657.633,701.34
199,659.762,700.895
200,661.892,700.451
201,664.021,700.006
202,666.151,699.562
203,668.281,699.117
204,670.41,698.673
205,672.54,698.228
206,674.669,697.784
207,676.799,697.34
208,678.929,696.895
209,681.058,696.451
210,683.188,696.006
211,685.318,695.562
212,687.447,695.117
213,689.577,694.673
214,691.706,694.228
215,693.836,693.784
216,696.061,693.343
217,698.287,692.902
218,700.512,692.46
219,702.738,692.019
220,704.963,691.578
221,707.189,691.137
222,709.414,690.696
223,711.64,690.255
224,713.865,689.813
225,716.091,689.372
226,718.316,688.931
227,720.542,688.49
228,722.767,688.049
229,724.993,687.608
230,727.218,687.166
231,729.444,686.725
232,731.669,686.284
233,733.952,685.651
234,736.236,685.017
235,738.519,684.384
236,740.802,683.751
237,743.086,683.117
238,745.369,682.484
239,747.652,681.851
240,749.936,681.217
241,752.219,680.584
242,754.503,679.95
243,756.786,679.317
244,759.069,678.684
245,761.353,678.05
246,763.636,677.417
247,765.919,676.784
248,768.203,676.15
249,770.486,675.517
250,772.769,674.884
251,775.053,674.25
252,777.336,673.617
253,779.52,672.985
254,781.704,672.354
255,783.889,671.722
256,786.073,671.091
257,788.257,670.459
258,790.441,669.828
259,792.625,669.196
260,794.81,668.564
261,796.994,667.933
262,799.178,667.301
263,801.362,666.67
264,803.547,666.038
265,805.731,665.406
266,807.915,664.775
267,810.099,664.143
268,812.283,663.512
269,814.468,662.88
270,816.652,662.249
271,818.836,661.617
272,821.041,660.861
273,823.246,660.104
274,825.451,659.348
275,827.657,658.591
276,829.862,657.835
277,832.067,657.079
278,834.272,656.322
279,836.477,655.566
280,838.682,654.81
281,840.888,654.053
282,843.093,653.297
283,845.298,652.54
284,847.503,651.784
285,849.857,651.19
286,852.211,650.596
287,854.566,650.003
288,856.92,649.409
289,859.274,648.815
290,861.628,648.221
291,863.982,647.628
292,866.337,647.034
293,868.691,646.44
294,871.045,645.846
295,873.399,645.253
296,875.753,644.659
297,878.107,644.065
298,880.462,643.471
299,882.816,642.878
300,885.17,642.284
