t,x,y
145,779.462,406.251
146,778.495,406.918
147,777.529,407.584
148,776.562,408.251
149,775.596,408.917
150,774.629,409.584
151,774.396,410.217
152,774.162,410.851
153,773.929,411.484
154,773.695,412.118
155,773.462,412.751
156,773.462,412.918
157,773.462,413.084
158,773.462,413.251
159,773.462,413.417
160,773.462,413.584
161,772.295,413.322
162,771.129,413.06
163,769.962,412.798
164,768.795,412.536
165,767.628,412.274
166,766.462,412.012
167,765.295,411.75
168,764.995,412.017
169,764.695,412.283
170,764.395,412.55
171,764.095,412.816
172,763.795,413.083
173,762.895,414.116
174,761.995,415.15
175,761.095,416.183
176,760.195,417.217
177,759.295,418.25
178,759.073,418.417
179,758.851,418.583
180,758.629,418.75
181,758.406,418.917
182,758.184,419.083
183,757.962,419.25
184,757.595,420.083
185,757.229,420.917
186,756.862,421.75
187,756.496,422.584
188,756.129,423.417
189,755.486,423.917
190,754.843,424.417
191,754.2,424.917
192,753.558,425.417
193,752.915,425.917
194,752.272,426.417
195,751.629,426.917
196,751.415,426.75
197,751.2,426.584
198,750.986,426.417
199,750.772,426.25
200,750.558,426.083
201,750.343,425.917
202,750.129,425.75
203,750.421,426.292
204,750.712,426.833
205,751.004,427.375
206,751.295,427.917
207,751.587,428.458
208,751.879,429.0
209,752.17,429.541
210,752.462,430.083
211,752.337,430.187
212,752.212,430.291
213,752.087,430.395
214,751.962,430.5
215,751.837,430.604
216,751.712,430.708
217,751.587,430.812
218,751.462,430.916
219,751.184,431.049
220,750.906,431.183
221,750.629,431.316
222,750.351,431.449
223,750.073,431.583
224,749.795,431.716
225,749.517,431.849
226,749.24,431.983
227,748.962,432.116
228,748.684,432.249
229,748.406,432.383
230,748.128,432.516
231,747.851,432.649
232,747.573,432.783
233,747.295,432.916
234,747.029,432.877
235,746.764,432.838
236,746.498,432.799
237,746.232,432.76
238,745.967,432.721
239,745.701,432.682
240,745.436,432.643
241,745.17,432.604
242,744.578,433.209
243,743.986,433.815
244,743.394,434.42
245,742.803,435.026
246,742.211,435.631
247,741.619,436.237
248,741.027,436.842
249,740.519,437.624
250,740.011,438.405
251,739.503,439.187
252,739.059,440.937
253,738.614,442.687
254,738.17,444.437
255,737.818,445.479
256,724.966,459.52
257,724.052,461.014
258,722.865,461.077
259,721.677,461.139
260,720.49,461.202
261,719.302,461.264
262,718.302,462.014
263,717.302,462.764
