t,x,y
15,622.901,861.707
16,621.068,865.985
17,619.234,870.263
18,617.401,874.54
19,615.568,878.818
20,613.734,883.096
21,611.901,887.374
22,610.068,891.651
23,608.234,895.929
24,606.401,900.207
25,605.33,905.421
26,604.258,910.636
27,603.187,915.85
28,602.115,921.064
29,601.044,926.278
30,599.972,931.493
31,598.901,936.707
32,597.972,941.421
33,597.044,946.136
34,596.115,950.85
35,595.187,955.564
36,594.258,960.278
37,593.33,964.993
38,592.401,969.707
39,590.359,973.332
40,588.317,976.957
41,586.276,980.582
42,584.234,984.207
43,583.088,988.478
44,581.942,992.749
45,580.796,997.02
46,579.65,1001.291
47,578.505,1005.561
48,577.359,1009.832
49,576.213,1014.103
50,575.067,1018.374
51,575.4,1023.541
