t,x,y
1,911.547,405.531
2,912.008,404.839
3,912.469,404.146
4,912.93,403.454
5,913.391,402.762
6,913.853,402.07
7,914.314,401.377
8,914.775,400.685
9,915.236,399.993
10,915.697,399.301
11,916.158,398.608
12,916.619,397.916
13,917.08,397.224
14,917.541,396.532
15,918.002,395.839
16,918.464,395.147
17,918.925,394.455
18,919.386,393.762
19,919.847,393.07
20,920.308,392.378
21,920.769,391.686
22,921.23,390.993
23,921.691,390.301
24,922.152,389.609
25,922.613,388.917
26,923.075,388.224
27,923.536,387.532
28,923.997,386.84
29,924.458,386.148
30,924.919,385.455
31,925.38,384.763
32,925.841,384.071
33,926.302,383.379
34,926.763,382.686
35,927.225,381.994
36,927.686,381.302
37,928.147,380.609
38,928.608,379.917
39,929.069,379.225
40,929.53,378.533
41,929.991,377.84
42,930.452,377.148
43,930.913,376.456
44,931.374,375.764
45,931.836,375.071
46,932.297,374.379
47,932.758,373.687
48,933.219,372.995
49,933.68,372.302
50,934.141,371.61
51,934.602,370.918
52,935.063,370.226
53,935.524,369.533
54,935.985,368.841
55,936.447,368.149
56,936.908,367.456
57,937.369,366.764
58,937.83,366.072
59,938.291,365.38
60,938.752,364.687
61,939.213,363.995
62,939.674,363.303
63,940.135,362.611
64,940.596,361.918
65,941.058,361.226
66,941.519,360.534
67,941.98,359.842
68,942.441,359.149
69,942.902,358.457
70,943.472,357.636
71,944.042,356.816
72,944.612,355.995
73,945.181,355.174
74,945.751,354.353
75,946.321,353.533
76,946.891,352.712
77,947.461,351.891
78,948.031,351.07
79,948.601,350.25
80,949.17,349.429
81,949.74,348.608
82,950.31,347.787
83,950.88,346.967
84,951.45,346.146
85,952.02,345.325
86,952.589,344.504
87,953.159,343.684
88,953.729,342.863
89,954.299,342.042
90,954.869,341.221
91,955.439,340.401
92,956.009,339.58
93,956.578,338.759
94,957.148,337.938
95,957.718,337.118
96,958.288,336.297
97,958.847,335.505
98,959.407,334.712
99,959.966,333.92
100,960.525,333.128
101,961.085,332.335
102,961.644,331.543
103,962.203,330.751
104,962.762,329.958
105,963.322,329.166
106,963.881,328.374
107,964.44,327.582
108,965.0,326.789
109,965.559,325.997
110,966.118,325.205
111,966.678,324.412
112,967.237,323.62
113,967.796,322.828
114,968.355,322.035
115,968.915,321.243
116,969.474,320.451
117,970.033,319.658
118,970.593,318.866
119,971.152,318.074
120,971.711,317.281
121,972.27,316.489
122,972.83,315.697
123,973.389,314.905
124,973.948,314.112
125,974.508,313.32
126,975.067,312.528
127,975.626,311.735
128,976.186,310.943
129,976.745,310.151
130,977.304,309.358
131,977.863,308.566
132,978.423,307.774
133,978.982,306.981
134,979.541,306.189
135,980.101,305.397
136,980.66,304.604
137,981.219,303.812
138,981.779,303.02
139,982.338,302.227
140,982.897,301.435
141,983.457,300.643
142,984.016,299.851
143,984.575,299.058
144,985.134,298.266
145,985.694,297.474
146,986.253,296.681
147,986.812,295.889
148,987.372,295.097
149,987.931,294.304
150,988.49,293.512
151,989.049,292.72
152,989.609,291.927
153,990.168,291.135
154,990.727,290.343
155,991.287,289.55
156,991.846,288.758
157,992.405,287.966
158,992.965,287.174
159,993.524,286.381
160,994.083,285.589
161,994.642,284.797
162,995.202,284.004
163,995.761,283.212
164,996.32,282.42
165,996.88,281.627
166,997.439,280.835
167,998.023,280.014
168,998.606,279.193
169,999.19,278.373
170,999.774,277.552
171,1000.358,276.731
172,1000.941,275.91
173,1001.525,275.09
174,1002.109,274.269
175,1002.692,273.448
176,1003.276,272.627
177,1003.86,271.807
178,1004.444,270.986
179,1005.027,270.165
180,1005.611,269.344
181,1006.195,268.524
182,1006.779,267.703
183,1007.362,266.882
184,1007.946,266.062
185,1008.53,265.241
186,1009.113,264.42
187,1009.697,263.599
188,1010.281,262.779
189,1010.865,261.958
190,1011.448,261.137
191,1012.032,260.316
192,1012.616,259.495
193,1013.199,258.675
194,1013.783,257.854
195,1014.367,257.033
196,1014.951,256.212
197,1015.534,255.392
198,1016.118,254.571
199,1016.702,253.75
200,1017.286,252.93
201,1017.869,252.109
202,1018.453,251.288
203,1018.953,250.286
204,1019.454,249.285
205,1019.954,248.283
206,1020.705,246.864
207,1021.455,245.445
208,1021.872,245.779
209,1022.289,246.113
