t,x,y
1,130.071,166.109
2,133.587,167.662
3,137.103,169.215
4,140.618,170.768
5,144.134,172.321
6,147.65,173.874
7,151.256,175.342
8,154.863,176.809
9,158.469,178.277
10,162.076,179.744
11,165.682,181.212
12,169.289,182.679
13,172.895,184.147
14,175.894,184.147
15,178.894,184.147
16,181.893,184.147
17,184.892,184.147
18,188.142,183.27
19,191.391,182.393
20,194.203,183.019
21,197.015,183.646
22,199.827,184.273
23,202.639,184.899
24,206.305,185.233
25,209.971,185.567
26,213.637,185.901
27,216.012,185.901
28,218.386,185.901
29,220.76,185.901
30,223.135,185.901
31,226.349,186.331
32,229.562,186.76
33,232.776,187.19
34,235.989,187.619
35,239.203,188.049
36,242.416,188.478
37,245.63,188.908
38,250.546,188.156
39,255.461,187.405
40,260.377,186.653
41,265.293,185.901
42,270.208,185.15
43,275.124,184.398
44,279.123,182.393
45,283.122,180.389
46,287.122,178.385
47,291.121,176.38
48,295.12,174.376
49,299.119,172.371
50,302.832,170.009
51,306.546,167.646
52,310.259,165.284
53,313.973,162.921
54,317.686,160.559
55,321.4,158.196
56,325.113,155.834
57,329.279,153.913
58,333.445,151.992
59,337.611,150.071
60,341.776,148.15
61,345.942,146.229
62,350.108,144.308
63,354.524,143.21
64,358.939,142.113
65,363.355,141.015
66,367.771,139.918
67,372.187,138.82
68,376.602,137.723
69,381.018,136.625
70,386.017,135.289
71,391.016,133.953
72,396.015,132.616
73,401.014,131.28
74,406.013,129.944
75,411.405,128.655
76,416.796,127.367
77,422.188,126.078
78,427.58,124.79
79,432.972,123.501
80,438.363,122.213
81,443.755,120.924
82,449.795,120.381
83,455.836,119.838
84,461.876,119.296
85,467.916,118.753
86,473.957,118.21
87,479.997,117.667
88,489.162,117.584
89,498.327,117.5
90,507.491,117.416
91,516.656,117.333
92,521.377,117.667
93,526.099,118.001
94,530.82,118.335
95,537.069,118.251
96,543.317,118.168
97,550.562,118.795
98,557.806,119.422
99,565.05,120.049
100,572.295,120.676
101,579.585,121.135
102,586.875,121.595
103,594.165,122.054
104,601.455,122.513
105,608.429,124.15
106,615.402,125.787
107,622.376,127.424
108,629.349,129.061
109,636.323,130.698
110,643.072,131.7
111,649.82,132.702
112,656.568,133.705
113,663.317,134.707
114,672.065,137.714
115,680.938,139.155
116,689.811,140.596
117,698.684,142.036
118,707.557,143.477
119,715.743,145.043
120,723.928,146.609
121,732.114,148.175
122,740.3,149.741
123,748.631,150.91
124,756.963,152.08
125,765.294,153.249
126,773.626,154.418
127,781.957,155.588
128,790.289,156.757
129,799.22,158.761
130,808.152,160.766
131,817.083,162.77
132,826.015,164.775
133,834.946,166.779
134,843.511,168.402
135,852.076,170.024
136,860.64,171.647
137,869.205,173.269
138,877.77,174.892
139,889.601,177.183
142,913.096,185.702
143,923.469,187.205
144,933.841,188.709
145,944.214,190.212
146,954.587,191.715
147,964.035,193.92
148,973.483,196.125
149,982.931,198.329
150,992.379,200.534
151,1001.827,202.739
152,1010.658,203.407
153,1019.531,205.161
