t,x,y
1,229.47,160.796
2,230.44,159.142
3,231.411,157.488
4,232.381,155.834
5,233.351,154.179
6,234.322,152.525
7,235.292,150.871
8,236.263,149.217
9,237.233,147.563
10,238.203,145.909
11,239.174,144.255
12,240.144,142.601
13,241.114,140.946
14,242.085,139.292
15,243.055,137.638
16,244.025,135.984
17,244.996,134.33
18,245.966,132.676
19,246.937,131.022
20,247.907,129.367
21,248.877,127.713
22,249.848,126.059
23,250.818,124.405
24,251.955,122.721
25,253.092,121.036
26,254.23,119.352
27,255.367,117.667
28,256.504,115.983
29,257.641,114.298
30,258.778,112.614
31,259.915,110.929
32,261.053,109.245
33,262.19,107.56
34,263.327,105.876
35,264.206,104.51
36,265.086,103.144
37,265.965,101.779
38,266.845,100.413
39,267.724,99.047
40,268.603,97.681
41,269.483,96.316
42,270.362,94.95
43,271.242,93.584
44,272.121,92.218
45,273.0,90.852
46,273.88,89.487
47,274.759,88.121
48,275.639,86.755
49,276.518,85.389
50,277.398,84.024
51,278.277,82.658
52,279.156,81.292
53,280.036,79.926
54,280.915,78.561
55,281.795,77.195
56,282.674,75.829
57,283.907,74.201
58,285.14,72.574
59,286.373,70.946
60,287.606,69.319
61,288.839,67.691
62,290.072,66.064
63,291.305,64.436
64,292.538,62.808
65,293.771,61.181
66,295.004,59.553
67,296.237,57.926
68,297.47,56.298
69,298.703,54.671
70,299.936,53.043
71,301.169,51.415
72,302.402,49.788
73,303.635,48.16
74,304.868,46.533
75,306.101,44.905
76,307.334,43.278
77,308.567,41.65
78,309.8,40.022
79,311.033,38.395
80,312.266,36.767
81,313.499,35.14
82,314.732,33.512
83,315.965,31.885
84,317.198,30.257
85,318.517,28.709
86,319.836,27.161
87,321.155,25.613
88,322.474,24.065
89,323.793,22.517
90,325.113,20.97
91,326.432,19.422
92,327.751,17.874
93,329.07,16.326
94,330.389,14.778
95,331.708,13.23
96,332.653,12.062
97,333.598,10.893
98,334.543,9.725
99,335.489,8.556
100,336.434,7.388
101,337.379,6.219
102,338.297,3.966
103,339.214,1.712
