t,x,y
21,3.126,266.869
22,5.377,263.113
23,7.629,259.357
24,9.964,255.351
25,12.299,251.344
26,14.634,247.338
27,17.052,242.914
28,19.471,238.491
29,21.889,234.067
30,24.266,230.144
31,26.642,226.221
32,29.019,222.298
33,31.396,218.376
34,33.772,214.453
35,36.149,210.53
36,37.983,206.774
37,39.818,203.018
38,41.653,199.262
39,43.487,195.506
40,46.489,190.999
41,49.491,186.492
42,52.048,182.597
43,54.606,178.702
44,57.163,174.807
45,59.519,170.884
46,61.875,166.961
47,64.23,163.038
48,66.586,159.115
49,68.942,155.193
50,71.298,151.27
51,73.654,147.347
52,76.01,143.424
53,78.365,139.501
54,80.721,135.578
55,83.077,131.655
56,85.433,127.732
57,87.789,123.81
58,90.144,119.887
59,92.5,115.964
60,94.856,112.041
61,97.334,108.094
62,99.812,104.148
63,102.29,100.201
64,104.768,96.254
65,107.246,92.307
66,109.723,88.361
67,112.201,84.414
68,114.679,80.467
69,117.157,76.521
70,119.635,72.574
71,122.113,68.627
72,124.591,64.68
73,127.069,60.734
74,129.547,56.787
75,132.025,52.84
76,134.502,48.894
77,136.98,44.947
78,139.458,41.0
79,141.936,37.053
80,144.414,33.107
81,146.892,29.16
82,149.338,25.265
83,151.784,21.37
84,154.231,17.475
85,156.677,13.58
86,159.123,9.685
87,161.569,5.79
88,163.07,1.617
