t,x,y
315,401.304,200.415
316,401.924,199.463
317,402.544,198.511
318,403.164,197.558
319,403.785,196.606
320,404.405,195.654
321,405.025,194.702
322,405.645,193.75
323,406.265,192.797
324,406.885,191.845
325,407.505,190.893
326,408.126,189.941
327,408.746,188.988
328,409.366,188.036
329,409.986,187.084
330,410.606,186.132
331,411.226,185.18
332,411.846,184.227
333,412.467,183.275
334,413.087,182.323
335,413.707,181.371
336,414.327,180.419
337,414.947,179.466
338,415.567,178.514
339,416.187,177.562
340,416.808,176.61
341,417.428,175.658
342,418.048,174.705
343,418.668,173.753
344,419.288,172.801
345,419.908,171.849
346,420.528,170.896
347,421.149,169.944
348,421.769,168.992
349,422.389,168.04
350,423.009,167.088
351,423.629,166.135
352,424.249,165.183
353,424.869,164.231
354,425.489,163.279
355,426.11,162.327
356,426.73,161.374
357,427.35,160.422
358,427.97,159.47
359,428.59,158.518
360,429.21,157.565
361,429.83,156.613
362,430.451,155.661
363,431.071,154.709
364,431.691,153.757
365,432.311,152.804
366,432.931,151.852
367,433.551,150.9
368,434.171,149.948
369,434.792,148.996
370,435.412,148.043
371,436.032,147.091
372,436.652,146.139
373,437.272,145.187
374,437.892,144.235
375,438.512,143.282
376,439.133,142.33
377,439.753,141.378
378,440.373,140.426
379,440.993,139.473
380,441.613,138.521
381,442.233,137.569
382,442.853,136.617
383,443.474,135.665
384,444.094,134.712
385,444.714,133.76
386,445.334,132.808
387,446.059,131.763
388,446.784,130.718
389,447.509,129.673
390,448.235,128.627
391,448.96,127.582
392,449.685,126.537
393,450.41,125.492
394,451.135,124.447
395,451.86,123.402
396,452.585,122.357
397,453.31,121.312
398,454.036,120.266
399,454.761,119.221
400,455.486,118.176
401,456.211,117.131
402,456.936,116.086
403,457.661,115.041
404,458.386,113.996
405,459.111,112.951
406,459.837,111.905
407,460.562,110.86
408,461.287,109.815
409,462.012,108.77
410,462.782,108.0
411,463.552,107.229
412,464.321,106.459
413,465.091,105.688
414,465.861,104.918
415,466.631,104.147
416,467.4,103.377
417,468.17,102.606
418,468.94,101.836
419,469.71,101.065
420,470.479,100.295
421,471.249,99.524
422,472.019,98.754
423,472.019,98.754
