t,x,y
3,6.0,464.0
4,6.0,448.0
5,6.0,432.0
6,7.5,418.5
7,9.0,405.0
8,15.0,390.0
9,22.333,381.333
10,29.667,372.667
11,37.0,364.0
12,42.0,364.0
13,38.0,352.0
14,40.5,339.0
15,43.0,326.0
16,45.0,314.0
17,47.0,302.0
18,53.0,295.0
19,65.0,294.0
20,74.0,292.0
21,79.0,284.0
22,81.0,272.0
23,83.0,258.0
24,80.0,244.0
25,77.0,230.0
26,74.5,221.5
27,72.0,213.0
28,74.0,201.0
29,71.0,186.0
30,69.0,174.0
31,67.0,162.0
32,70.0,151.0
33,73.0,140.0
34,76.0,129.0
35,79.0,119.5
36,82.0,110.0
37,75.5,97.0
38,69.0,84.0
39,69.5,72.5
40,70.0,61.0
41,68.0,51.0
42,66.0,41.0
43,58.5,27.5
44,51.0,14.0
