t,x,y
1,529.079,733.073
2,534.176,732.208
3,539.273,731.344
4,544.37,730.479
5,549.467,729.614
6,554.563,728.75
7,559.66,727.885
8,564.757,727.02
9,569.854,726.156
10,574.951,725.291
11,580.048,724.427
12,585.145,723.562
13,590.242,722.697
14,595.338,721.833
15,600.435,720.968
16,605.532,720.103
17,610.629,719.239
18,615.726,718.374
19,619.558,717.945
20,623.391,717.515
21,630.256,716.35
22,630.956,721.282
23,631.267,720.87
24,631.578,720.457
25,634.389,720.044
26,634.425,724.622
27,634.461,729.2
28,635.315,730.043
29,636.402,730.785
30,635.416,731.416
31,637.679,730.92
32,643.56,733.096
33,651.552,730.818
34,655.145,730.143
35,658.738,729.469
36,662.33,728.794
37,665.923,728.12
38,669.516,727.445
39,677.848,730.118
40,680.245,730.883
41,682.642,731.649
42,685.039,732.414
43,687.437,733.18
44,689.834,733.945
45,692.231,734.711
46,694.628,735.476
47,697.092,735.84
48,699.556,736.203
49,702.02,736.567
50,704.484,736.931
51,706.948,737.295
52,709.412,737.659
53,711.876,738.022
54,714.34,738.386
55,716.572,739.8
56,718.803,741.214
57,721.035,742.628
58,723.267,744.041
59,725.498,745.455
60,727.73,746.869
61,729.962,748.283
62,732.193,749.697
63,734.425,751.111
64,736.656,752.525
65,738.888,753.938
66,741.12,755.352
67,743.351,756.766
68,745.583,758.18
69,749.815,758.046
70,754.048,757.913
71,758.28,757.779
72,762.513,757.646
73,766.745,757.512
74,770.977,757.378
75,775.21,757.245
76,779.442,757.111
77,783.675,756.978
78,787.907,756.844
79,791.895,755.888
80,795.883,754.931
81,799.302,753.71
82,802.72,752.489
83,806.579,751.811
84,810.438,751.132
85,813.905,747.389
86,817.091,745.994
87,819.527,745.31
88,820.839,748.572
89,822.15,751.833
90,823.21,753.131
91,824.271,754.428
92,825.331,755.726
93,826.391,757.024
94,827.452,758.321
95,828.512,759.619
96,829.573,760.916
97,830.633,762.214
98,831.693,763.512
99,832.754,764.809
100,833.814,766.107
101,836.163,767.56
102,838.513,769.013
103,840.862,770.467
104,843.212,771.92
105,845.562,773.373
106,847.911,774.826
107,850.26,776.279
108,852.61,777.733
109,854.959,779.186
110,857.309,780.639
111,859.6,780.026
112,861.891,779.414
113,866.031,779.537
114,870.172,779.659
115,874.313,779.782
116,878.453,779.905
117,884.26,780.306
118,890.068,780.706
119,895.875,781.107
120,901.682,781.508
121,907.49,781.908
122,913.297,782.309
123,914.463,783.562
124,915.63,784.814
125,916.796,786.067
126,917.963,787.32
127,919.129,788.573
128,920.295,789.826
129,921.462,791.078
130,922.628,792.331
131,920.989,796.006
132,919.351,799.681
133,917.712,803.355
134,916.074,807.03
135,914.435,810.705
136,912.797,814.38
137,911.158,818.054
138,909.52,821.729
139,907.881,825.404
140,906.056,830.716
141,904.232,836.028
142,902.407,841.339
143,900.583,846.651
144,898.758,851.963
145,896.933,857.275
146,895.109,862.587
147,893.284,867.898
148,891.46,873.21
149,889.635,878.522
