t,x,y
1,76.135,971.394
2,77.085,972.597
3,78.035,973.799
4,78.984,975.002
5,79.934,976.205
6,80.884,977.407
7,81.834,978.61
8,82.784,979.813
9,83.733,981.015
10,84.683,982.218
11,85.633,983.421
12,86.583,984.623
13,87.533,985.826
14,88.482,987.029
15,89.432,988.231
16,90.382,989.434
17,91.382,990.483
18,92.382,991.532
19,93.381,992.582
20,94.381,993.631
21,95.381,994.68
22,96.381,995.729
23,97.381,996.778
24,98.381,997.827
25,99.38,998.877
26,100.38,999.926
27,101.38,1000.975
28,102.38,1002.024
29,103.38,1003.073
30,104.379,1004.123
31,105.379,1005.172
32,106.379,1006.221
33,107.462,1007.265
34,108.545,1008.309
35,109.628,1009.353
36,110.711,1010.397
37,111.794,1011.441
38,112.877,1012.485
39,113.877,1013.63
40,114.876,1014.776
41,115.876,1015.921
42,116.876,1017.067
43,117.876,1018.212
44,118.875,1019.358
45,119.875,1020.503
