t,x,y
1,979.91,120.587
2,979.959,120.665
3,980.008,120.744
4,980.057,120.822
5,980.106,120.901
6,980.155,120.979
7,980.204,121.058
8,980.253,121.136
9,980.302,121.215
10,980.351,121.293
11,980.4,121.371
12,980.449,121.45
13,980.498,121.528
14,980.547,121.607
15,980.596,121.685
16,980.645,121.764
17,980.694,121.842
18,980.744,121.921
19,980.793,121.999
20,980.842,122.077
21,980.891,122.156
22,980.94,122.234
23,980.989,122.313
24,981.038,122.391
25,981.087,122.47
26,981.136,122.548
27,981.185,122.626
28,981.234,122.705
29,981.283,122.783
30,981.332,122.862
31,981.381,122.94
32,981.43,123.019
33,981.479,123.097
34,981.528,123.176
35,981.577,123.254
36,981.631,123.319
37,981.684,123.385
38,981.738,123.45
39,981.791,123.516
40,981.845,123.581
41,981.898,123.647
42,981.952,123.712
43,982.006,123.778
44,982.059,123.843
45,982.113,123.909
46,982.166,123.974
47,982.22,124.04
48,982.273,124.105
49,982.327,124.171
50,982.381,124.236
51,982.434,124.301
52,982.488,124.367
53,982.541,124.432
54,982.595,124.498
55,982.648,124.563
56,982.702,124.629
57,982.756,124.694
58,982.809,124.76
59,982.863,124.825
60,982.916,124.891
61,982.97,124.956
62,983.023,125.022
63,983.077,125.087
64,983.188,125.087
65,983.299,125.087
66,983.41,125.087
67,983.521,125.087
68,983.633,125.087
69,983.744,125.087
70,983.855,125.087
71,983.966,125.087
72,984.077,125.087
73,984.188,125.087
74,984.299,125.087
75,984.41,125.087
76,984.521,125.087
77,984.633,125.087
78,984.744,125.087
79,984.855,125.087
80,984.966,125.087
81,985.077,125.087
82,985.188,125.087
83,985.299,125.087
84,985.41,125.087
85,985.521,125.087
86,985.633,125.087
87,985.744,125.087
88,985.855,125.087
89,985.966,125.087
90,986.077,125.087
91,986.188,125.118
92,986.299,125.149
93,986.41,125.18
94,986.521,125.21
95,986.633,125.241
96,986.744,125.272
97,986.855,125.303
98,986.966,125.334
99,987.077,125.365
100,987.188,125.396
101,987.299,125.426
102,987.41,125.457
103,987.521,125.488
104,987.633,125.519
105,987.744,125.55
106,987.855,125.581
107,987.966,125.611
108,988.077,125.642
109,988.188,125.673
110,988.299,125.704
111,988.41,125.735
112,988.521,125.766
113,988.633,125.797
114,988.744,125.827
115,988.855,125.858
116,988.966,125.889
117,989.077,125.92
118,989.219,126.0
119,989.361,126.081
120,989.503,126.161
121,989.645,126.241
122,989.787,126.321
123,989.929,126.402
124,990.071,126.482
125,990.213,126.562
126,990.355,126.642
127,990.497,126.723
128,990.639,126.803
129,990.781,126.883
130,990.923,126.963
131,991.064,127.044
132,991.206,127.124
133,991.348,127.204
134,991.49,127.284
135,991.632,127.365
136,991.774,127.445
137,991.916,127.525
138,992.058,127.605
139,992.2,127.686
140,992.342,127.766
141,992.484,127.846
142,992.626,127.926
143,992.768,128.007
144,992.91,128.087
145,993.071,128.071
146,993.233,128.055
147,993.394,128.039
148,993.555,128.022
149,993.716,128.006
150,993.878,127.99
151,994.039,127.974
152,994.2,127.958
153,994.362,127.942
154,994.523,127.926
155,994.684,127.91
156,994.845,127.893
157,995.007,127.877
158,995.168,127.861
159,995.329,127.845
160,995.491,127.829
161,995.652,127.813
162,995.813,127.797
163,995.975,127.781
164,996.136,127.764
165,996.297,127.748
166,996.458,127.732
167,996.62,127.716
168,996.781,127.7
169,996.942,127.684
170,997.104,127.668
171,997.265,127.652
172,997.426,127.635
173,997.587,127.619
174,997.749,127.603
175,997.91,127.587
176,998.026,127.668
177,998.142,127.749
178,998.258,127.829
179,998.375,127.91
180,998.491,127.991
181,998.607,128.072
182,998.723,128.153
183,998.839,128.234
184,998.955,128.314
185,999.072,128.395
186,999.188,128.476
187,999.304,128.557
188,999.42,128.638
189,999.536,128.718
190,999.652,128.799
191,999.768,128.88
192,999.885,128.961
193,1000.001,129.042
194,1000.117,129.123
195,1000.233,129.203
196,1000.349,129.284
197,1000.465,129.365
198,1000.581,129.446
199,1000.698,129.527
200,1000.814,129.607
201,1000.93,129.688
202,1001.046,129.769
203,1001.162,129.85
204,1001.278,129.931
205,1001.395,130.012
206,1001.511,130.092
207,1001.627,130.173
208,1001.743,130.254
209,1001.818,130.337
210,1001.893,130.421
211,1001.968,130.504
212,1002.043,130.587
213,1002.118,130.671
214,1002.193,130.754
215,1002.268,130.837
216,1002.343,130.921
217,1002.418,131.004
218,1002.493,131.087
219,1002.568,131.171
220,1002.643,131.254
221,1002.718,131.337
222,1002.793,131.421
223,1002.868,131.504
224,1002.943,131.587
225,1003.018,131.671
226,1003.093,131.754
227,1003.168,131.837
228,1003.243,131.921
229,1003.318,132.004
230,1003.393,132.087
231,1003.468,132.17
232,1003.543,132.254
233,1003.618,132.337
234,1003.693,132.42
235,1003.768,132.504
236,1003.843,132.587
237,1003.918,132.67
238,1003.993,132.754
239,1004.068,132.837
240,1004.143,132.92
241,1004.218,133.004
242,1004.293,133.087
243,1004.368,133.17
244,1004.443,133.254
245,1004.518,133.337
246,1004.593,133.42
247,1004.668,133.504
248,1004.743,133.587
249,1004.87,133.614
250,1004.996,133.64
251,1005.123,133.667
252,1005.25,133.694
253,1005.376,133.72
254,1005.503,133.747
255,1005.63,133.774
256,1005.756,133.8
257,1005.883,133.827
258,1006.01,133.854
259,1006.136,133.88
260,1006.263,133.907
261,1006.39,133.934
262,1006.517,133.961
263,1006.643,133.987
264,1006.77,134.014
265,1006.897,134.041
266,1007.023,134.067
267,1007.15,134.094
268,1007.277,134.121
269,1007.403,134.147
270,1007.53,134.174
271,1007.657,134.201
272,1007.783,134.227
273,1007.91,134.254
274,1008.005,134.284
275,1008.101,134.313
276,1008.196,134.343
277,1008.291,134.373
