t,x,y
2,201.069,918.963
3,201.048,918.979
4,201.027,918.995
5,201.006,919.011
6,200.984,919.026
7,200.963,919.042
8,200.942,919.058
9,200.921,919.074
10,200.9,919.09
11,200.879,919.106
12,200.857,919.122
13,200.836,919.138
14,200.815,919.153
15,200.794,919.169
16,200.773,919.185
17,200.752,919.201
18,200.73,919.217
19,200.709,919.233
20,200.688,919.249
21,200.667,919.265
22,200.646,919.28
23,200.625,919.296
24,200.604,919.312
25,200.582,919.328
26,200.561,919.344
27,200.54,919.36
28,200.519,919.376
29,200.498,919.392
30,200.477,919.407
31,200.455,919.423
32,200.434,919.439
33,200.413,919.455
34,200.392,919.471
35,200.371,919.487
36,200.35,919.503
37,200.328,919.519
38,200.307,919.534
39,200.286,919.55
40,200.265,919.566
41,200.244,919.582
42,200.223,919.598
43,200.201,919.614
44,200.18,919.63
45,200.159,919.646
46,200.138,919.661
47,200.117,919.677
48,200.096,919.693
49,200.075,919.709
50,200.053,919.725
51,200.032,919.741
52,200.011,919.757
53,199.99,919.773
54,199.969,919.788
55,199.948,919.804
56,199.926,919.82
57,199.905,919.836
58,199.884,919.852
59,199.863,919.868
60,199.842,919.884
61,199.821,919.9
62,199.799,919.915
63,199.778,919.931
64,199.757,919.947
65,199.736,919.963
66,199.514,919.973
67,199.292,919.983
68,199.069,919.993
69,198.847,920.003
70,198.625,920.013
71,198.403,920.024
72,198.181,920.034
73,197.958,920.044
74,197.736,920.054
75,197.514,920.064
76,197.292,920.074
77,197.069,920.084
78,196.847,920.094
79,196.625,920.104
80,196.403,920.114
81,196.181,920.124
82,195.958,920.135
83,195.736,920.145
84,195.514,920.155
85,195.292,920.165
86,195.07,920.175
87,194.847,920.185
88,194.625,920.195
89,194.403,920.205
90,194.181,920.215
91,193.958,920.225
92,193.736,920.235
93,193.514,920.246
94,193.292,920.256
95,193.07,920.266
96,192.847,920.276
97,192.625,920.286
98,192.403,920.296
99,192.461,920.129
100,192.518,919.963
101,192.576,919.796
102,192.634,919.629
103,192.691,919.463
104,192.749,919.296
105,192.807,919.129
106,192.865,918.963
107,192.922,918.796
108,192.98,918.629
109,193.038,918.463
110,193.095,918.296
111,193.153,918.129
112,193.211,917.963
113,193.268,917.796
114,193.326,917.629
115,193.384,917.463
116,193.441,917.296
117,193.499,917.129
118,193.557,916.963
119,193.615,916.796
120,193.672,916.629
121,193.73,916.463
122,193.788,916.296
123,193.845,916.129
124,193.903,915.963
125,193.961,915.796
126,194.018,915.629
127,194.076,915.462
128,194.134,915.296
129,194.191,915.129
130,194.249,914.962
131,194.307,914.796
132,194.365,914.629
133,194.422,914.462
134,194.48,914.296
135,194.538,914.129
136,194.595,913.962
137,194.653,913.796
138,194.711,913.629
139,194.768,913.462
140,194.826,913.296
141,194.884,913.129
142,194.941,912.962
143,194.999,912.796
144,195.057,912.629
145,195.115,912.462
146,195.172,912.296
147,195.23,912.129
148,195.288,911.962
149,195.345,911.796
150,195.403,911.629
151,195.306,911.688
152,195.209,911.747
153,195.113,911.806
154,195.016,911.866
155,194.919,911.925
156,194.822,911.984
157,194.726,912.043
158,194.629,912.102
159,194.532,912.161
160,194.435,912.22
161,194.338,912.28
162,194.242,912.339
163,194.145,912.398
164,194.048,912.457
165,193.951,912.516
166,193.855,912.575
167,193.758,912.634
168,193.661,912.694
169,193.564,912.753
170,193.468,912.812
171,193.371,912.871
172,193.274,912.93
173,193.177,912.989
174,193.08,913.048
175,192.984,913.108
176,192.887,913.167
177,192.79,913.226
178,192.693,913.285
179,192.597,913.344
180,192.5,913.403
181,192.403,913.463
182,192.306,913.522
183,192.209,913.581
184,192.113,913.64
185,192.016,913.699
186,191.919,913.758
187,191.822,913.817
188,191.726,913.877
189,191.629,913.936
190,191.532,913.995
191,191.435,914.054
192,191.338,914.113
193,191.242,914.172
194,191.145,914.231
195,191.048,914.291
196,190.951,914.35
197,190.855,914.409
198,190.758,914.468
199,190.661,914.527
200,190.564,914.586
201,190.468,914.645
202,190.371,914.705
203,190.274,914.764
204,190.177,914.823
