t,x,y
1,230.996,84.357
2,231.441,83.668
3,231.886,82.98
4,232.331,82.291
5,232.777,81.603
6,233.222,80.914
7,233.667,80.225
8,234.112,79.537
9,234.557,78.848
10,235.002,78.16
11,235.448,77.471
12,235.893,76.783
13,236.338,76.094
14,236.783,75.405
15,237.228,74.717
16,237.673,74.028
17,238.119,73.34
18,238.564,72.651
19,239.009,71.962
20,239.454,71.274
21,239.899,70.585
22,240.344,69.897
23,240.79,69.208
24,241.235,68.519
25,241.68,67.831
26,242.125,67.142
27,242.57,66.454
28,243.015,65.765
29,243.461,65.077
30,243.906,64.388
31,244.351,63.699
32,244.796,63.011
33,245.241,62.322
34,245.686,61.634
35,246.132,60.945
36,246.577,60.256
37,247.022,59.568
38,247.467,58.879
39,247.912,58.191
40,248.357,57.502
41,248.802,56.813
42,249.248,56.125
43,249.693,55.436
44,250.138,54.748
45,250.583,54.059
46,251.028,53.371
47,251.473,52.682
48,251.919,51.993
49,252.364,51.305
50,252.809,50.616
51,253.254,49.928
52,253.699,49.239
53,254.144,48.55
54,254.59,47.862
55,255.035,47.173
56,255.48,46.485
57,255.925,45.796
58,256.37,45.107
59,256.815,44.419
60,257.261,43.73
61,257.706,43.042
62,258.151,42.353
63,258.596,41.665
64,259.041,40.976
65,259.486,40.287
66,259.932,39.599
67,260.377,38.91
68,260.822,38.222
69,261.267,37.533
70,261.699,36.853
71,262.132,36.173
72,262.564,35.493
73,262.997,34.813
74,263.429,34.133
75,263.861,33.453
76,264.294,32.772
77,264.726,32.092
78,265.159,31.412
79,265.591,30.732
80,266.023,30.052
81,266.456,29.372
82,266.888,28.692
83,267.321,28.012
84,267.753,27.332
85,268.186,26.652
86,268.618,25.972
87,269.05,25.292
88,269.483,24.612
89,269.915,23.932
90,270.348,23.251
91,270.78,22.571
92,271.212,21.891
93,271.645,21.211
94,272.077,20.531
95,272.51,19.851
96,272.942,19.171
97,273.433,18.526
98,273.923,17.88
99,274.414,17.235
100,274.905,16.59
101,275.396,15.945
102,275.886,15.299
103,276.377,14.654
104,276.868,14.009
105,277.359,13.364
106,277.849,12.718
107,278.34,12.073
108,278.831,11.428
109,279.322,10.782
110,279.812,10.137
111,280.303,9.492
112,280.794,8.847
113,281.284,8.201
114,281.775,7.556
115,282.266,6.911
116,282.757,6.266
117,283.247,5.62
118,283.738,4.975
119,284.229,4.33
120,284.72,3.685
121,285.21,3.039
122,285.701,2.394
123,286.389,2.332
124,287.077,2.269
