t,x,y
1,756.389,109.334
2,758.339,110.837
3,760.289,112.339
4,762.239,113.842
5,764.189,115.344
6,766.139,116.847
7,768.089,118.5
8,770.039,120.153
9,771.989,121.806
10,773.939,123.459
11,775.889,125.112
12,777.839,126.764
13,779.789,128.417
14,781.739,130.07
15,783.689,131.723
16,785.639,133.376
17,787.18,134.879
18,788.722,136.383
19,790.263,137.886
20,791.804,139.389
21,793.346,140.893
22,794.887,142.396
23,796.428,143.899
24,797.97,145.403
25,799.511,146.906
26,801.052,148.409
27,802.594,149.913
28,804.135,151.416
29,806.001,152.93
30,807.868,154.445
31,809.734,155.959
32,811.6,157.474
33,813.466,158.988
34,815.333,160.503
35,817.199,162.017
36,819.065,163.532
37,820.931,165.046
38,822.798,166.561
39,824.664,168.075
40,826.53,169.59
41,828.396,171.104
42,830.263,172.619
43,832.129,174.133
44,833.999,175.673
45,835.869,177.214
46,837.739,178.754
47,839.609,180.295
48,841.479,181.835
49,843.349,183.376
50,845.219,184.916
51,847.089,186.457
52,848.958,187.997
53,850.828,189.537
54,852.698,191.078
55,854.568,192.618
56,856.438,194.159
57,858.308,195.699
58,860.178,197.24
59,862.048,198.78
60,863.918,200.321
61,865.788,201.861
62,867.088,203.465
63,868.388,205.068
64,869.687,206.672
65,870.987,208.275
66,872.287,209.879
67,874.051,211.156
68,875.816,212.434
69,877.58,213.711
70,879.344,214.988
71,881.109,216.266
72,882.873,217.543
73,884.637,218.82
74,886.402,220.098
75,888.166,221.375
76,889.931,222.653
77,891.695,223.93
78,893.459,225.207
79,895.224,226.485
80,896.988,227.762
81,898.752,229.039
82,900.517,230.317
83,902.281,231.594
84,904.05,233.162
85,905.819,234.729
86,907.588,236.297
87,909.356,237.864
88,911.125,239.432
89,912.894,241.0
90,914.663,242.567
91,916.432,244.135
92,918.201,245.703
93,919.969,247.27
94,921.738,248.838
95,923.507,250.405
96,925.276,251.973
97,927.17,253.294
98,929.063,254.615
99,930.957,255.936
100,932.85,257.257
101,934.744,258.579
102,936.637,259.9
103,938.531,261.221
104,940.424,262.542
105,942.318,263.863
106,944.211,265.184
107,946.105,266.505
108,947.998,267.826
109,949.892,269.147
110,951.785,270.469
111,953.679,271.79
112,955.572,273.111
113,957.466,274.432
114,959.359,275.753
115,961.253,277.074
116,963.146,278.395
117,965.04,279.716
118,966.933,281.038
119,968.827,282.359
120,970.721,283.68
121,972.614,285.001
122,974.508,286.322
123,976.401,287.643
124,978.295,288.964
125,980.188,290.285
126,982.082,291.606
127,983.975,292.928
128,985.869,294.249
129,987.762,295.57
130,989.656,296.891
131,991.549,298.212
132,993.443,299.533
133,995.336,300.854
134,997.23,302.175
135,999.123,303.496
136,1001.017,304.818
137,1002.91,306.139
138,1004.804,307.46
139,1006.697,308.781
140,1008.591,310.102
141,1010.495,311.247
142,1012.4,312.393
143,1014.304,313.538
144,1016.208,314.684
145,1018.112,315.829
146,1020.017,316.975
147,1021.921,318.12
