t,x,y
1,497.29,24.536
2,497.353,24.599
3,497.415,24.661
4,499.853,24.474
5,502.29,24.286
6,499.915,23.411
7,497.54,22.536
8,499.29,20.536
9,502.04,21.536
10,495.79,22.786
11,496.54,22.286
12,492.79,23.536
13,492.54,25.786
14,489.54,25.786
15,489.79,31.536
16,491.79,34.536
17,493.79,33.786
18,496.54,28.786
19,494.29,25.786
20,488.29,28.036
21,486.29,33.286
22,489.29,36.286
23,497.54,36.786
24,500.54,34.036
25,504.04,28.036
26,498.54,22.786
27,493.54,24.286
28,492.29,26.786
29,493.04,33.036
30,497.29,31.286
31,501.04,27.286
32,496.54,23.786
33,490.54,27.286
34,489.54,31.786
35,495.04,34.786
36,498.54,33.286
37,499.29,27.786
38,498.04,25.536
39,494.79,24.286
40,487.04,26.786
41,482.04,36.786
42,481.79,45.286
43,483.04,54.786
44,488.54,58.536
45,496.04,59.786
46,495.54,56.036
47,490.29,52.286
48,487.29,56.036
49,489.29,60.786
50,493.04,60.036
51,496.04,54.786
52,493.04,51.286
53,488.29,51.536
54,487.04,57.786
55,490.54,60.536
56,494.79,57.786
57,493.04,51.536
58,489.54,52.036
59,484.79,56.536
60,486.29,60.036
61,491.04,59.286
62,492.54,52.286
63,489.29,51.536
64,483.29,56.036
65,483.04,58.036
66,486.29,61.286
67,488.04,60.036
68,488.04,54.286
69,484.29,54.286
70,483.29,61.536
71,486.79,62.536
72,489.54,60.286
73,487.79,55.286
74,484.29,56.286
75,481.29,61.786
76,483.79,64.036
77,489.79,63.536
78,491.79,60.036
79,489.79,57.286
80,487.04,59.911
81,484.29,62.536
82,487.79,63.536
83,492.04,61.786
84,491.29,56.036
85,485.79,56.786
86,483.04,62.036
87,485.29,63.536
88,490.54,60.536
89,490.54,55.786
90,484.29,58.536
91,482.04,63.286
92,484.79,68.036
93,490.79,66.286
94,496.29,64.286
95,491.54,58.536
96,487.04,59.536
97,486.79,64.036
98,492.04,65.536
99,491.29,61.911
100,490.54,58.286
101,485.79,60.536
102,487.54,66.036
103,491.79,66.286
104,493.79,61.036
105,491.54,58.536
106,483.54,63.536
107,484.04,68.786
108,486.29,70.536
109,490.79,66.036
110,490.04,63.286
111,484.04,63.036
112,483.54,70.286
113,488.04,71.786
114,494.54,68.286
115,493.04,63.036
116,489.54,64.286
117,486.04,65.536
118,488.04,67.411
119,490.04,69.286
120,488.165,66.911
121,486.29,64.536
122,486.29,69.286
123,486.29,74.036
124,488.165,71.036
125,490.04,68.036
126,486.665,67.911
127,483.29,67.786
128,484.415,70.161
129,485.54,72.536
130,487.415,68.536
131,489.29,64.536
132,482.04,67.411
133,480.79,69.286
134,486.298,75.4
135,487.305,75.514
136,489.299,71.763
137,486.299,69.513
138,481.799,70.513
139,481.049,72.513
140,485.049,74.263
141,489.799,72.513
142,488.049,69.013
143,483.799,67.013
144,482.049,69.513
145,483.549,74.263
146,487.799,75.013
147,491.049,71.013
148,487.549,67.013
149,480.799,67.263
150,479.049,71.013
151,484.799,74.763
152,488.799,74.263
153,490.549,70.013
154,489.549,66.013
155,480.299,66.763
156,479.299,70.263
157,484.799,74.263
158,489.049,73.513
159,488.799,70.013
160,487.549,65.013
161,482.549,66.263
162,480.299,72.513
163,484.299,79.013
164,490.299,80.513
165,493.049,78.013
166,493.549,73.513
167,489.799,70.263
168,486.049,73.513
169,489.299,78.263
170,493.549,80.513
171,495.049,77.013
172,492.299,73.513
173,489.549,70.013
174,483.049,72.513
175,481.049,76.013
176,481.299,83.513
177,484.299,85.763
178,489.799,79.513
179,489.799,77.263
180,486.049,75.013
181,480.299,76.263
182,479.299,80.013
183,482.299,85.263
184,486.299,84.513
185,487.549,79.263
186,482.799,77.263
187,477.799,78.763
188,477.799,81.513
189,482.299,84.013
190,487.549,81.263
191,485.799,78.013
192,478.799,75.763
193,476.049,79.263
194,478.549,87.013
195,484.549,85.513
196,487.049,80.263
197,483.799,78.013
198,476.799,79.013
199,477.049,85.513
200,478.299,89.263
201,481.799,87.763
202,485.049,79.763
203,481.799,77.013
204,477.299,79.263
205,477.799,85.763
206,480.799,87.263
207,488.799,79.763
208,488.799,77.013
209,477.299,74.263
210,475.799,76.263
211,476.049,80.763
212,478.549,83.513
213,484.299,80.513
214,480.674,78.013
215,477.049,75.513
216,473.549,77.513
217,474.049,84.513
218,476.674,86.513
219,482.549,79.763
220,480.924,76.888
221,473.549,78.388
222,471.674,83.263
223,474.007,88.43
224,479.84,89.43
225,483.173,83.43
226,480.173,78.93
227,471.84,80.597
228,470.507,84.43
229,477.507,90.263
230,484.174,86.596
231,486.507,81.263
232,484.507,77.096
233,477.007,80.263
234,477.007,85.93
235,481.507,87.263
236,486.674,84.596
237,484.007,80.929
238,478.007,77.596
239,476.007,79.096
240,477.84,88.429
241,481.507,88.929
242,484.507,80.596
