t,x,y
216,1017.0,385.0
217,1006.0,376.0
218,991.0,369.0
219,981.0,360.0
220,976.0,356.0
221,971.0,353.0
222,973.0,344.0
223,969.0,335.0
224,960.0,326.0
225,947.0,322.0
226,932.0,322.0
227,920.0,321.0
228,906.0,323.0
229,895.0,329.0
230,884.0,331.0
231,874.0,341.0
232,861.0,344.0
233,856.0,339.0
234,852.0,328.0
235,844.0,315.0
236,835.0,308.0
237,826.0,302.0
238,815.0,298.0
239,802.0,299.0
240,798.0,300.0
241,783.0,308.0
242,769.0,317.0
243,764.0,320.0
244,753.0,322.0
245,743.0,323.0
246,734.0,315.0
247,729.0,315.0
248,716.0,315.0
249,703.0,318.0
250,692.0,312.0
251,683.0,314.0
252,674.0,315.0
253,663.0,327.0
254,658.0,332.0
255,650.0,338.0
256,637.0,345.0
257,623.0,348.0
258,614.0,350.0
259,606.0,345.0
260,593.0,341.0
261,591.0,338.0
262,585.0,338.0
263,579.0,342.0
264,574.0,343.0
265,572.0,345.0
266,562.0,350.0
267,555.0,355.0
268,544.0,357.0
269,534.0,359.0
270,523.0,357.0
271,512.0,356.0
272,509.5,353.5
273,507.0,351.0
274,511.0,347.0
275,515.0,345.0
276,518.0,346.0
277,521.0,356.0
278,523.0,360.0
279,517.0,366.0
280,514.0,377.0
281,507.0,382.0
282,501.0,386.0
283,489.0,386.0
284,482.0,386.0
285,478.0,386.0
286,474.0,386.0
287,473.0,384.5
288,472.0,383.0
289,473.0,383.0
290,472.5,388.0
291,472.0,393.0
292,469.0,402.0
293,466.0,409.0
294,460.0,418.0
295,458.0,419.0
296,456.0,420.0
297,440.0,425.0
298,432.0,424.0
299,429.0,424.0
300,426.5,422.0
301,424.0,420.0
302,419.0,422.0
