t,x,y
1,849.729,893.329
2,851.472,894.151
3,853.215,894.974
4,854.959,895.796
5,856.702,896.618
6,858.445,897.441
7,860.188,898.263
8,861.932,899.085
9,863.675,899.907
10,865.418,900.73
11,867.161,901.552
12,868.905,902.374
13,870.648,903.197
14,872.391,904.019
15,874.233,905.259
16,876.074,906.498
17,877.916,907.738
18,879.758,908.977
19,881.599,910.217
20,883.441,911.456
21,885.283,912.696
22,887.124,913.936
23,888.966,915.175
24,890.808,916.415
25,892.65,917.654
26,894.491,918.894
27,896.333,920.134
28,898.175,921.373
29,900.016,922.613
30,901.858,923.852
31,903.7,925.092
32,905.541,926.331
33,907.383,927.571
34,909.258,928.197
35,911.132,928.824
36,913.007,929.45
37,914.881,930.077
38,916.756,930.703
39,918.631,931.329
40,920.505,931.956
41,922.38,932.582
